method,time,memory,batch_size,avg_natoms
gpu,47.03235626220703,380.180992,1,12.0
gpu_padding,48.66361618041992,380.11648,1,12.0
cpu,42.14024543762207,0.0,1,12.0
cpu_parallel,43.66564750671387,0.0,1,12.0
gpu,47.26076126098633,373.646848,1,11.0
gpu_padding,41.96310043334961,373.646848,1,11.0
cpu,40.23623466491699,0.0,1,11.0
cpu_parallel,42.81759262084961,0.0,1,11.0
gpu,53.7874698638916,434.448896,1,19.0
gpu_padding,48.60281944274902,434.448896,1,19.0
cpu,47.49655723571777,0.0,1,19.0
cpu_parallel,49.21770095825195,0.0,1,19.0
gpu,47.25146293640137,374.534144,1,11.0
gpu_padding,42.2515869140625,373.646848,1,11.0
cpu,40.938377380371094,0.0,1,11.0
cpu_parallel,42.999982833862305,0.0,1,11.0
gpu,47.32060432434082,373.646848,1,11.0
gpu_padding,44.95358467102051,373.646848,1,11.0
cpu,42.118072509765625,0.0,1,11.0
cpu_parallel,42.938232421875,0.0,1,11.0
gpu,50.118446350097656,406.877696,1,16.0
gpu_padding,44.47340965270996,406.877696,1,16.0
cpu,48.09379577636719,0.0,1,16.0
cpu_parallel,46.717166900634766,0.0,1,16.0
gpu,47.12080955505371,380.330496,1,12.0
gpu_padding,43.317556381225586,380.11648,1,12.0
cpu,43.17116737365723,0.0,1,12.0
cpu_parallel,43.619394302368164,0.0,1,12.0
gpu,46.20862007141113,380.11648,1,12.0
gpu_padding,43.05887222290039,380.11648,1,12.0
cpu,41.666269302368164,0.0,1,12.0
cpu_parallel,43.34759712219238,0.0,1,12.0
gpu,48.07162284851074,391.766016,1,14.0
gpu_padding,43.90716552734375,391.766016,1,14.0
cpu,43.1978702545166,0.0,1,14.0
cpu_parallel,51.412343978881836,0.0,1,14.0
gpu,46.488046646118164,373.7344,1,11.0
gpu_padding,42.10662841796875,373.646848,1,11.0
cpu,40.82155227661133,0.0,1,11.0
cpu_parallel,43.56980323791504,0.0,1,11.0
gpu,175.0319004058838,429.253632,2,13.0
gpu_padding,48.48527908325195,429.253632,2,13.0
cpu,47.7902889251709,0.0,2,13.0
cpu_parallel,49.072980880737305,0.0,2,13.0
gpu,53.14469337463379,423.010816,2,12.5
gpu_padding,52.95705795288086,423.010816,2,12.5
cpu,47.61624336242676,0.0,2,12.5
cpu_parallel,52.07943916320801,0.0,2,12.5
gpu,53.832054138183594,423.203328,2,12.0
gpu_padding,50.803184509277344,423.203328,2,12.0
cpu,47.3475456237793,0.0,2,12.0
cpu_parallel,49.039363861083984,0.0,2,12.0
gpu,55.867910385131836,438.177792,2,14.0
gpu_padding,53.16948890686035,438.177792,2,14.0
cpu,49.56459999084473,0.0,2,14.0
cpu_parallel,50.79960823059082,0.0,2,14.0
gpu,59.63611602783203,479.5904,2,16.5
gpu_padding,55.593252182006836,480.451584,2,16.5
cpu,54.00967597961426,0.0,2,16.5
cpu_parallel,56.19955062866211,0.0,2,16.5
gpu,51.787376403808594,404.990464,2,11.0
gpu_padding,46.63729667663574,404.47488,2,11.0
cpu,44.86250877380371,0.0,2,11.0
cpu_parallel,46.1883544921875,0.0,2,11.0
gpu,54.95595932006836,431.87712,2,13.5
gpu_padding,49.68881607055664,431.87712,2,13.5
cpu,48.813819885253906,0.0,2,13.5
cpu_parallel,50.06718635559082,0.0,2,13.5
gpu,56.1680793762207,448.520192,2,14.5
gpu_padding,51.966190338134766,448.520192,2,14.5
cpu,50.84633827209473,0.0,2,14.5
cpu_parallel,51.6359806060791,0.0,2,14.5
gpu,59.13996696472168,462.538752,2,15.5
gpu_padding,54.34823036193848,462.538752,2,15.5
cpu,55.321693420410156,0.0,2,15.5
cpu_parallel,58.20465087890625,0.0,2,15.5
gpu,57.878971099853516,416.269824,2,12.0
gpu_padding,48.1259822845459,415.983616,2,12.0
cpu,46.01120948791504,0.0,2,12.0
cpu_parallel,47.651052474975586,0.0,2,12.0
gpu,64.10861015319824,500.212224,4,12.5
gpu_padding,61.40589714050293,500.151296,4,12.5
cpu,58.878183364868164,0.0,4,12.5
cpu_parallel,65.07563591003418,0.0,4,12.5
gpu,72.2496509552002,542.827008,4,14.0
gpu_padding,67.59905815124512,542.722048,4,14.0
cpu,64.30459022521973,0.0,4,14.0
cpu_parallel,66.0715103149414,0.0,4,14.0
gpu,67.43645668029785,514.170368,4,13.0
gpu_padding,64.08953666687012,514.865152,4,13.0
cpu,68.52889060974121,0.0,4,13.0
cpu_parallel,70.17755508422852,0.0,4,13.0
gpu,76.86758041381836,577.75872,4,15.5
gpu_padding,73.73642921447754,577.667072,4,15.5
cpu,69.69857215881348,0.0,4,15.5
cpu_parallel,70.65606117248535,0.0,4,15.5
gpu,71.40231132507324,535.472128,4,14.0
gpu_padding,67.49701499938965,534.812672,4,14.0
cpu,63.92788887023926,0.0,4,14.0
cpu_parallel,65.20581245422363,0.0,4,14.0
gpu,65.46401977539062,498.601984,4,12.5
gpu_padding,60.96339225769043,497.206272,4,12.5
cpu,58.35604667663574,0.0,4,12.5
cpu_parallel,67.25382804870605,0.0,4,12.5
gpu,74.25904273986816,556.784128,4,14.75
gpu_padding,72.6325511932373,556.83328,4,14.75
cpu,70.71328163146973,0.0,4,14.75
cpu_parallel,73.23217391967773,0.0,4,14.75
gpu,67.96717643737793,514.692608,4,13.25
gpu_padding,64.05186653137207,514.272768,4,13.25
cpu,60.565948486328125,0.0,4,13.25
cpu_parallel,61.33317947387695,0.0,4,13.25
