n_atoms,device,method,time,memory,neg_num,natoms
5,cuda,gpu,46.001434326171875,353.807872,"tensor(2, device='cuda:0')",5
5,cpu,cpu,40.44747352600098,0.0,tensor(2),5
5,cuda,gpu,42.111873626708984,352.761344,"tensor(0, device='cuda:0')",5
5,cpu,cpu,39.61920738220215,0.0,tensor(0),5
5,cuda,gpu,44.92974281311035,352.761344,"tensor(1, device='cuda:0')",5
5,cpu,cpu,40.38047790527344,0.0,tensor(1),5
5,cuda,gpu,42.45185852050781,352.762368,"tensor(0, device='cuda:0')",5
5,cpu,cpu,40.7109260559082,0.0,tensor(0),5
5,cuda,gpu,44.27385330200195,352.762368,"tensor(2, device='cuda:0')",5
5,cpu,cpu,40.48895835876465,0.0,tensor(2),5
5,cuda,gpu,42.38438606262207,352.763392,"tensor(1, device='cuda:0')",5
5,cpu,cpu,39.50691223144531,0.0,tensor(1),5
5,cuda,gpu,44.91424560546875,352.763904,"tensor(2, device='cuda:0')",5
5,cpu,cpu,40.49181938171387,0.0,tensor(2),5
5,cuda,gpu,42.44542121887207,352.764416,"tensor(0, device='cuda:0')",5
5,cpu,cpu,42.40870475769043,0.0,tensor(0),5
5,cuda,gpu,45.30215263366699,352.764416,"tensor(1, device='cuda:0')",5
5,cpu,cpu,40.14325141906738,0.0,tensor(1),5
5,cuda,gpu,42.34600067138672,352.76544,"tensor(1, device='cuda:0')",5
5,cpu,cpu,39.35980796813965,0.0,tensor(1),5
6,cuda,gpu,44.718265533447266,354.290688,"tensor(1, device='cuda:0')",6
6,cpu,cpu,40.52162170410156,0.0,tensor(1),6
6,cuda,gpu,42.84977912902832,354.291712,"tensor(0, device='cuda:0')",6
6,cpu,cpu,41.43810272216797,0.0,tensor(0),6
6,cuda,gpu,45.06254196166992,354.291712,"tensor(2, device='cuda:0')",6
6,cpu,cpu,40.15398025512695,0.0,tensor(2),6
6,cuda,gpu,43.335676193237305,354.292736,"tensor(1, device='cuda:0')",6
6,cpu,cpu,39.76726531982422,0.0,tensor(1),6
