sample_idx,sample_name,h5_path,checkpoint_path,code_root,hessian_method,natoms,n_dof,status,error,time_ms,memory_mb,energy_pred_ev,hessian_mae_ev_a2,hessian_rmse_ev_a2,hessian_max_abs_ev_a2,hessian_rel_mae,true_asymmetry_mae_ev_a2,pred_asymmetry_mae_ev_a2,true_neg_num,pred_neg_num,neg_num_agree,eckart_eigval_mae_ev_a2,eckart_lowest_eigval_mae_ev_a2
0,PubChem_5280344,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/PubChem_5280344.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,51,153,ok,,5854.07470703125,2251.028992,105.46244812011719,6.986427143754827,42.968764245899,804.8231673470995,1.0053273038134243,0.0,0.3866017460823059,84,68,0,153.03983407383097,372.14989437768776
1,PubChem_5280349,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/PubChem_5280349.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,53,159,ok,,4204.92333984375,2380.424704,115.26078033447266,5.746907985587389,40.327875194661964,909.5177636716027,1.021251695574598,0.0,0.35451540350914,81,82,0,113.69432032984102,191.35824747334982
2,PubChem_5280489,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/PubChem_5280489.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,96,288,ok,,8197.5126953125,5808.88576,96.65567779541016,21.621720072549735,863.4950199198472,46771.28962128711,1.0008013430751532,0.0,0.15649153292179108,155,133,0,2167.0203482929255,70326.85366561875
3,PubChem_5280805,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/PubChem_5280805.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,73,219,ok,,6052.77734375,3796.560384,146.52630615234375,7.536199750782545,38.44610592681647,895.6998817471892,1.0037132733065164,0.0,0.19815045595169067,108,108,1,120.18636741892392,1196.4807765518945
4,PubChem_5281673,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/PubChem_5281673.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,53,159,ok,,4210.6982421875,2381.502976,147.92300415039062,17.3014623185914,105.26941061636965,4288.902369838521,1.0020666595083267,0.0,0.26574093103408813,78,75,0,150.5586607530136,5585.911253622384
5,PubChem_5281675,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/PubChem_5281675.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,52,156,ok,,4135.8623046875,2316.586496,140.94947814941406,7.184744679013533,42.61439358894348,858.1410551826889,1.0055150232316787,0.0,0.32694825530052185,77,75,0,117.9062532109137,1238.7059469740962
6,PubChem_5281792,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/PubChem_5281792.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,42,126,ok,,3274.91357421875,1724.782592,111.94142150878906,10.121416786605868,76.58337879691223,2515.2018299905376,1.0046080899116379,0.0,0.38578730821609497,64,61,0,161.48158166453,1252.7407975414608
7,PubChem_5281794,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/PubChem_5281794.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,44,132,ok,,3527.00927734375,1837.521408,92.29889678955078,7.3389038021046185,45.83989225957199,804.4601364958725,1.0030914962776811,0.0,0.41615575551986694,74,60,0,152.61650272895352,338.07649428538804
8,chno_xyz__n030_pubchem_01_66269f5ee7,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_01_66269f5ee7.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,30,90,ok,,2282.5703125,1122.489344,24.684919357299805,0.49270682241213115,2.711253778240235,55.2975266494607,0.4345362301913307,0.0,0.3056966960430145,1,9,0,1.833855237108016,2.3117412813808653
9,chno_xyz__n030_pubchem_02_bb910efe6b,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n030_pubchem_02_bb910efe6b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,30,90,ok,,2434.513916015625,1123.61472,33.79993438720703,0.5671167854466083,2.559469337375423,67.99608343643722,0.5323467534463482,0.0,0.41788458824157715,0,8,0,1.7280716175500688,2.614462549414785
