sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
0,16,778.8943481445312,312.398336,8864.015625,554.0009765625,0.05780164897441864,0.2916989028453827,2.401245922101225e-07,1.5424891898874193e-05,2.8951900005340576,1,0,1,0,0,1,1,0,0,0,1,0.9862135932667503,0.018606076794792377,0.015918625838290762,0.9980765838936788,0.9895845633988359,286.6864889862139,
1,16,837.4642333984375,343.027712,8402.0673828125,525.1292114257812,0.01827952079474926,0.26471176743507385,1.6814708203582995e-07,1.6152800526469946e-05,3.131479263305664,1,0,1,0,0,1,1,0,0,0,1,1.1611389702565853,0.012406310622696703,0.00045403560134532964,0.9991311966211616,0.997661048265771,50.79352718707973,
2,15,787.8799438476562,322.179584,8393.494140625,559.5662841796875,0.0664924830198288,0.4285930097103119,2.4755576077950536e-07,3.44461586792022e-05,3.693676233291626,1,0,1,0,0,1,1,0,0,0,1,1.251291769595448,0.03962832935009286,0.0019253429858697019,0.9850292655173658,0.9952667622133474,107.60678495099027,
3,18,943.9613037109375,349.437952,8897.373046875,494.2984924316406,0.09116125851869583,0.5966682434082031,2.053626957376764e-07,2.402627251285594e-05,7.438824653625488,0,1,0,0,0,2,0,0,1,0,0,2.433031217500424,0.06764382787508985,0.053812720208963945,0.038235435374157925,0.14583191557753028,695.1205834609609,
4,16,842.3977661132812,358.846464,8863.8505859375,553.9906616210938,0.04267299175262451,0.21231061220169067,1.7791791151466896e-07,1.2373609934002161e-05,2.235353469848633,0,1,0,0,0,0,0,1,0,0,1,0.7679539591227458,0.004401762971565915,0.009030764633140266,0.9985873710691107,0.9966174869921829,115.99695559649705,
5,16,840.1122436523438,311.063552,7853.1337890625,490.82086181640625,0.05102591961622238,0.31594324111938477,1.8755935116132605e-07,1.4030782040208578e-05,3.3508288860321045,1,0,1,0,0,1,1,0,0,0,1,1.0066917530381905,0.007056252025360608,0.014758266672858933,0.998960640557087,0.8679144235743929,44.31632927462128,
6,16,842.3915405273438,306.935296,9874.642578125,617.1651611328125,0.04451628774404526,0.32439276576042175,1.690691107114617e-07,2.3518348825746216e-05,3.947791576385498,1,0,1,0,0,0,0,1,0,0,0,1.311670774720551,0.0060836026035970365,0.0009917617516436092,0.990741017735492,0.9850306136539883,130.47983986417415,
7,14,736.7373046875,307.80928,9841.212890625,702.9437866210938,0.06400773674249649,0.43005114793777466,2.934094993634062e-07,2.8430342354113236e-05,3.792043924331665,1,0,1,0,0,1,1,0,0,0,1,0.7779339537258746,0.1703654005972911,0.029617426785670198,0.9876300399291207,0.69739076332066,162.0842087634187,
8,15,790.7288208007812,305.900032,8290.046875,552.6697998046875,0.08362355828285217,0.333341121673584,3.0209591272978287e-07,2.371119444433134e-05,2.2853407859802246,0,1,0,0,0,0,0,1,0,0,1,0.7593958994197789,0.007568821576056613,0.018977444773553776,0.9534994902499535,0.9070929671997796,103.76005945810998,
9,17,899.8666381835938,355.208192,8426.9716796875,495.7042236328125,0.05169873684644699,0.49814072251319885,2.2360016771472147e-07,1.6598023648839444e-05,6.0390849113464355,1,0,1,0,0,1,1,0,0,0,1,2.0228123838823384,0.37966530549579147,0.03880592299219893,0.9829658349427064,0.982853110208125,310.3157523792501,
