sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
0,16,780.51318359375,312.390656,8864.060546875,554.0037841796875,0.0644492581486702,0.17545856535434723,2.5548212079229415e-07,1.5424891898874193e-05,1.2775967121124268,1,0,1,0,0,1,1,0,0,0,1,0.4050285290458197,0.018709054264881075,0.017766838503538274,0.9979104251830713,0.9867760939672917,327.1850270145248,
1,16,857.7505493164062,343.020032,8402.1376953125,525.1336059570312,0.019206874072551727,0.14050094783306122,1.8882367669448286e-07,1.6152800526469946e-05,1.5256412029266357,1,0,1,0,0,1,1,0,0,0,1,0.4995005383054365,0.011525820665456987,0.0008497794658395563,0.9992072168332895,0.9969855395901738,46.697761781941836,
2,15,802.4524536132812,322.171904,8393.498046875,559.5665893554688,0.06384775787591934,0.29066553711891174,3.019567316187022e-07,3.44461586792022e-05,2.2068982124328613,1,0,1,0,0,1,1,0,0,0,1,0.6806756942594954,0.03664549194526796,0.0012510104922208026,0.9851922900771655,0.9959399678051714,109.35171314985935,
3,18,981.8224487304688,349.430272,8897.419921875,494.3011169433594,0.09442322701215744,0.4546145498752594,2.2775088837079238e-07,2.402627251285594e-05,5.481241703033447,0,1,0,0,0,2,0,0,1,0,0,1.7244409227066606,0.04463232971757347,0.05337088842349214,0.11692830737983473,0.20571326348678176,659.7757172896784,
4,16,857.0797729492188,358.838784,8863.8818359375,553.9926147460938,0.04216644912958145,0.11423662304878235,2.2087660056513414e-07,1.2373609934002161e-05,0.9357913732528687,0,1,0,0,0,0,0,1,0,0,1,0.26963296915238394,0.003983812946254125,0.010363214202098958,0.9983607637965244,0.9947935567039058,123.40965813634395,
5,16,869.6575927734375,311.055872,7853.14013671875,490.8212585449219,0.05260477215051651,0.19845803081989288,1.9115560689897393e-07,1.4030782040208578e-05,1.939013957977295,1,0,1,0,0,1,1,0,0,0,1,0.4501271294346773,0.009919579048627822,0.015367846920374668,0.9985716701768208,0.8629216097318525,42.27381794362566,
6,16,863.9655151367188,306.927616,9874.7158203125,617.1697387695312,0.04488220065832138,0.1955162137746811,1.9010582263945253e-07,2.3518348825746216e-05,2.2272555828094482,1,0,1,0,0,1,1,0,0,0,1,0.639899001605454,0.00493276219645023,0.001198593800440198,0.9878891054238161,0.9824728029640557,134.2877511437737,
7,14,738.2220458984375,307.8016,9841.2607421875,702.9472045898438,0.07008104771375656,0.35248294472694397,2.9115975053173315e-07,2.8430342354113236e-05,2.867522954940796,1,0,1,0,0,1,1,0,0,0,1,0.5364784763649191,0.14133307851159893,0.03780028609318867,0.9852955403787458,0.757203359768012,190.4383253564513,
8,15,811.4955444335938,305.892352,8290.05859375,552.6705932617188,0.08520220220088959,0.253953754901886,2.9277538260430447e-07,2.371119444433134e-05,1.4346565008163452,0,1,0,0,0,0,0,1,0,0,1,0.5405851020635316,0.010781039757219318,0.01462056934180932,0.9599820462390719,0.9100292528183602,89.08620717968181,
9,17,923.4840698242188,355.200512,8426.98828125,495.7052001953125,0.05174463242292404,0.34691858291625977,2.4447064106425387e-07,1.6598023648839444e-05,4.132237434387207,1,0,1,0,0,1,1,0,0,0,1,1.2382189534593926,0.49079051420599606,0.04043836723610726,0.9857743498917804,0.9867806264034731,301.7320424317127,
10,15,828.280029296875,344.402944,9300.8720703125,620.0581665039062,0.07267238199710846,0.22100776433944702,2.7687215720106906e-07,4.17111768911127e-05,1.4769138097763062,2,0,0,1,0,2,0,0,1,0,1,0.5074595925984021,0.21680392096307516,0.0036437469481434854,0.9951117994816747,0.9931373441018553,73.28856969420036,
