sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
0,16,0.011058628559112549,0.003121006302535534,0.0044852024875581264,0.0,1.5424891898874193e-05,0.008368795737624168,0.0017657019197940826,0.002313358709216118,0.1796993911266327,0.20443658530712128,0.6562680006027222,0.18260490894317627,43.063297271728516,407.026688,1,1,1,1,1,"tensor(0.0034, dtype=torch.float64)","tensor(3.2242e-05, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
1,16,0.0011548399925231934,0.002904706634581089,0.00523709412664175,0.0,1.6152800526469946e-05,0.015102779492735863,0.028021782636642456,0.004873193800449371,0.005655547138303518,0.1942712366580963,0.9986967444419861,0.9962813258171082,40.850433349609375,407.06304,1,1,1,1,1,"tensor(0.0081, dtype=torch.float64)","tensor(0.0317, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)"
2,15,0.01636338233947754,0.009941015392541885,0.018183793872594833,0.0,3.44461586792022e-05,0.039431944489479065,0.031948983669281006,0.016269255429506302,0.014887279830873013,0.15561489760875702,0.9920659065246582,0.1224900558590889,38.742942810058594,399.463936,1,1,1,1,1,"tensor(0.0134, dtype=torch.float64)","tensor(0.0110, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0113, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
3,18,0.026956796646118164,0.022055555135011673,0.023577537387609482,0.0,2.402627251285594e-05,0.04655487462878227,0.016930632293224335,0.024518756195902824,0.1356334388256073,0.1967536062002182,0.3206329345703125,0.3552837073802948,41.675838470458984,424.304128,0,0,0,0,1,"tensor(0.0206, dtype=torch.float64)","tensor(0.0108, dtype=torch.float64)","tensor(0.0178, dtype=torch.float64)","tensor(0.0228, dtype=torch.float64)","tensor(0.0245, dtype=torch.float64)","tensor(0.9820, dtype=torch.float64)","tensor(0.9751, dtype=torch.float64)"
4,16,0.010057687759399414,0.0034300158731639385,0.005086282733827829,0.0,1.2373609934002161e-05,0.01208966039121151,0.014467578381299973,0.002136601135134697,0.03070797584950924,0.21918873488903046,0.9670875072479248,0.8353690505027771,39.536705017089844,407.07328,0,0,0,0,1,"tensor(0.0052, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0163, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9886, dtype=torch.float64)"
5,16,0.015785396099090576,0.005032487213611603,0.009285293519496918,0.0,1.4030782040208578e-05,0.03262876719236374,0.009118098765611649,0.006036359816789627,0.02198275551199913,0.05992963910102844,0.9836307764053345,0.8996134996414185,39.403297424316406,407.06304,1,1,1,1,1,"tensor(0.0078, dtype=torch.float64)","tensor(0.0092, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)"
6,16,0.011250019073486328,0.003973895683884621,0.005710055585950613,0.0,2.3518348825746216e-05,0.012468887493014336,0.004354197531938553,0.011372890323400497,0.04412263259291649,0.08090650290250778,0.901029109954834,0.7607095837593079,39.86713409423828,407.06304,1,1,1,1,1,"tensor(0.0053, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)"
7,14,0.02686971426010132,0.009675731882452965,0.030923698097467422,0.0,2.8430342354113236e-05,0.057536836713552475,0.03973388671875,0.008889228105545044,0.006643916945904493,0.007020473480224609,0.9982659220695496,0.9986489415168762,38.10076904296875,393.078784,1,1,1,1,1,"tensor(0.0159, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.1975, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9918, dtype=torch.float64)"
8,15,0.009227335453033447,0.017852799966931343,0.028957540169358253,0.0,2.371119444433134e-05,0.06158724054694176,0.010732084512710571,0.0002643391489982605,0.20235340297222137,0.09829078614711761,0.751442551612854,0.7291108965873718,38.315006256103516,399.455232,0,0,0,0,1,"tensor(0.0154, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0129, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)"
9,17,0.012705057859420776,0.010283345356583595,0.013830755837261677,0.0,1.6598023648839444e-05,0.02434828318655491,0.05629920959472656,0.010705441236495972,0.0022045401856303215,0.019719652831554413,0.9998173713684082,0.9868009686470032,41.48223876953125,416.84992,1,1,1,1,1,"tensor(0.0089, dtype=torch.float64)","tensor(0.0120, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.1293, dtype=torch.float64)","tensor(0.1946, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)"
