sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
0,16,0.011058449745178223,0.0031209676526486874,0.0032783367205411196,0.0,1.5424891898874193e-05,0.010298460721969604,0.002685908228158951,0.0027904435992240906,0.05124993249773979,0.18036219477653503,0.9060238599777222,0.22625836730003357,41.18851089477539,407.026688,1,1,1,1,1,"tensor(0.0049, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
1,16,0.0011548399925231934,0.0029047182761132717,0.004170812666416168,0.0,1.6152800526469946e-05,0.009923755191266537,0.023185521364212036,0.006152011454105377,0.006162590347230434,0.02171497605741024,0.9980611801147461,0.9815890789031982,39.73756790161133,407.06304,1,1,1,1,1,"tensor(0.0061, dtype=torch.float64)","tensor(0.0307, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
2,15,0.01636338233947754,0.00994099210947752,0.01591438055038452,0.0,3.44461586792022e-05,0.048703864216804504,0.08510410785675049,0.02675192430615425,0.010269105434417725,0.2595230042934418,0.9959021806716919,0.9316117763519287,39.26937484741211,399.463936,1,1,1,1,1,"tensor(0.0137, dtype=torch.float64)","tensor(0.0126, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.2115, dtype=torch.float64)","tensor(0.2234, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
3,18,0.026956796646118164,0.022055525332689285,0.0206023957580328,0.0,2.402627251285594e-05,0.0495796836912632,0.05646740645170212,0.04604598134756088,0.12861113250255585,0.19629384577274323,0.21619367599487305,0.36651062965393066,42.09132766723633,424.304128,0,0,0,0,1,"tensor(0.0242, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.0106, dtype=torch.float64)","tensor(0.0164, dtype=torch.float64)","tensor(0.9956, dtype=torch.float64)","tensor(0.9865, dtype=torch.float64)"
4,16,0.010057210922241211,0.0034300077240914106,0.0042814877815544605,0.0,1.2373609934002161e-05,0.011123049072921276,0.016573194414377213,0.0003643166273832321,0.22961005568504333,0.040843695402145386,0.9740033149719238,0.946269690990448,39.30915069580078,407.07328,0,0,0,0,1,"tensor(0.0048, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0104, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9955, dtype=torch.float64)"
5,16,0.015785515308380127,0.005032496061176062,0.0071960208006203175,0.0,1.4030782040208578e-05,0.02282147854566574,9.761005640029907e-05,0.013562699779868126,0.03234696760773659,0.1287923902273178,0.9649349451065063,0.4820813536643982,39.50294494628906,407.06304,1,1,1,1,1,"tensor(0.0073, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9966, dtype=torch.float64)"
6,16,0.011250019073486328,0.0039739347994327545,0.004293306265026331,0.0,2.3518348825746216e-05,0.010900281369686127,0.0053280070424079895,0.00017128698527812958,0.09928904473781586,0.11137861013412476,0.5334478616714478,0.5284125804901123,39.2724494934082,407.06304,1,1,1,1,1,"tensor(0.0046, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)"
7,14,0.02686971426010132,0.00967577937990427,0.022864460945129395,0.0,2.8430342354113236e-05,0.04132915660738945,0.007601261138916016,0.01529034972190857,0.006614774465560913,0.03969777375459671,0.9984189867973328,0.9530966281890869,38.26073455810547,393.078784,1,1,1,1,1,"tensor(0.0131, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.0308, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)","tensor(0.9733, dtype=torch.float64)"
8,15,0.009227633476257324,0.017852820456027985,0.02544126845896244,0.0,2.371119444433134e-05,0.039566587656736374,0.004944100975990295,0.0012810677289962769,0.21756058931350708,0.0439351424574852,0.9603838920593262,0.9274898767471313,38.48700714111328,399.455232,0,0,0,0,1,"tensor(0.0111, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0334, dtype=torch.float64)","tensor(0.0157, dtype=torch.float64)","tensor(0.0352, dtype=torch.float64)","tensor(0.9902, dtype=torch.float64)","tensor(0.9577, dtype=torch.float64)"
9,17,0.012704968452453613,0.010283355601131916,0.010926523245871067,0.0,1.6598023648839444e-05,0.024302605539560318,0.1298985481262207,0.0038397014141082764,0.001856303191743791,0.05180704966187477,0.9998786449432373,0.8928413391113281,41.424095153808594,416.84992,1,1,1,1,1,"tensor(0.0089, dtype=torch.float64)","tensor(0.0562, dtype=torch.float64)","tensor(0.0167, dtype=torch.float64)","tensor(0.1290, dtype=torch.float64)","tensor(0.2006, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9821, dtype=torch.float64)"
