sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
0,16,0.011058449745178223,0.0031209613662213087,0.00895860604941845,0.0,1.5424891898874193e-05,0.022808272391557693,0.05729109048843384,0.04397553578019142,0.1645188331604004,0.1607789844274521,0.05631375312805176,0.07804341614246368,41.546913146972656,407.026688,1,1,0,0,0,"tensor(0.0061, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
1,16,0.001155078411102295,0.002904712688177824,0.008650784380733967,0.0,1.6152800526469946e-05,0.023934096097946167,0.0008917152881622314,0.006615675985813141,0.007124230265617371,0.19498133659362793,0.9979490041732788,0.7061541080474854,40.17766571044922,407.06304,1,1,1,1,1,"tensor(0.0096, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0211, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9818, dtype=torch.float64)"
2,15,0.016363143920898438,0.009941007010638714,0.022935986518859863,0.0,3.44461586792022e-05,0.06044016405940056,0.003774493932723999,0.13013935089111328,0.024068942293524742,0.10390333086252213,0.9797743558883667,0.6915148496627808,39.76774215698242,399.463936,1,1,1,1,1,"tensor(0.0223, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.0118, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.9951, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)"
3,18,0.026956558227539062,0.022055527195334435,0.026273105293512344,0.0,2.402627251285594e-05,0.05844848230481148,0.12742061913013458,0.11533842235803604,0.13125473260879517,0.15398645401000977,0.192123144865036,0.031361013650894165,42.42534255981445,424.304128,0,0,1,1,0,"tensor(0.0415, dtype=torch.float64)","tensor(0.0160, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.2099, dtype=torch.float64)","tensor(0.0242, dtype=torch.float64)","tensor(0.9848, dtype=torch.float64)","tensor(0.9730, dtype=torch.float64)"
4,16,0.010057687759399414,0.0034300338011235,0.008396905846893787,0.0,1.2373609934002161e-05,0.01953180879354477,0.04489065706729889,0.03846246749162674,0.02690192125737667,0.19912776350975037,0.9722194671630859,0.6808530688285828,39.50492858886719,407.07328,0,0,1,1,0,"tensor(0.0066, dtype=torch.float64)","tensor(0.0141, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.0234, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9785, dtype=torch.float64)"
5,16,0.0157853364944458,0.005032499320805073,0.012697643600404263,0.0,1.4030782040208578e-05,0.040392015129327774,0.015877705067396164,0.03765939921140671,0.09898784011602402,0.1876208633184433,0.6411358118057251,0.1969424933195114,40.07148742675781,407.06304,1,1,1,1,1,"tensor(0.0102, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0112, dtype=torch.float64)","tensor(0.0161, dtype=torch.float64)","tensor(0.9950, dtype=torch.float64)","tensor(0.9906, dtype=torch.float64)"
6,16,0.011249303817749023,0.003973881248384714,0.009214374236762524,0.0,2.3518348825746216e-05,0.02402215078473091,0.040821660310029984,0.035640642046928406,0.15665486454963684,0.1498899757862091,0.08786939084529877,0.014384381473064423,39.70355224609375,407.06304,1,1,1,1,1,"tensor(0.0094, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0123, dtype=torch.float64)","tensor(0.0171, dtype=torch.float64)","tensor(0.9945, dtype=torch.float64)","tensor(0.9871, dtype=torch.float64)"
7,14,0.026869893074035645,0.009675752371549606,0.03455701097846031,0.0,2.8430342354113236e-05,0.056909166276454926,0.017488718032836914,0.00016546249389648438,0.015427842736244202,0.04880833625793457,0.9928573369979858,0.9304894208908081,38.88844680786133,393.078784,1,1,1,1,1,"tensor(0.0208, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0228, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.0691, dtype=torch.float64)","tensor(0.9947, dtype=torch.float64)","tensor(0.8609, dtype=torch.float64)"
8,15,0.009227335453033447,0.017852846533060074,0.032991815358400345,0.0,2.371119444433134e-05,0.06020698696374893,0.07846470922231674,0.06105251610279083,0.098917655646801,0.2080307900905609,0.7104942798614502,0.5244992971420288,38.999168395996094,399.455232,0,0,0,0,1,"tensor(0.0176, dtype=torch.float64)","tensor(0.0179, dtype=torch.float64)","tensor(0.0182, dtype=torch.float64)","tensor(0.2032, dtype=torch.float64)","tensor(0.2280, dtype=torch.float64)","tensor(0.9109, dtype=torch.float64)","tensor(0.8982, dtype=torch.float64)"
9,17,0.012704938650131226,0.010283343493938446,0.018525753170251846,0.0,1.6598023648839444e-05,0.04667222872376442,0.14688825607299805,0.052277639508247375,0.002750572981312871,0.22206103801727295,0.9997393488883972,0.922957718372345,41.62355041503906,416.84992,1,1,1,1,1,"tensor(0.0120, dtype=torch.float64)","tensor(0.0630, dtype=torch.float64)","tensor(0.0115, dtype=torch.float64)","tensor(0.1302, dtype=torch.float64)","tensor(0.0159, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9900, dtype=torch.float64)"
10,15,0.01636028289794922,0.005596335977315903,0.01381368562579155,0.0,4.17111768911127e-05,0.037480175495147705,0.04534830152988434,0.008540913462638855,0.018936775624752045,0.03871380537748337,0.9872792959213257,0.9319868087768555,38.77987289428711,399.47008,2,0,2,0,1,"tensor(0.0112, dtype=torch.float64)","tensor(0.0191, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0097, dtype=torch.float64)","tensor(0.2220, dtype=torch.float64)","tensor(0.9967, dtype=torch.float64)","tensor(0.9343, dtype=torch.float64)"
11,15,0.04943346977233887,0.02850230038166046,0.04747587814927101,0.0,6.080378079786897e-05,0.13955754041671753,0.38965845108032227,0.10319119691848755,0.007672854233533144,0.13670764863491058,0.9973927736282349,0.3093646168708801,39.24457550048828,399.459328,1,1,1,1,1,"tensor(0.0270, dtype=torch.float64)","tensor(0.0825, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.0940, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.5888, dtype=torch.float64)"
12,11,0.00809776782989502,0.008699818514287472,0.02717975527048111,0.0,6.482237949967384e-05,0.04657469689846039,0.13758492469787598,0.07356879115104675,0.2242731899023056,0.1793675571680069,0.23611511290073395,0.028896398842334747,36.825374603271484,374.610944,0,0,0,0,1,"tensor(0.0117, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0194, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)","tensor(0.9879, dtype=torch.float64)"
13,16,0.009384632110595703,0.011452029459178448,0.023813346400856972,0.0,2.074328403978143e-05,0.050076525658369064,0.6066169738769531,0.003865450620651245,0.1323971003293991,0.05796828866004944,0.999964714050293,0.8670639991760254,40.10508728027344,407.044096,1,1,1,1,1,"tensor(0.0235, dtype=torch.float64)","tensor(0.2515, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0196, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9868, dtype=torch.float64)"
14,10,0.01092982292175293,0.00811780896037817,0.015987396240234375,0.0,0.0002672688278835267,0.03730851039290428,0.037981368601322174,0.0325724333524704,0.11843490600585938,0.18779030442237854,0.5382238626480103,0.2604532837867737,36.73798370361328,370.690048,0,0,0,0,1,"tensor(0.0101, dtype=torch.float64)","tensor(0.0099, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.0141, dtype=torch.float64)","tensor(0.0187, dtype=torch.float64)","tensor(0.9938, dtype=torch.float64)","tensor(0.9912, dtype=torch.float64)"
15,18,0.021439075469970703,0.00645735627040267,0.010751983150839806,0.0,1.6371426681871526e-05,0.029880687594413757,0.05387254059314728,0.08721493184566498,0.15950649976730347,0.16964693367481232,0.9752898216247559,0.7732384204864502,43.076576232910156,424.287232,1,1,1,1,1,"tensor(0.0126, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0492, dtype=torch.float64)","tensor(0.0878, dtype=torch.float64)","tensor(0.8942, dtype=torch.float64)","tensor(0.7156, dtype=torch.float64)"
16,12,0.0066863298416137695,0.009719597175717354,0.030463147908449173,0.0,2.83848730759928e-05,0.05537845566868782,0.0992933064699173,0.09133780747652054,0.09492611885070801,0.25026246905326843,0.7679367065429688,0.6068616509437561,37.5552978515625,381.41184,0,0,0,0,1,"tensor(0.0140, dtype=torch.float64)","tensor(0.0102, dtype=torch.float64)","tensor(0.0139, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.0154, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9929, dtype=torch.float64)"
