sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
0,16,626.9962768554688,949.947392,8863.375,553.9609375,0.009151533246040344,1.8855997323989868,0.8896752595901489,1.5424891898874193e-05,24.04619598388672,1,0,1,0,0,10,0,0,0,1,0,5.149990060979972,1.0571591160908849,0.9728618383562071,0.5438965098196253,0.5919769838134648,,
1,16,640.8020629882812,974.142464,8401.6806640625,525.1050415039062,0.004609226249158382,1.2630418539047241,0.7901690602302551,1.6152800526469946e-05,16.81352424621582,1,0,1,0,0,6,0,0,0,1,0,3.77708687480104,0.28539696356441596,0.6652409113658723,0.07087209422211369,0.0012556481329817556,,
2,15,590.4383544921875,934.825472,8393.0830078125,559.5388793945312,0.030623316764831543,1.6555488109588623,0.8484581112861633,3.44461586792022e-05,16.442646026611328,1,0,1,0,0,7,0,0,0,1,0,2.9056554954122156,0.6448685924885313,0.4769025364585376,0.13381427368018156,0.5682312418509745,,
3,18,850.4884033203125,1025.893376,8896.734375,494.2630310058594,0.017995694652199745,1.8418735265731812,1.1833258867263794,2.402627251285594e-05,22.181270599365234,0,1,0,0,0,13,0,0,0,1,0,5.133685645869945,2.338816979088416,2.0082900952642486,0.12736941741119112,0.04423395061859793,,
4,16,641.0557250976562,1045.243904,8863.3935546875,553.9620971679688,0.009280644357204437,1.2505338191986084,0.7790692448616028,1.2373609934002161e-05,15.402456283569336,0,1,0,0,0,6,0,0,0,1,0,3.025066611699503,0.34612076109689294,0.2831932152743878,0.49937930697830935,0.27650618182998865,2573.965553209197,
5,16,627.3966064453125,975.093248,7852.6474609375,490.79046630859375,0.005407782271504402,1.6246633529663086,1.0496413707733154,1.4030782040208578e-05,18.282224655151367,1,0,1,0,0,7,0,0,0,1,0,3.3891826592122536,0.9073603490583069,0.6604801664722035,0.07487068592732934,0.18160685402414511,,
6,16,626.2568969726562,974.26176,9874.1435546875,617.1339721679688,0.004101885017007589,1.7136198282241821,0.8830631375312805,2.3518348825746216e-05,23.787067413330078,1,0,1,0,0,9,0,0,0,1,0,4.9872395621406085,0.949125616041654,0.7418141778264723,0.023816747806709337,0.4108191271560222,,
7,14,567.56103515625,905.63584,9840.7255859375,702.9089965820312,0.027369307354092598,1.7635068893432617,1.2254341840744019,2.8430342354113236e-05,17.912342071533203,1,0,1,0,0,8,0,0,0,1,0,3.551728638355633,0.7090905497177142,0.8572381166684256,0.5870242470918885,0.1800478867109655,,
8,15,593.3568115234375,881.344,8289.591796875,552.6394653320312,0.029145771637558937,1.896324634552002,1.4219063520431519,2.371119444433134e-05,20.031005859375,0,1,0,0,0,8,0,0,0,1,0,3.55358163317969,1.3399667284622072,1.258384453936404,0.02569570599314519,0.15253964061629088,,
9,17,733.3580932617188,983.880192,8426.474609375,495.67498779296875,0.013554636389017105,1.7679615020751953,1.4128037691116333,1.6598023648839444e-05,20.77112579345703,1,0,1,0,0,10,0,0,0,1,0,4.050655410808473,0.6215077956243444,1.908963457208095,0.7219378606459483,0.07350822071533646,,
10,15,604.3609619140625,970.0608,9300.294921875,620.0197143554688,0.011005114763975143,2.4867279529571533,1.112310528755188,4.17111768911127e-05,23.43895721435547,2,0,0,1,0,8,0,0,0,1,0,4.2964034068337975,0.7278166173183913,0.6816215266769959,0.0011945748070294679,0.12180777130233979,,
11,15,592.5365600585938,910.092288,9300.380859375,620.0254516601562,0.04244334623217583,2.5472800731658936,1.399471640586853,6.080378079786897e-05,26.03618812561035,1,0,1,0,0,14,0,0,0,1,0,6.912695715235136,4.93228994652003,2.1156093415458375,0.42692076375232424,0.04727496433583897,,
12,11,435.0545654296875,780.933632,7761.029296875,705.5481567382812,0.015579217113554478,3.1954989433288574,1.3814574480056763,6.482237949967384e-05,26.866825103759766,0,1,0,0,0,8,0,0,0,1,0,5.309665353834306,1.3234548626067177,0.9086769882002235,0.10840974250092325,0.025941376379828247,,
13,16,631.5448608398438,839.886848,7391.06396484375,461.9414978027344,0.007333959918469191,2.1433703899383545,1.2485166788101196,2.074328403978143e-05,22.355743408203125,1,0,1,0,0,12,0,0,0,1,0,7.10131443847764,8.825464185303371,1.7436264384020541,0.7894220661284206,0.014906063426319865,,
14,10,408.13543701171875,785.880576,9208.662109375,920.8662109375,0.015595139004290104,3.0953385829925537,1.6311955451965332,0.0002672688278835267,23.854623794555664,0,1,0,0,0,7,0,0,0,1,0,3.914968714047575,0.43852461573177015,0.41631689073372646,0.017901490747962663,0.026585086642136296,,
15,18,851.1365356445312,896.18432,7424.35302734375,412.46405029296875,0.006037750747054815,1.5216180086135864,0.814371645450592,1.6371426681871526e-05,20.834440231323242,1,0,1,0,0,12,0,0,0,1,0,5.944168447677911,1.0876565704399637,0.7600597981031648,0.19972943486799147,0.16945782265823572,,
16,12,475.6490173339844,906.753024,8693.1162109375,724.4263916015625,0.009426922537386417,3.5202274322509766,1.4285345077514648,2.83848730759928e-05,29.71841049194336,0,1,0,0,0,7,0,0,0,1,0,4.974937107437671,1.0495025861991152,0.9429494170217796,0.1734688074807849,0.11100381232470444,,
17,10,400.59295654296875,664.410112,8197.935546875,819.7935791015625,0.025392409414052963,3.733466625213623,1.4739576578140259,7.104237738531083e-05,25.38071060180664,2,0,0,1,0,7,0,0,0,1,0,4.087692085154232,0.6147213157908337,0.2568309686260254,0.1637398637691883,0.057060842564239406,,
18,12,477.49664306640625,673.595392,8334.939453125,694.5783081054688,0.026368344202637672,2.11495041847229,1.3511112928390503,3.870682485285215e-05,19.195358276367188,1,0,1,0,0,6,0,0,0,1,0,3.4126452699190657,1.1664471195172836,1.2305980858791659,0.5354731131333512,0.38789726384086554,,
19,14,555.0858154296875,788.74112,9840.541015625,702.8958129882812,0.05869549885392189,1.7856501340866089,1.2566933631896973,3.1799721909919754e-05,17.458017349243164,1,0,1,0,0,7,0,0,0,1,0,3.339351808620354,1.7273507780106994,1.4268835270406197,0.12485918434119236,0.03495941346280371,,
20,15,593.7220458984375,879.996416,7827.8515625,521.8568115234375,0.01792212389409542,2.032329797744751,1.2393455505371094,4.456311944522895e-05,21.265888214111328,1,0,1,0,0,10,0,0,0,1,0,4.675007232352189,1.8209003178002994,1.1178155672339736,0.13505229897566112,0.026163167096015114,,
21,17,733.149169921875,985.60256,9437.2001953125,555.1294555664062,0.003988819662481546,1.4475759267807007,0.8651290535926819,1.1996185094176326e-05,20.053001403808594,1,0,1,0,0,9,0,0,0,1,0,4.163684842605877,0.7903273427122374,0.7195547742425477,0.16512151927011606,0.00988209126446134,,
22,15,592.462646484375,971.865088,10414.361328125,694.290771484375,0.06813641637563705,1.3007594347000122,1.025596261024475,6.607049726881087e-05,12.87863540649414,3,0,0,0,1,8,0,0,0,1,0,2.7399239953726027,0.7406849459254106,0.4282080304959995,0.3521531466506884,0.35655285733417375,,
23,16,630.1531982421875,945.014272,8863.3720703125,553.9607543945312,0.016280680894851685,1.9140311479568481,1.2764554023742676,1.8672504666028544e-05,21.149930953979492,0,1,0,0,0,9,0,0,0,1,0,4.77406131518961,1.7014732133708292,1.05632076804379,0.21919515780055002,0.2694472741573058,,
24,16,637.9359130859375,973.811712,8863.4208984375,553.9638061523438,0.00972527451813221,1.8045018911361694,1.226613998413086,1.034125034493627e-05,20.494802474975586,0,1,0,0,0,8,0,0,0,1,0,3.6744122673814767,1.1004043425532448,0.8781576364050779,0.16290364052366788,0.12714246063335757,,
