sample_idx,dataset_idx,natoms,energy_difference,energy_error,force_l1_error,force_l2_error,force_cos_error,forces_error,hessian_error,hessian_mre,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,eigvec_overlap_error
0,35070,14,8829.9619140625,8829.9619140625,0.3149445652961731,0.07562772184610367,0.0012091398239135742,0.0074986801482737064,0.06123533099889755,1.7665871381759644,0.08640602231025696,4.464112498681061e-05,0.1677367091178894,0.10866853594779968,0.08679582923650742,0.11598742008209229,0.12520726025104523,0.48043933510780334,0.3077471852302551,1094.3917236328125,742.558208,1,0,1,0,0,1,1,0,0,0,1,0.051836057649242574,0.031659997780878274,0.034226576436700726,0.02041693585773986,0.05704627260866335,0.9811411775476094,0.8808378640763568,2.3533981800398998
1,2284,13,9370.392578125,9370.392578125,0.4478274881839752,0.10809347033500671,0.00364530086517334,0.011482755653560162,0.05081033334136009,11.286426544189453,0.062499310821294785,2.4674567612237297e-05,0.15242533385753632,0.003252774477005005,0.05483444035053253,0.20690467953681946,0.19320014119148254,0.6659369468688965,0.46873360872268677,1141.683349609375,805.790208,2,0,0,1,0,0,0,1,0,0,0,0.03734444508619463,0.029844487622822272,0.022834795784889367,0.04237430291085291,0.1947072138267073,0.9297389324259862,0.9335277238187727,2.5178135026023147
2,13332,13,8359.638671875,8359.638671875,0.26842671632766724,0.05653653293848038,0.01886606216430664,0.006882736459374428,0.059177570044994354,4.187735557556152,0.06011341139674187,2.4801685867714696e-05,0.24541445076465607,0.23961448669433594,0.11141067743301392,0.15998917818069458,0.1492985486984253,0.2062682956457138,0.012035243213176727,1141.1937255859375,778.433536,1,0,1,0,0,1,1,0,0,0,1,0.10476782860206181,0.0049094221461356575,0.014080918957764083,0.030167919572710686,0.03220553921187657,0.9765295234187904,0.9632058833312984,3.8816933775212608
3,14281,11,7761.02783203125,7761.02783203125,0.5999149084091187,0.18156643211841583,0.017366528511047363,0.018179235979914665,0.07677518576383591,1.556941032409668,0.08614043146371841,7.837846351321787e-05,0.16844353079795837,0.24668827652931213,0.09486119449138641,0.17757008969783783,0.1806604564189911,0.01911032199859619,0.12211037427186966,967.59228515625,722.124288,2,0,0,1,0,1,1,0,0,0,0,0.03641745012500114,0.010346886101151606,0.02217415667071032,0.09302052327126535,0.28579364903464777,0.8146462125294861,0.8395502783385186,2.0350824241242083
4,46110,15,9403.77734375,9403.77734375,0.5184272527694702,0.13513357937335968,0.006807923316955566,0.01152060553431511,0.033547379076480865,0.8308303356170654,0.03987814113497734,4.96207649121061e-05,0.08954649418592453,0.026583492755889893,0.07831702381372452,0.04461567848920822,0.20652025938034058,0.9233680963516235,0.2574361562728882,1315.0025634765625,801.257472,1,0,1,0,0,0,0,1,0,0,0,0.024764746895731472,0.009950263998105642,0.09404830921036131,0.03256141122293614,0.13898840368656132,0.896607420705838,0.22896152490602334,2.253457564583481
5,33249,17,7415.775390625,7415.775390625,0.38885387778282166,0.07492448389530182,0.014238834381103516,0.007624586578458548,0.02611495740711689,4.3356032371521,0.029449932277202606,1.867932951427065e-05,0.1067824438214302,0.047932952642440796,0.013488538563251495,0.15913060307502747,0.06035025790333748,0.03724466264247894,0.8737419843673706,1489.4044189453125,991.940096,1,0,1,0,0,1,1,0,0,0,1,0.027246926714945247,0.008572567813265316,0.006685753219207568,0.0024764839400459463,0.013356736515689308,0.9997727708001604,0.9912800258814609,1.1040422494581086
6,35938,14,8368.2783203125,8368.2783203125,0.11890096962451935,0.026311751455068588,0.06498914957046509,0.002830975456163287,0.01729821227490902,0.5812545418739319,0.021393293514847755,1.7452943211537786e-05,0.06851758062839508,0.04968690872192383,0.020445775240659714,0.1761288046836853,0.12620487809181213,0.48660147190093994,0.3925545811653137,1339.1990966796875,941.554176,0,1,0,0,0,0,0,1,0,0,1,0.026086676382264442,0.005819768605884717,0.00529401690347471,0.01699878437217524,0.018751876138236027,0.9907513395667253,0.9869307740625598,0.4608912451652861
7,47043,15,8393.0673828125,8393.0673828125,0.11449329555034637,0.0248250775039196,0.013977646827697754,0.0025442957412451506,0.020480038598179817,2.2489004135131836,0.025496678426861763,1.6028450772864744e-05,0.08744843304157257,0.08790591359138489,0.015664689242839813,0.14577044546604156,0.24707777798175812,0.004867115989327431,0.600588858127594,1313.6263427734375,881.6256,1,0,1,0,0,1,1,0,0,0,1,0.01855763994876099,0.022229243037482194,0.006939806247039245,0.17107845277409797,0.028189689348489238,0.9723026180634148,0.9703482879070345,1.3616428443898627
8,25642,14,7357.55322265625,7357.55322265625,0.29478025436401367,0.060832440853118896,0.0009359121322631836,0.00701857777312398,0.029553836211562157,1.088905692100525,0.03683699667453766,5.138525375514291e-05,0.07182161509990692,0.029468685388565063,0.0020707622170448303,0.13010181486606598,0.14910343289375305,0.36180341243743896,0.3475914001464844,1232.6796875,878.239232,1,0,1,0,0,0,0,1,0,0,0,0.025485625541582287,0.03057084895032906,0.004284930591398062,0.012322740122965055,0.012516200963985239,0.9939956198701527,0.9942860530811362,0.6080789685793571
9,35177,10,8197.9306640625,8197.9306640625,0.16686725616455078,0.03873337060213089,0.021999657154083252,0.005562243051826954,0.11764774471521378,1.9634785652160645,0.09276299923658371,5.306038656271994e-05,0.48230117559432983,0.20405638217926025,0.06294778734445572,0.07139977067708969,0.17468079924583435,0.8232488632202148,0.1092570424079895,879.2313232421875,730.676224,1,0,1,0,0,1,1,0,0,0,1,0.17426226204273773,0.059291875604571276,0.009642423198921292,0.04507892789332472,0.019066750651787086,0.9321689720331625,0.9927357567121784,4.075013320835911
