sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
0,16,1476.792724609375,244.808192,1.4279343099387916,0.08924589437117447,0.11207275837659836,0.1334027647972107,1.9995481181922514e-07,1.0663084140105639e-05,1.528871774673462,0,1,0,0,0,0,0,1,0,0,1,0.5116233475416304,0.01577949221866781,0.025239715171810187,0.03766268874759001,0.31472927158687136
1,19,1739.5787353515625,407.737856,0.5817606374966999,0.030618980920878943,0.08551336824893951,0.09738492220640182,1.4649022261892242e-07,1.1563245607248973e-05,1.3450369834899902,0,1,0,0,0,0,0,1,0,0,1,0.5161553857220749,0.02736204785065472,0.05754895023188804,0.07885413144797071,0.8256999752414086
2,14,1293.33056640625,356.834304,2.278687129895843,0.16276336642113165,0.11474819481372833,0.1466466337442398,2.092298672096149e-07,2.370109905314166e-05,1.538977026939392,2,0,0,1,0,1,1,0,0,0,0,0.5042438633493804,0.050336499839446575,0.10422348386934673,0.8633918225347466,0.5020664913583246
3,12,1200.442626953125,262.902272,2.906777398631675,0.24223144988597292,0.07146658003330231,0.228390634059906,2.791287272430054e-07,4.833145794691518e-05,1.9112004041671753,1,0,1,0,0,0,0,1,0,0,0,0.5168807843037405,0.19157634524329217,0.15591478388304786,0.6880524021498587,0.6841700137291331
4,14,1295.88037109375,279.465472,2.582848221521999,0.1844891586801428,0.09681386500597,0.18522308766841888,2.5073248366425105e-07,1.916971814353019e-05,1.8435293436050415,0,1,0,0,0,0,0,1,0,0,1,0.5372982565331408,0.019455042082507548,0.03925436308092184,0.994205661423442,0.9936224605128672
5,16,1477.919189453125,354.604544,1.397543265720742,0.08734645410754638,0.13063940405845642,0.15031863749027252,1.80677119487882e-07,1.1343011465214659e-05,1.4310073852539062,1,0,1,0,0,1,1,0,0,0,1,0.6029073274074425,0.46914273724124844,0.012525184524932023,0.9933948844522376,0.9938617726788007
6,15,1390.034423828125,360.072192,3.37615705497592,0.22507713699839466,0.13063576817512512,0.16059610247612,2.0269003186967893e-07,2.871742981369607e-05,1.715278148651123,4,0,0,0,1,3,0,0,0,1,0,0.5378258705513752,0.08632186211315956,0.019115695915331597,0.9048617769910545,0.7824040487948529
7,10,933.8272705078125,243.826688,3.7350205926431954,0.37350205926431956,0.11685387790203094,0.29712557792663574,3.609354166655976e-07,0.00010889265831792727,2.107286214828491,0,1,0,0,0,0,0,1,0,0,1,0.42875455047028366,0.03477617127753391,0.013407478769137698,0.9987162957683374,0.9992117011119523
8,19,1750.1585693359375,373.526016,1.1687062554883596,0.06151085555201892,0.09014958888292313,0.09094902873039246,1.404726077680607e-07,1.0370044947194401e-05,1.2769328355789185,0,1,0,0,0,0,0,1,0,0,1,0.503724419574812,0.018057073961678445,0.04198536752889603,0.8023441761809162,0.7435316382837793
9,12,1117.7823486328125,340.36736,2.671444046045508,0.22262033717045898,0.10065046697854996,0.2615029215812683,2.6637039240995364e-07,8.20751374703832e-05,2.0837249755859375,1,0,1,0,0,0,0,1,0,0,0,0.5896451074073703,0.017127673391785767,0.02880852698038558,0.9668358458361925,0.9917469690871612
10,16,1488.662353515625,326.317568,0.3543165668979782,0.022144785431123637,0.09866844117641449,0.11541785299777985,1.825541886546489e-07,1.1514678590174299e-05,1.4166231155395508,0,1,0,0,0,0,0,1,0,0,1,0.5347256456795318,0.07162644403745662,0.08397978820862004,0.19235993471299562,0.19240268467405236
11,18,1663.0826416015625,436.545536,0.8358273634457873,0.04643485352476596,0.08406994491815567,0.09402655065059662,1.5243458051372727e-07,1.1283480489510112e-05,1.3182034492492676,0,1,0,0,0,0,0,1,0,0,1,0.5469591225256518,0.04034057975605337,0.030031084586430626,0.4412275525911862,0.44886808158314484
12,16,1474.0450439453125,417.164288,2.907505999686691,0.1817191249804182,0.08610515296459198,0.15840235352516174,1.9385235816571367e-07,2.1222927898634225e-05,1.7591074705123901,0,1,0,0,0,0,0,1,0,0,1,0.5775314011653934,0.014873035249660766,0.03486219171617823,0.9720594781091632,0.9522484044746051
13,7,658.431396484375,220.376064,3.254076020939465,0.4648680029913521,0.2632926404476166,0.643368661403656,5.235342541709542e-07,0.00013178410881664604,3.0119986534118652,0,1,0,0,0,0,0,1,0,0,1,0.45227018622882914,0.015040605452797024,0.03160267722696652,0.9880989234455134,0.9843272668722789
14,14,1300.96728515625,228.498944,2.472432623784698,0.17660233027033556,0.18698076903820038,0.2103586494922638,2.6460318736099e-07,3.351701161591336e-05,1.6564528942108154,1,0,1,0,0,1,1,0,0,0,1,0.52019184162395,1.1038680613962537,0.02149765062824404,0.9972465324772108,0.6616533627325635
15,19,1746.4189453125,433.322496,2.189023745178929,0.11521177606204888,0.10312265902757645,0.11314395815134048,1.6895391752314026e-07,1.636395973036997e-05,1.4043439626693726,2,0,0,1,0,1,1,0,0,0,0,0.5645056390103474,1.2838085019731764,0.015892594217501183,0.9990845751472637,0.9886136643809587
16,19,1753.4686279296875,507.277824,1.2604821496533987,0.0663411657712315,0.08592577278614044,0.1146823912858963,1.657818984313053e-07,8.565411008021329e-06,1.53497314453125,1,0,1,0,0,0,0,1,0,0,0,0.5520447063596428,0.01799985768478162,0.02336681980423862,0.9428082608421771,0.26147720770475785
17,16,1487.7889404296875,409.544192,1.434384009340647,0.08964900058379044,0.11619484424591064,0.13700886070728302,2.02657844283749e-07,1.1253765478613786e-05,1.5325311422348022,1,0,1,0,0,0,0,1,0,0,0,0.5166864732462799,0.017729734979376046,0.03774373770484658,0.003024465532423009,0.0293450683209793
18,12,1123.4703369140625,283.579392,3.986891283046134,0.3322409402538445,0.5133433938026428,0.574394702911377,3.014211813479051e-07,0.00012815315858460963,1.8355615139007568,1,0,1,0,0,2,0,0,1,0,0,0.5625919991034459,1.3969042149009088,0.06877263298396658,0.9570363734272358,0.5055900487455205
19,14,1307.122314453125,280.479744,2.8165552173668402,0.20118251552620287,0.07985947281122208,0.18225903809070587,2.695371961181081e-07,4.885697126155719e-05,1.9631073474884033,0,1,0,0,0,1,1,0,0,0,0,0.6797574884895887,0.8428866360942485,0.07048463622769476,0.6759740723270007,0.6295723802605886
20,13,1216.20947265625,285.09696,0.740184919528474,0.05693730150219031,0.12302736192941666,0.1818631887435913,2.1632556013173598e-07,4.886346505372785e-05,1.6109448671340942,1,0,1,0,0,0,0,1,0,0,0,0.583621920658432,0.13375909466507735,0.09278742938091768,0.6921403661880394,0.6486564884201811
