sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
0,16,2.963240146636963,0.003064748365432024,0.10414126515388489,0.0,1.5424891898874193e-05,0.9083380103111267,2.5636892318725586,2.1382436752319336,0.16533654928207397,0.09591813385486603,0.07809750735759735,0.6841108798980713,52.01103973388672,407.110656,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1936, dtype=torch.float64)","tensor(0.3863, dtype=torch.float64)","tensor(0.4485, dtype=torch.float64)","tensor(0.2272, dtype=torch.float64)","tensor(0.1632, dtype=torch.float64)","tensor(0.8429, dtype=torch.float64)","tensor(0.0381, dtype=torch.float64)"
1,16,3.3635306358337402,0.002916643861681223,0.08579465746879578,0.0,1.6152800526469946e-05,0.7824773192405701,1.7985162734985352,1.8009717464447021,0.12276683747768402,0.13237524032592773,0.0164797380566597,0.2968631982803345,46.113792419433594,407.147008,1,0,1,0,0,5,0,0,0,1,0,"tensor(0.1718, dtype=torch.float64)","tensor(0.0857, dtype=torch.float64)","tensor(0.3854, dtype=torch.float64)","tensor(0.1578, dtype=torch.float64)","tensor(0.1953, dtype=torch.float64)","tensor(0.7014, dtype=torch.float64)","tensor(0.6794, dtype=torch.float64)"
2,15,9.058479309082031,0.00998155027627945,0.10466808825731277,0.0,3.44461586792022e-05,0.6512920260429382,1.4383950233459473,1.614211082458496,0.18487237393856049,0.1035703718662262,0.15317389369010925,0.43385183811187744,48.330753326416016,399.54688,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1683, dtype=torch.float64)","tensor(0.2435, dtype=torch.float64)","tensor(0.3193, dtype=torch.float64)","tensor(0.1771, dtype=torch.float64)","tensor(0.1750, dtype=torch.float64)","tensor(0.1114, dtype=torch.float64)","tensor(0.1884, dtype=torch.float64)"
3,18,9.633220672607422,0.02203679084777832,0.10914462059736252,0.0,2.402627251285594e-05,0.5556280016899109,1.7841726541519165,1.5216753482818604,0.15436966717243195,0.21073471009731293,0.05647287517786026,0.5261330008506775,51.63417434692383,424.389632,0,1,0,0,0,5,0,0,0,1,0,"tensor(0.2196, dtype=torch.float64)","tensor(0.4839, dtype=torch.float64)","tensor(0.4167, dtype=torch.float64)","tensor(0.1328, dtype=torch.float64)","tensor(0.1029, dtype=torch.float64)","tensor(0.1162, dtype=torch.float64)","tensor(0.6072, dtype=torch.float64)"
4,16,8.121885299682617,0.003471195697784424,0.0861051082611084,0.0,1.2373609934002161e-05,0.6742954254150391,1.9827228784561157,1.6564306020736694,0.07617965340614319,0.21133863925933838,0.7808132171630859,0.3442603349685669,50.517024993896484,407.157248,0,1,0,0,0,6,0,0,0,1,0,"tensor(0.1848, dtype=torch.float64)","tensor(0.3822, dtype=torch.float64)","tensor(0.3514, dtype=torch.float64)","tensor(0.1932, dtype=torch.float64)","tensor(0.1285, dtype=torch.float64)","tensor(0.9676, dtype=torch.float64)","tensor(0.3192, dtype=torch.float64)"
5,16,2.4332098960876465,0.0050483644008636475,0.08916535973548889,0.0,1.4030782040208578e-05,0.6804580688476562,1.6547622680664062,1.5590794086456299,0.14386045932769775,0.18952533602714539,0.11381103098392487,0.24429558217525482,44.87980651855469,407.147008,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1620, dtype=torch.float64)","tensor(0.4036, dtype=torch.float64)","tensor(0.2952, dtype=torch.float64)","tensor(0.1625, dtype=torch.float64)","tensor(0.2140, dtype=torch.float64)","tensor(0.9731, dtype=torch.float64)","tensor(0.9236, dtype=torch.float64)"
6,16,11.498880386352539,0.0035421799402683973,0.09227605909109116,0.0,2.3518348825746216e-05,0.7486695051193237,2.0227768421173096,1.8397630453109741,0.1281857192516327,0.15779317915439606,0.3996999263763428,0.24528515338897705,50.954559326171875,407.147008,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1891, dtype=torch.float64)","tensor(0.3470, dtype=torch.float64)","tensor(0.3323, dtype=torch.float64)","tensor(0.1005, dtype=torch.float64)","tensor(0.2018, dtype=torch.float64)","tensor(0.6165, dtype=torch.float64)","tensor(0.4208, dtype=torch.float64)"
7,14,0.9920879602432251,0.00977535080164671,0.14165076613426208,0.0,2.8430342354113236e-05,0.597814679145813,0.7162635326385498,1.3946821689605713,0.1852986067533493,0.21173854172229767,0.1809830516576767,0.4943021237850189,43.63273620605469,393.161728,1,0,1,0,0,2,0,0,1,0,0,"tensor(0.1240, dtype=torch.float64)","tensor(0.0117, dtype=torch.float64)","tensor(0.1521, dtype=torch.float64)","tensor(0.0479, dtype=torch.float64)","tensor(0.1256, dtype=torch.float64)","tensor(0.9185, dtype=torch.float64)","tensor(0.4730, dtype=torch.float64)"
8,15,3.9877796173095703,0.017742877826094627,0.1385306864976883,0.0,2.371119444433134e-05,0.8254125118255615,2.3459649085998535,2.092085599899292,0.14218670129776,0.18816755712032318,0.3221859633922577,0.1473267823457718,49.92921447753906,399.538176,0,1,0,0,0,3,0,0,0,1,0,"tensor(0.2054, dtype=torch.float64)","tensor(0.6260, dtype=torch.float64)","tensor(0.5720, dtype=torch.float64)","tensor(0.1723, dtype=torch.float64)","tensor(0.1909, dtype=torch.float64)","tensor(0.8117, dtype=torch.float64)","tensor(0.4150, dtype=torch.float64)"
9,17,1.188267707824707,0.010297659784555435,0.1147594004869461,0.0,1.6598023648839444e-05,0.7561562657356262,0.5074014663696289,2.0033531188964844,0.03483516722917557,0.18589341640472412,0.949428379535675,0.2731860876083374,46.15577697753906,416.9344,1,0,1,0,0,5,0,0,0,1,0,"tensor(0.2009, dtype=torch.float64)","tensor(0.1579, dtype=torch.float64)","tensor(0.6117, dtype=torch.float64)","tensor(0.0143, dtype=torch.float64)","tensor(0.1782, dtype=torch.float64)","tensor(0.9927, dtype=torch.float64)","tensor(0.8790, dtype=torch.float64)"
