sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
0,16,44.68544006347656,409.889792,8863.41796875,553.963623046875,0.003120985347777605,0.0033018228132277727,0.0,1.5424891898874193e-05,0.006013551261276007,1,0,1,0,0,1,1,0,0,0,1,0.0030701134972739774,8.510529060120871e-05,0.0013171040737442602,0.9999223298432389,0.9995512749277238,15.880265218783052,
1,16,43.399166107177734,409.924096,8401.7001953125,525.1062622070312,0.0029047231655567884,0.0044282968156039715,0.0,1.6152800526469946e-05,0.009260959923267365,1,0,1,0,0,1,1,0,0,0,1,0.004788508714356711,0.03360005998512744,0.0012512946615226977,0.9997566666981562,0.9996034617569336,23.337337571632112,
2,15,42.698974609375,402.49344,8393.0576171875,559.5372314453125,0.009940971620380878,0.018694020807743073,0.0,3.44461586792022e-05,0.04942604899406433,1,0,1,0,0,1,1,0,0,0,1,0.010807090240722666,0.016426898236770585,0.010424874811977972,0.9957791873554894,0.9969739179858588,44.16847653591549,
3,18,45.76144027709961,427.676672,8896.859375,494.26995849609375,0.022055549547076225,0.02376324124634266,0.0,2.402627251285594e-05,0.04177529364824295,0,1,0,0,0,0,0,1,0,0,1,0.02126538539880184,0.0026376266164851517,0.006936956640586113,0.9942107606057875,0.9434021688715761,97.94949448237556,
4,16,43.55564880371094,409.934336,8863.4169921875,553.9635620117188,0.0034300386905670166,0.004539187997579575,0.0,1.2373609934002161e-05,0.009792088530957699,0,1,0,0,0,0,0,1,0,0,1,0.0033418956821182105,0.0012153086672279665,0.0028520082964190938,0.9998268543124147,0.9996261349256467,15.31443535037753,
5,16,43.48825454711914,409.924096,7852.6689453125,490.79180908203125,0.005032484419643879,0.007886506617069244,0.0,1.4030782040208578e-05,0.024259543046355247,1,0,1,0,0,1,1,0,0,0,1,0.00575448750159308,0.005494494485887201,0.0021243451138438785,0.9996861849408307,0.9990082772272437,31.446442362752464,
6,16,43.62035369873047,409.924096,9874.1162109375,617.1322631835938,0.003973883576691151,0.004805649630725384,0.0,2.3518348825746216e-05,0.010983813554048538,1,0,1,0,0,1,1,0,0,0,1,0.0036181147156413335,0.0009862439245897393,0.00034994163804887013,0.999177268051207,0.9991337813727034,8.729283357627489,
7,14,43.121822357177734,395.309056,9840.728515625,702.9092407226562,0.009675766341388226,0.024736294522881508,0.0,2.8430342354113236e-05,0.04322652146220207,1,0,1,0,0,1,1,0,0,0,1,0.01606551867054929,0.009858687546567102,0.02416023969467873,0.9955933651508108,0.7229271821495615,94.57842581529115,
8,15,42.554080963134766,402.484736,8289.6015625,552.64013671875,0.017852837219834328,0.024803441017866135,0.0,2.371119444433134e-05,0.04235927760601044,0,1,0,0,0,0,0,1,0,0,1,0.013637265507412422,0.0018047060931302844,0.003755948319575028,0.9880026769358413,0.9849072069130401,43.70230311645423,
9,17,45.478912353515625,420.193792,8426.4873046875,495.67572021484375,0.010283362120389938,0.01186047401279211,0.0,1.6598023648839444e-05,0.025011872872710228,1,0,1,0,0,1,1,0,0,0,1,0.009253816196643457,0.02519290482604264,0.01685389395981085,0.9998576210981743,0.9960086884576395,48.03994762485289,
10,15,42.419105529785156,402.499584,9300.2958984375,620.019775390625,0.0055963704362511635,0.00971241109073162,0.0,4.17111768911127e-05,0.024893004447221756,2,0,0,1,0,2,0,0,1,0,1,0.008026347760728537,0.0226550645445196,0.0047124472290502335,0.9959591917220465,0.978487034372197,31.68700462755013,
11,15,43.14112091064453,402.488832,9300.3623046875,620.024169921875,0.02850230038166046,0.03920887038111687,0.0,6.080378079786897e-05,0.098722904920578,1,0,1,0,0,1,1,0,0,0,1,0.025958147836838617,0.00024992144853619447,0.002462124802446782,0.9994368568303256,0.9683345965083208,103.62495582656331,
12,11,43.993438720703125,376.275968,7761.0244140625,705.5476684570312,0.008699804544448853,0.02013384737074375,0.0,6.482237949967384e-05,0.030596401542425156,0,1,0,0,0,0,0,1,0,0,1,0.009552984956433995,0.005818387821772174,0.0032470459870152235,0.9940260148406611,0.9529782767080416,31.879354124926465,
13,16,48.66969680786133,409.905152,7390.9697265625,461.93560791015625,0.011452024802565575,0.018053224310278893,0.0,2.074328403978143e-05,0.03717617690563202,1,0,1,0,0,1,1,0,0,0,1,0.018974677789999377,0.16050845378026857,0.005820744586554627,0.9999538377312507,0.9961163586964042,40.78349995606157,
14,10,40.1080322265625,371.26656,9208.650390625,920.8650512695312,0.00811824481934309,0.008588606491684914,0.0,0.0002672688278835267,0.016868531703948975,0,1,0,0,0,0,0,1,0,0,1,0.005515152519022736,0.0005285457478408154,0.001654461711382213,0.999576600238682,0.9989469813478501,27.58802256262669,
