sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
0,16,0.011058628559112549,0.003120994195342064,0.00912707019597292,0.0,1.5424891898874193e-05,0.01777157187461853,0.012611286714673042,0.006066310219466686,0.1326352059841156,0.1300162672996521,0.316363662481308,0.36272135376930237,41.86521530151367,409.813504,1,1,0,0,0,"tensor(0.0096, dtype=torch.float64)","tensor(0.0100, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
1,16,0.001155078411102295,0.0029047206044197083,0.00940523762255907,0.0,1.6152800526469946e-05,0.017208203673362732,0.03289210796356201,0.0027172788977622986,0.00798564963042736,0.18892459571361542,0.9971016645431519,0.9208373427391052,43.04304122924805,409.849856,1,1,1,1,1,"tensor(0.0117, dtype=torch.float64)","tensor(0.0394, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0124, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9945, dtype=torch.float64)"
2,15,0.01636338233947754,0.009941013529896736,0.02583892270922661,0.0,3.44461586792022e-05,0.06351981312036514,0.060198307037353516,0.05092179402709007,0.033801477402448654,0.13611628115177155,0.9568253755569458,0.42712730169296265,40.733665466308594,402.4192,1,1,1,1,1,"tensor(0.0167, dtype=torch.float64)","tensor(0.0261, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.0198, dtype=torch.float64)","tensor(0.0117, dtype=torch.float64)","tensor(0.9875, dtype=torch.float64)","tensor(0.9948, dtype=torch.float64)"
3,18,0.026956796646118164,0.02205553464591503,0.03002341277897358,0.0,2.402627251285594e-05,0.06813258677721024,0.06100938469171524,0.028938250616192818,0.07497017830610275,0.15085870027542114,0.7936998605728149,0.2304912954568863,43.36947250366211,427.602432,0,0,0,0,1,"tensor(0.0309, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0112, dtype=torch.float64)","tensor(0.0947, dtype=torch.float64)","tensor(0.0995, dtype=torch.float64)","tensor(0.6172, dtype=torch.float64)","tensor(0.6208, dtype=torch.float64)"
4,16,0.010057687759399414,0.003430016338825226,0.008828365243971348,0.0,1.2373609934002161e-05,0.01633140631020069,0.016909584403038025,0.005929587408900261,0.057827915996313095,0.2047497034072876,0.8725427389144897,0.6632970571517944,41.16704177856445,409.860096,0,0,0,0,1,"tensor(0.0072, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0203, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)","tensor(0.9838, dtype=torch.float64)"
5,16,0.0157853364944458,0.005032495595514774,0.012447522953152657,0.0,1.4030782040208578e-05,0.03647429496049881,0.01382063701748848,0.005551345646381378,0.029593750834465027,0.12046083807945251,0.9672062397003174,0.46615201234817505,40.98838424682617,409.849856,1,1,1,1,1,"tensor(0.0128, dtype=torch.float64)","tensor(0.0155, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(0.2091, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)","tensor(0.9786, dtype=torch.float64)"
6,16,0.011249542236328125,0.003973864950239658,0.009794474579393864,0.0,2.3518348825746216e-05,0.019148854538798332,0.007384095340967178,0.010689090937376022,0.17008757591247559,0.1882839798927307,0.1234906017780304,0.29693058133125305,40.55049514770508,409.849856,1,1,0,0,0,"tensor(0.0102, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.2162, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.9949, dtype=torch.float64)","tensor(0.9952, dtype=torch.float64)"
7,14,0.02686971426010132,0.009675784967839718,0.03714266046881676,0.0,2.8430342354113236e-05,0.06516508013010025,0.11109495162963867,0.013190239667892456,0.009220477193593979,0.031048128381371498,0.9967219829559326,0.9705258011817932,39.69664001464844,395.234816,1,1,1,1,1,"tensor(0.0279, dtype=torch.float64)","tensor(0.0117, dtype=torch.float64)","tensor(0.0104, dtype=torch.float64)","tensor(0.0107, dtype=torch.float64)","tensor(0.2074, dtype=torch.float64)","tensor(0.9956, dtype=torch.float64)","tensor(0.9932, dtype=torch.float64)"
8,15,0.009227454662322998,0.01785283349454403,0.03525780886411667,0.0,2.371119444433134e-05,0.07979783415794373,0.031163692474365234,0.0003256499767303467,0.03590242564678192,0.1286894679069519,0.9429166913032532,0.44137483835220337,39.54585647583008,402.410496,0,0,0,0,1,"tensor(0.0205, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0903, dtype=torch.float64)","tensor(0.0875, dtype=torch.float64)","tensor(0.7105, dtype=torch.float64)","tensor(0.6981, dtype=torch.float64)"
9,17,0.012705057859420776,0.01028334442526102,0.01915671117603779,0.0,1.6598023648839444e-05,0.03343537077307701,0.024844646453857422,0.005771078169345856,0.0026639671996235847,0.21653451025485992,0.9997056722640991,0.6903742551803589,42.36819076538086,420.119552,1,1,1,1,1,"tensor(0.0131, dtype=torch.float64)","tensor(0.0291, dtype=torch.float64)","tensor(0.0110, dtype=torch.float64)","tensor(0.1295, dtype=torch.float64)","tensor(0.0285, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9676, dtype=torch.float64)"
10,15,0.01636052131652832,0.005596361588686705,0.014079309068620205,0.0,4.17111768911127e-05,0.03220352903008461,0.07080353796482086,0.002510160207748413,0.029631199315190315,0.05493064224720001,0.9684197306632996,0.8852365612983704,39.7281608581543,402.425344,2,0,2,0,1,"tensor(0.0143, dtype=torch.float64)","tensor(0.0186, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.2132, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)","tensor(0.9723, dtype=torch.float64)"
11,15,0.049433231353759766,0.028502291068434715,0.0480058453977108,0.0,6.080378079786897e-05,0.09105880558490753,0.18037939071655273,0.07076160609722137,0.008906290866434574,0.06612894684076309,0.9963362216949463,0.7725671529769897,39.437313079833984,402.414592,1,1,1,1,1,"tensor(0.0364, dtype=torch.float64)","tensor(0.0331, dtype=torch.float64)","tensor(0.0144, dtype=torch.float64)","tensor(0.1904, dtype=torch.float64)","tensor(0.0187, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)","tensor(0.9834, dtype=torch.float64)"
12,11,0.008097350597381592,0.00869979802519083,0.0298517644405365,0.0,6.482237949967384e-05,0.05468778684735298,0.09896717965602875,0.06512760370969772,0.2634143531322479,0.22220632433891296,0.5355702638626099,0.17497514188289642,37.454689025878906,376.201728,0,0,0,0,1,"tensor(0.0130, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.0158, dtype=torch.float64)","tensor(0.0250, dtype=torch.float64)","tensor(0.9928, dtype=torch.float64)","tensor(0.9831, dtype=torch.float64)"
13,16,0.009384512901306152,0.011452026665210724,0.026383230462670326,0.0,2.074328403978143e-05,0.04866720736026764,0.007884979248046875,0.043180033564567566,0.0010139630176126957,0.04225173592567444,0.9999642968177795,0.9489704370498657,40.669185638427734,409.830912,1,1,1,1,1,"tensor(0.0227, dtype=torch.float64)","tensor(0.0778, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0174, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9884, dtype=torch.float64)"
14,10,0.010930299758911133,0.008118083700537682,0.014834294095635414,0.0,0.0002672688278835267,0.03140577673912048,0.017320377752184868,0.002149440348148346,0.33793336153030396,0.1933964192867279,0.9684168100357056,0.32179465889930725,37.3639030456543,371.19232,0,0,0,0,1,"tensor(0.0098, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.2143, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
15,18,0.021439313888549805,0.006457348354160786,0.012204654514789581,0.0,1.6371426681871526e-05,0.03740248829126358,0.0018787980079650879,0.016439080238342285,0.02529655210673809,0.1803184151649475,0.9767852425575256,0.736298680305481,43.26502227783203,427.585536,1,1,0,0,0,"tensor(0.0188, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.2102, dtype=torch.float64)","tensor(0.0612, dtype=torch.float64)","tensor(0.8949, dtype=torch.float64)","tensor(0.8552, dtype=torch.float64)"
16,12,0.0066863298416137695,0.009719610214233398,0.03316492587327957,0.0,2.83848730759928e-05,0.06314068287611008,0.00821521133184433,0.02950299344956875,0.2576082944869995,0.22567731142044067,0.9046112298965454,0.3153667449951172,39.63187026977539,382.408704,0,0,0,0,1,"tensor(0.0158, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.0214, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)","tensor(0.9910, dtype=torch.float64)"
17,10,0.00287783145904541,0.010235916823148727,0.024081256240606308,0.0,7.104237738531083e-05,0.0442054457962513,0.04817301034927368,0.030836552381515503,0.007319383788853884,0.08282117545604706,0.9982717037200928,0.8401237726211548,36.7655029296875,371.177472,2,0,2,0,1,"tensor(0.0153, dtype=torch.float64)","tensor(0.0115, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.3042, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
18,12,0.05809307098388672,0.017346778884530067,0.056620679795742035,0.0,3.870682485285215e-05,0.10021718591451645,0.17476457357406616,0.00846436619758606,0.03198407217860222,0.06075594201683998,0.9710747599601746,0.9153841137886047,37.54188919067383,382.37696,1,1,1,1,1,"tensor(0.0303, dtype=torch.float64)","tensor(0.0521, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.2836, dtype=torch.float64)","tensor(0.2658, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
19,14,0.019807815551757812,0.028876107186079025,0.05843650549650192,0.0,3.1799721909919754e-05,0.1227199137210846,0.08125367760658264,0.12481670826673508,0.10138216614723206,0.14074034988880157,0.7036920785903931,0.46575596928596497,39.64214324951172,395.219968,1,1,1,1,1,"tensor(0.0290, dtype=torch.float64)","tensor(0.0144, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.0114, dtype=torch.float64)","tensor(0.0664, dtype=torch.float64)","tensor(0.9954, dtype=torch.float64)","tensor(0.8568, dtype=torch.float64)"
20,15,0.010923624038696289,0.006736737210303545,0.023024750873446465,0.0,4.456311944522895e-05,0.03338227793574333,0.040080320090055466,0.009544024243950844,0.05537542328238487,0.1611928790807724,0.898448646068573,0.04549698904156685,39.87641525268555,402.410496,1,1,0,0,0,"tensor(0.0168, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.1424, dtype=torch.float64)","tensor(0.1897, dtype=torch.float64)","tensor(0.1428, dtype=torch.float64)","tensor(0.2108, dtype=torch.float64)"
21,17,0.002258896827697754,0.0028976958710700274,0.009569565765559673,0.0,1.1996185094176326e-05,0.01509177964180708,0.0005406290292739868,0.026839235797524452,0.02365131489932537,0.058758046478033066,0.979244589805603,0.8753923177719116,41.731998443603516,420.119552,1,1,2,0,0,"tensor(0.0097, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0241, dtype=torch.float64)","tensor(0.1979, dtype=torch.float64)","tensor(0.1661, dtype=torch.float64)","tensor(0.6868, dtype=torch.float64)","tensor(0.6864, dtype=torch.float64)"
22,15,0.02884507179260254,0.03159793093800545,0.050121307373046875,0.0,6.607049726881087e-05,0.13056738674640656,0.49837470054626465,0.012684822082519531,0.009590579196810722,0.03733091056346893,0.9969764351844788,0.9464344382286072,40.512481689453125,402.425344,3,0,3,0,1,"tensor(0.0327, dtype=torch.float64)","tensor(0.0425, dtype=torch.float64)","tensor(0.0245, dtype=torch.float64)","tensor(0.0410, dtype=torch.float64)","tensor(0.0458, dtype=torch.float64)","tensor(0.9164, dtype=torch.float64)","tensor(0.9183, dtype=torch.float64)"
23,16,0.0874180793762207,0.018482621759176254,0.03508828207850456,0.0,1.8672504666028544e-05,0.10438218712806702,0.07891123741865158,0.03207603096961975,0.1876198947429657,0.1926051378250122,0.3211921453475952,0.16538044810295105,40.46438217163086,409.845248,0,0,0,0,1,"tensor(0.0249, dtype=torch.float64)","tensor(9.3464e-05, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0189, dtype=torch.float64)","tensor(0.0113, dtype=torch.float64)","tensor(0.9883, dtype=torch.float64)","tensor(0.9952, dtype=torch.float64)"
24,16,0.007197856903076172,0.003495828714221716,0.013574402779340744,0.0,1.034125034493627e-05,0.0264375489205122,0.012280363589525223,0.011751992627978325,0.07153154909610748,0.20287251472473145,0.8204649686813354,0.4081713557243347,40.617984771728516,409.849856,0,0,0,0,1,"tensor(0.0126, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0213, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)"
25,16,0.006526350975036621,0.003638611175119877,0.009483320638537407,0.0,2.7063064408139326e-05,0.015015311539173126,0.010585427284240723,0.007188368588685989,0.006222291849553585,0.028503667563199997,0.9986416101455688,0.9657049179077148,40.89446258544922,409.849856,1,1,1,1,1,"tensor(0.0071, dtype=torch.float64)","tensor(0.0095, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)"
26,14,0.009310781955718994,0.006570369005203247,0.014260229654610157,0.0,2.2866490326123312e-05,0.024400882422924042,0.00961211510002613,0.011333874426782131,0.07412783801555634,0.2100076675415039,0.8112834692001343,0.4220655560493469,39.40224075317383,395.234816,0,0,0,0,1,"tensor(0.0100, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0254, dtype=torch.float64)","tensor(0.0286, dtype=torch.float64)","tensor(0.9779, dtype=torch.float64)","tensor(0.9746, dtype=torch.float64)"
27,15,0.03155517578125,0.015157967805862427,0.029144812375307083,0.0,9.552142000757158e-05,0.0667823776602745,0.0354328453540802,0.06539599597454071,0.011035861447453499,0.11806444078683853,0.9961610436439514,0.454574853181839,39.62879943847656,402.410496,2,0,2,0,1,"tensor(0.0226, dtype=torch.float64)","tensor(0.0333, dtype=torch.float64)","tensor(0.0202, dtype=torch.float64)","tensor(0.1644, dtype=torch.float64)","tensor(0.2247, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.8549, dtype=torch.float64)"
28,16,0.003033280372619629,0.007009110879153013,0.016984933987259865,0.0,9.655003850639332e-06,0.0400206483900547,0.0002352297306060791,0.01965968869626522,0.03616725280880928,0.1624588966369629,0.9513806700706482,0.12699076533317566,40.88633728027344,409.845248,0,0,0,0,1,"tensor(0.0173, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0153, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)"
29,14,0.013773918151855469,0.014978709630668163,0.03185693174600601,0.0,3.716974606504664e-05,0.07152099162340164,0.14025163650512695,0.0023293346166610718,0.011985438875854015,0.21804367005825043,0.9952738285064697,0.9066686630249023,39.32979202270508,395.234816,2,0,3,0,0,"tensor(0.0239, dtype=torch.float64)","tensor(0.0521, dtype=torch.float64)","tensor(0.0138, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.0187, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9900, dtype=torch.float64)"
30,14,0.011160969734191895,0.007351207081228495,0.022130105644464493,0.0,3.788819594774395e-05,0.038182828575372696,0.031431056559085846,0.018933221697807312,0.22140789031982422,0.19901902973651886,0.6980651021003723,0.2369411587715149,39.32262420654297,395.226112,0,0,0,0,1,"tensor(0.0113, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.2269, dtype=torch.float64)","tensor(0.0196, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9823, dtype=torch.float64)"
31,14,0.009381294250488281,0.0050963605754077435,0.012670878320932388,0.0,1.768766924215015e-05,0.025645768269896507,0.009681529365479946,0.008249156177043915,0.20704372227191925,0.24494153261184692,0.5586448907852173,0.6875629425048828,39.67203140258789,395.226112,0,0,0,0,1,"tensor(0.0106, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0153, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
