sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
0,15,553.3069458007812,908.914176,8393.2470703125,559.5498046875,0.0017826880794018507,0.8558073043823242,0.31573089957237244,1.2497960597102065e-05,8.692612648010254,0,1,0,0,0,3,0,0,0,1,0,2.453306901331281,0.059726909711507806,0.2624716727676574,0.10288428578898591,0.11902459924582708,1102.75608597299,
1,13,517.4503784179688,858.771968,8256.19140625,635.0916748046875,0.03590654581785202,1.1577092409133911,0.6292017698287964,2.8717840905301273e-05,9.618391036987305,0,1,0,0,0,4,0,0,0,1,0,2.1459681612707784,0.19347714386994982,0.25865403394671865,0.4316644213187392,0.5824738877071836,935.3247835647957,
2,18,778.8461303710938,960.262656,8896.224609375,494.2347106933594,0.010322235524654388,0.7292515635490417,0.5089197158813477,1.83998272405006e-05,7.964682579040527,0,1,0,0,0,5,0,0,0,1,0,2.2569553725757685,0.08150018685128262,0.0630518494550982,0.20412789354103422,0.1870188304652204,1156.777076844805,
3,10,409.6063232421875,858.95424,9773.1708984375,977.3170776367188,0.006061082240194082,1.0923892259597778,0.41800495982170105,4.276341860531829e-05,6.855719566345215,1,0,1,0,0,2,0,0,1,0,0,1.6412337934111487,0.0007164972835218186,0.0062754962253675165,0.9012367893808426,0.8962188165681166,914.5480009217172,
4,19,812.5092163085938,883.17184,7449.70263671875,392.0896301269531,0.001200316590256989,0.5621657371520996,0.19713306427001953,1.8243154045194387e-05,7.137528419494629,1,0,1,0,0,4,0,0,0,1,0,2.651504974858776,0.11864175248406521,0.008524451239630582,0.19263770645558626,0.11814676147512566,1355.9109298014275,
5,13,547.6741333007812,921.999872,9266.9619140625,712.84326171875,0.039356715977191925,1.1193187236785889,0.686490535736084,5.1462793635437265e-05,8.333056449890137,1,0,1,0,0,4,0,0,0,1,0,1.9664898740617063,0.023858040727244133,0.21947202148640732,0.5766400815076796,0.25962697015693215,971.5808279060876,
6,9,381.703857421875,689.387008,7163.359375,795.9288330078125,0.0087101049721241,1.3863765001296997,0.5099324584007263,0.0001260617864318192,6.580016136169434,2,0,0,1,0,6,0,0,0,1,0,2.05041011203916,4.246130152284432,0.3865817952103808,0.992899102110848,0.6598177901525397,964.4887784408357,
7,14,575.69384765625,743.76192,8368.2841796875,597.734619140625,0.012223899364471436,0.8587443828582764,0.39682891964912415,1.9831186364172027e-05,7.576028347015381,0,1,0,0,0,1,1,0,0,0,0,2.6215706121262192,0.30886559186797136,0.22202011817873377,0.0013087921114613016,0.28417317359087113,1189.5394051417763,
8,15,598.979248046875,905.045504,8393.0947265625,559.5396728515625,0.012062285095453262,0.7182881236076355,0.32643723487854004,3.945282878703438e-05,6.640760898590088,1,0,1,0,0,3,0,0,0,1,0,2.089242702758105,0.2608726170632042,0.4001936882464512,0.9202811586698003,0.1992410755924488,1128.9267545884381,
9,13,531.8665161132812,866.365952,7794.48388671875,599.57568359375,0.008469529449939728,0.9397942423820496,0.4331022799015045,3.539847966749221e-05,7.532607078552246,0,1,0,0,0,0,0,1,0,0,1,2.173285883588754,0.13654311184480347,0.32049739206385713,0.7012466411164634,0.680407991260654,988.9226878978876,
