sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
0,15,25.540607452392578,375.25248,8393.2470703125,559.5498046875,0.0017826799303293228,0.0,1.2497960597102065e-05,1.2497960597102065e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000002,1.0,0.0,
1,13,26.50601577758789,362.070528,8256.19140625,635.0916748046875,0.03590654581785202,0.0,2.8717840905301273e-05,2.8717840905301273e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000009,1.0000000000000009,0.0,
2,18,29.039615631103516,391.906304,8896.224609375,494.2347106933594,0.010322232730686665,0.0,1.83998272405006e-05,1.83998272405006e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000002,1.0,0.0,
3,10,26.296064376831055,346.944512,9773.1708984375,977.3170776367188,0.00606105662882328,0.0,4.276341860531829e-05,4.276341860531829e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999991,0.9999999999999994,0.0,
4,19,26.85932731628418,389.181952,7449.70263671875,392.0896301269531,0.0012003108859062195,0.0,1.8243154045194387e-05,1.8243154045194387e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0,0.9999999999999987,0.0,
5,13,25.72185516357422,362.0864,9266.9619140625,712.84326171875,0.03935668617486954,0.0,5.1462793635437265e-05,5.1462793635437265e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000004,0.9999999999999994,0.0,
6,9,25.49452781677246,342.137344,7163.359375,795.9288330078125,0.008710138499736786,0.0,0.0001260617864318192,0.0001260617864318192,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,0.9999999999999989,0.9999999999999997,0.0,
7,14,25.384096145629883,368.81408,8368.2841796875,597.734619140625,0.012223917059600353,0.0,1.9831186364172027e-05,1.9831186364172027e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000004,1.0000000000000007,0.0,
8,15,24.513504028320312,375.271936,8393.0947265625,559.5396728515625,0.0120622543618083,0.0,3.945282878703438e-05,3.945282878703438e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000004,1.0000000000000009,0.0,
9,13,24.17068862915039,363.300864,7794.48388671875,599.57568359375,0.008469554595649242,0.0,3.539847966749221e-05,3.539847966749221e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999997,0.9999999999999999,0.0,
10,13,24.749408721923828,361.480704,9266.8310546875,712.8331909179688,0.0057923635467886925,0.0,4.827495286008343e-05,4.827495286008343e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.999999999999998,0.9999999999999991,0.0,
11,13,23.68739128112793,361.480704,7794.61572265625,599.5858764648438,0.007164536509662867,0.0,8.395528129767627e-05,8.395528129767627e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,0.9999999999999999,0.9999999999999994,0.0,
12,17,26.09052848815918,391.817216,8426.064453125,495.6508483886719,0.010014176368713379,0.0,1.3160326489014551e-05,1.3160326489014551e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999994,0.9999999999999998,0.0,
13,15,24.445920944213867,375.2832,6355.35302734375,423.6902160644531,0.0040833898819983006,0.0,2.5834242478595115e-05,2.5834242478595115e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999986,0.9999999999999998,0.0,
14,15,25.284608840942383,373.318144,10414.4716796875,694.2981567382812,0.007926864549517632,0.0,4.4093074393458664e-05,4.4093074393458664e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000007,1.0,0.0,
15,10,22.917823791503906,345.657856,8301.0126953125,830.1012573242188,0.0020688900258392096,0.0,5.5655837059020996e-05,5.5655837059020996e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,
16,15,25.024288177490234,373.935616,8289.556640625,552.6371459960938,0.006046615075320005,0.0,2.5158495191135444e-05,2.5158495191135444e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999996,1.0000000000000013,0.0,
17,16,27.93155288696289,382.908928,8401.80078125,525.112548828125,0.0006870799697935581,0.0,1.9065753804170527e-05,1.9065753804170527e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000002,1.0000000000000009,0.0,
18,16,30.068511962890625,380.220928,7390.9619140625,461.93511962890625,0.003909009508788586,0.0,1.2103416338504758e-05,1.2103416338504758e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,1.0000000000000004,0.9999999999999996,0.0,
19,14,26.950624465942383,368.833536,9840.6767578125,702.905517578125,0.009551534429192543,0.0,3.752372504095547e-05,3.752372504095547e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,1.0000000000000007,0.9999999999999997,0.0,
20,14,24.909664154052734,368.82688,7357.55126953125,525.5394287109375,0.006193992681801319,0.0,3.421395376790315e-05,3.421395376790315e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000002,1.0000000000000009,0.0,
21,12,24.032255172729492,356.706816,8335.1201171875,694.5933837890625,0.02386447601020336,0.0,7.075172470649704e-05,7.075172470649704e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999997,1.0000000000000002,0.0,
22,16,25.412511825561523,382.437888,6379.86328125,398.741455078125,0.002603556029498577,0.0,1.7928572560776956e-05,1.7928572560776956e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999999,1.0000000000000004,0.0,
23,16,24.601600646972656,375.318016,7852.896484375,490.8060302734375,0.006931006908416748,0.0,8.378345955861732e-05,8.378345955861732e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,1.0,0.9999999999999998,0.0,
24,12,23.46291160583496,355.331584,9807.0048828125,817.2504272460938,0.006226572208106518,0.0,0.00013772193051408976,0.00013772193051408976,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999989,1.0,0.0,
25,12,23.445663452148438,355.16928,8693.146484375,724.4288940429688,0.014615890569984913,0.0,3.5201555874664336e-05,3.5201555874664336e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,
26,5,22.54876708984375,329.372672,4612.06591796875,922.4132080078125,0.0021849561017006636,0.0,0.0001258142729056999,0.0001258142729056999,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999996,0.9999999999999996,0.0,
27,7,22.444032669067383,334.749696,7695.296875,1099.328125,0.019173165783286095,0.0,0.00011829887080239132,0.00011829887080239132,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000018,0.9999999999999994,0.0,
28,11,23.111679077148438,350.85312,6750.3115234375,613.6646728515625,0.003886229358613491,0.0,6.746753206243739e-05,6.746753206243739e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.000000000000001,1.0,0.0,
29,10,22.502399444580078,346.141184,8764.2744140625,876.4274291992188,0.023689456284046173,0.0,0.00019708176841959357,0.00019708176841959357,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000009,0.9999999999999998,0.0,
30,19,27.5732479095459,404.924928,8460.544921875,445.2918395996094,0.0007641738629899919,0.0,8.653350050735753e-06,8.653350050735753e-06,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000004,0.9999999999999999,0.0,
31,11,23.208864212036133,352.178688,8771.6630859375,797.4239501953125,0.008458939380943775,0.0,7.271493086591363e-05,7.271493086591363e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999996,0.9999999999999991,0.0,
32,9,23.054336547851562,342.99648,8739.40234375,971.0447387695312,0.010621541179716587,0.0,0.00019925611559301615,0.00019925611559301615,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999996,1.0,0.0,
33,13,23.748607635498047,363.284992,6322.255859375,486.327392578125,0.005906031001359224,0.0,6.121503247413784e-05,6.121503247413784e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000016,0.9999999999999998,0.0,
34,16,25.27734375,382.439424,7390.68994140625,461.9181213378906,0.007738963700830936,0.0,1.4304559044830967e-05,1.4304559044830967e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000009,1.0,0.0,
35,10,22.744863510131836,346.936832,8197.4501953125,819.7450561523438,0.005779849831014872,0.0,4.0209426515502855e-05,4.0209426515502855e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000018,1.0000000000000004,0.0,
36,14,24.26367950439453,368.06656,8368.2578125,597.7327270507812,0.011446166783571243,0.0,2.638661135279108e-05,2.638661135279108e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.999999999999999,1.0000000000000007,0.0,
37,17,25.353055953979492,382.018048,8426.75390625,495.69140625,0.002822511363774538,0.0,3.4844975743908435e-05,3.4844975743908435e-05,0.0,4,0,0,0,1,4,0,0,0,1,1,0.0,0.0,0.0,0.9999999999999999,0.9999999999999997,0.0,
38,16,25.00115203857422,382.45376,7390.97314453125,461.9358215332031,0.0024586902000010014,0.0,8.157932825270109e-06,8.157932825270109e-06,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,1.0,1.0,0.0,
39,16,25.27574348449707,380.220928,8401.7841796875,525.1115112304688,0.002108256332576275,0.0,1.0637269042490516e-05,1.0637269042490516e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.000000000000001,1.0000000000000007,0.0,
40,12,24.444095611572266,356.713472,8334.7685546875,694.5640869140625,0.013960884883999825,0.0,6.532038969453424e-05,6.532038969453424e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000004,1.0000000000000016,0.0,
41,14,24.68854331970215,368.36608,7357.5537109375,525.53955078125,0.0013921491336077452,0.0,3.521680991980247e-05,3.521680991980247e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000004,0.9999999999999993,0.0,
42,14,24.474624633789062,363.337216,8829.953125,630.7109375,0.010220660828053951,0.0,2.6107290977961384e-05,2.6107290977961384e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999982,0.9999999999999993,0.0,
43,16,25.560895919799805,381.978112,6380.05029296875,398.7531433105469,0.0076680174097418785,0.0,2.08663350349525e-05,2.08663350349525e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.000000000000001,0.9999999999999994,0.0,
44,14,24.603551864624023,367.574528,9840.7138671875,702.9081420898438,0.0022737819235771894,0.0,4.2719682824099436e-05,4.2719682824099436e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999999,1.0000000000000007,0.0,
45,13,23.71891212463379,363.297792,6322.115234375,486.31658935546875,0.0030235687736421824,0.0,8.699321915628389e-05,8.699321915628389e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999989,0.9999999999999989,0.0,
46,18,25.94713592529297,386.366464,6413.275390625,356.2930908203125,0.0030764334369450808,0.0,3.2635009119985625e-05,3.2635009119985625e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999993,0.9999999999999996,0.0,
47,14,24.290271759033203,368.841216,8368.232421875,597.7308959960938,0.0076204938814044,0.0,3.379329064046033e-05,3.379329064046033e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0,0.9999999999999998,0.0,
48,17,25.34592056274414,387.138048,8426.9609375,495.7035827636719,0.00035559621755965054,0.0,1.5795021681697108e-05,1.5795021681697108e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000004,1.0000000000000002,0.0,
49,16,25.047040939331055,380.690944,7391.11865234375,461.9449157714844,0.0017019890947267413,0.0,1.1643993275356479e-05,1.1643993275356479e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.000000000000001,1.0000000000000009,0.0,
50,13,24.222688674926758,353.3696,6783.7021484375,521.8232421875,0.0009466558694839478,0.0,2.935166412498802e-05,2.935166412498802e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999998,1.0000000000000009,0.0,
51,15,24.568096160888672,374.811648,9403.5810546875,626.9054565429688,0.051754795014858246,0.0,7.010926492512226e-05,7.010926492512226e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000022,0.9999999999999999,0.0,
52,16,25.12281608581543,381.517824,6380.45068359375,398.7781677246094,0.0007587193977087736,0.0,1.1055102731916122e-05,1.1055102731916122e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999989,0.9999999999999994,0.0,
53,12,23.367008209228516,355.743744,7220.28271484375,601.6902465820312,0.0016239621909335256,0.0,4.099840225535445e-05,4.099840225535445e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000002,1.0,0.0,
54,13,24.153087615966797,362.834944,9266.8115234375,712.8316650390625,0.0015339563833549619,0.0,2.9962053304188885e-05,2.9962053304188885e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999991,1.0,0.0,
55,17,25.7576961517334,391.817216,8426.9619140625,495.7036437988281,0.0026837156619876623,0.0,8.32579917187104e-06,8.32579917187104e-06,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999994,0.9999999999999987,0.0,
56,15,23.91244888305664,364.302848,8392.970703125,559.5314331054688,0.011391043663024902,0.0,3.1072344427229837e-05,3.1072344427229837e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,0.9999999999999997,0.9999999999999989,0.0,
57,14,24.386463165283203,367.822848,8368.279296875,597.7342529296875,0.0023747417144477367,0.0,1.817739030229859e-05,1.817739030229859e-05,0.0,3,0,0,0,1,3,0,0,0,1,1,0.0,0.0,0.0,0.9999999999999992,1.0000000000000004,0.0,
58,16,25.073856353759766,376.226816,7391.3115234375,461.95697021484375,0.0009770547039806843,0.0,1.4113476026977878e-05,1.4113476026977878e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000007,0.9999999999999994,0.0,
59,11,23.371679306030273,349.999104,10243.7001953125,931.2454833984375,0.004582216031849384,0.0,4.82262039440684e-05,4.82262039440684e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999997,0.9999999999999997,0.0,
60,13,23.793664932250977,363.290112,5311.2548828125,408.5580749511719,0.0020366525277495384,0.0,1.990722921618726e-05,1.990722921618726e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000018,1.0000000000000002,0.0,
61,19,25.86089515686035,392.092672,8460.3076171875,445.27935791015625,0.0016405023634433746,0.0,8.503559001837857e-06,8.503559001837857e-06,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0,1.0,0.0,
62,14,24.793983459472656,369.304064,9840.6884765625,702.9063720703125,0.009564884938299656,0.0,8.529299520887434e-05,8.529299520887434e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,
63,16,25.163904190063477,383.368192,7391.173828125,461.9483642578125,0.0009910250082612038,0.0,1.5211883692245465e-05,1.5211883692245465e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000018,0.9999999999999998,0.0,
64,13,23.89606475830078,361.490432,7794.3837890625,599.5679931640625,0.0021618567407131195,0.0,4.3758573156083e-05,4.3758573156083e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999981,1.0,0.0,
65,15,24.477792739868164,373.69088,7827.96923828125,521.8646240234375,0.004822903778403997,0.0,2.7743857572204433e-05,2.7743857572204433e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0000000000000002,0.0,
66,11,23.588863372802734,352.162816,7760.66357421875,705.514892578125,0.004123607184737921,0.0,4.1004110244102776e-05,4.1004110244102776e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000002,0.9999999999999996,0.0,
67,12,23.506271362304688,355.729408,8335.26171875,694.6051635742188,0.01363466214388609,0.0,0.00017696742725092918,0.00017696742725092918,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000004,1.0000000000000002,0.0,
68,14,24.253440856933594,369.280512,9840.7158203125,702.9083251953125,0.004323834553360939,0.0,8.885198622010648e-05,8.885198622010648e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,0.9999999999999996,1.0000000000000018,0.0,
69,14,24.093599319458008,369.28512,8830.0048828125,630.7146606445312,0.011186016723513603,0.0,0.00014500741963274777,0.00014500741963274777,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000009,1.0000000000000002,0.0,
70,15,25.141952514648438,373.189632,8289.4736328125,552.631591796875,0.009275996126234531,0.0,4.4700274884235114e-05,4.4700274884235114e-05,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,0.9999999999999982,0.9999999999999984,0.0,
71,9,22.555744171142578,342.143488,6254.94140625,694.9934692382812,0.0009931770619004965,0.0,9.515499550616369e-05,9.515499550616369e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000004,1.0,0.0,
72,9,22.34992027282715,342.99136,6255.994140625,695.1104736328125,0.00825444795191288,0.0,6.350298644974828e-05,6.350298644974828e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0.0,
73,16,24.677440643310547,373.595136,8401.8310546875,525.1144409179688,0.0016636289656162262,0.0,1.0269228368997574e-05,1.0269228368997574e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999998,1.0,0.0,
74,14,24.859615325927734,369.291776,7357.57568359375,525.5411376953125,0.011399156413972378,0.0,2.9253464163048193e-05,2.9253464163048193e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0,1.0000000000000004,0.0,
