sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
0,15,39.80390548706055,1795.718144,8393.2470703125,559.5498046875,0.12407611310482025,0.0,1.2497960597102065e-05,1.2497960597102065e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000002,1.0,0.0,
1,13,39.96963119506836,1687.655936,8256.19140625,635.0916748046875,0.4098920524120331,0.0,2.8717840905301273e-05,2.8717840905301273e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000009,1.0000000000000009,0.0,
2,18,47.6231689453125,1915.21536,8896.224609375,494.2347106933594,0.09635026752948761,0.0,1.83998272405006e-05,1.83998272405006e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000002,1.0,0.0,
3,10,41.89491271972656,1699.692032,9773.1708984375,977.3170776367188,0.28341948986053467,0.0,4.276341860531829e-05,4.276341860531829e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.9999999999999991,0.9999999999999994,0.0,
4,19,44.74256134033203,1697.729536,7449.70263671875,392.0896301269531,0.061012595891952515,0.0,1.8243154045194387e-05,1.8243154045194387e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0,0.9999999999999987,0.0,
5,13,40.40604782104492,1872.105984,9266.9619140625,712.84326171875,0.3953479528427124,0.0,5.1462793635437265e-05,5.1462793635437265e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000004,0.9999999999999994,0.0,
6,9,38.220767974853516,1242.183168,7163.359375,795.9288330078125,0.5514843463897705,0.0,0.0001260617864318192,0.0001260617864318192,0.0,2,0,0,1,0,2,0,0,1,0,1,0.0,0.0,0.0,0.9999999999999989,0.9999999999999997,0.0,
7,14,40.98969650268555,1343.234048,8368.2841796875,597.734619140625,0.18875442445278168,0.0,1.9831186364172027e-05,1.9831186364172027e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0000000000000004,1.0000000000000007,0.0,
8,15,41.275390625,1780.220928,8393.0947265625,559.5396728515625,0.27293482422828674,0.0,3.945282878703438e-05,3.945282878703438e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,1.0000000000000004,1.0000000000000009,0.0,
9,13,39.74342346191406,1703.665152,7794.48388671875,599.57568359375,0.4305783808231354,0.0,3.539847966749221e-05,3.539847966749221e-05,0.0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.9999999999999997,0.9999999999999999,0.0,
10,13,40.54118347167969,1524.393472,9266.8310546875,712.8331909179688,0.33360010385513306,0.0,4.827495286008343e-05,4.827495286008343e-05,0.0,1,0,1,0,0,1,1,0,0,0,1,0.0,0.0,0.0,0.999999999999998,0.9999999999999991,0.0,
