sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
0,15,34.40367889404297,376.85504,8393.2470703125,559.5498046875,0.0017905980348587036,0.006668565794825554,0.0,1.2497960597102065e-05,0.013778054155409336,0,1,0,0,0,0,0,1,0,0,1,0.0038555906408711637,0.0002915690065581067,0.006536769724685226,0.9999688294744062,0.9999683603686331,1.2914953976056627,
1,13,34.46473693847656,363.158528,8256.19140625,635.0916748046875,0.03577044606208801,0.07342036813497543,0.0,2.8717840905301273e-05,0.15437808632850647,0,1,0,0,0,0,0,1,0,0,1,0.030342667428605013,0.02912747409031785,0.02129925966759627,0.9591663142039183,0.9565522557087864,8.854192644780637,
2,18,36.54048156738281,393.975296,8896.224609375,494.2347106933594,0.010326266288757324,0.0160907581448555,0.0,1.83998272405006e-05,0.039209071546792984,0,1,0,0,0,0,0,1,0,0,1,0.014502001964203405,0.004756553882617789,0.01010532826028692,0.9640805290363942,0.9398806039211498,4.460077079216646,
3,10,32.345088958740234,348.32384,9773.171875,977.3171997070312,0.006001451052725315,0.021165886893868446,0.0,4.276341860531829e-05,0.03453784063458443,1,0,1,0,0,0,0,1,0,0,0,0.007792506998471939,0.0028302756298718393,0.0026290621905119696,0.8839423025459066,0.8842618781573841,1.9650826183581838,
4,19,37.48313522338867,391.20384,7449.70263671875,392.0896301269531,0.0011995600070804358,0.004170714411884546,0.0,1.8243154045194387e-05,0.015812763944268227,1,0,1,0,0,2,0,0,1,0,0,0.0050497259452969906,0.004309022914014887,0.007223429614818746,0.9999657731958143,0.9937116768484573,1.8740468261180347,
5,13,33.37753677368164,363.449856,9266.9609375,712.8432006835938,0.03908798098564148,0.07039565593004227,0.0,5.1462793635437265e-05,0.12487169355154037,1,0,1,0,0,0,0,1,0,0,0,0.0307357863224435,0.013050425045150863,0.02528451007943,0.9878471309604858,0.9842995764172644,9.968326890095621,
6,9,32.24991989135742,342.916608,7163.3623046875,795.9291381835938,0.008573398925364017,0.026809316128492355,0.0,0.0001260617864318192,0.0731029361486435,2,0,0,1,0,2,0,0,1,0,1,0.018703860818030976,0.11276885953241589,0.006626810303261177,0.9999825034607819,0.9994278775760479,4.277011287093801,
7,14,35.2279052734375,370.205184,8368.2841796875,597.734619140625,0.012205541133880615,0.025789767503738403,0.0,1.9831186364172027e-05,0.05341443791985512,0,1,0,0,0,0,0,1,0,0,1,0.022215085821708155,0.003620641535885219,0.00015750535760269968,0.9986417860354544,0.9950443609476044,4.701027980179729,
8,15,35.220481872558594,376.881664,8393.095703125,559.5397338867188,0.012109437957406044,0.02423042245209217,0.0,3.945282878703438e-05,0.0714201033115387,1,0,1,0,0,1,1,0,0,0,1,0.01244797445726823,0.008556652040413448,0.006157367249214465,0.9998525684860625,0.6863976962016726,4.330934207079561,
9,13,34.1288948059082,364.512768,7794.4833984375,599.57568359375,0.008551640436053276,0.017010927200317383,0.0,3.539847966749221e-05,0.031301628798246384,0,1,0,0,0,0,0,1,0,0,1,0.012798605100853287,0.005529783330371019,0.0028203795163351253,0.999655910369242,0.9992029845389057,3.5462287430681885,
10,13,34.127872467041016,362.305536,9266.83203125,712.833251953125,0.006069551222026348,0.024513760581612587,0.0,4.827495286008343e-05,0.044334132224321365,1,0,1,0,0,1,1,0,0,0,1,0.008743225600793603,0.012843993691875777,0.0037122093828726825,0.9971199557432902,0.9975471442594683,2.8385471038870262,
11,13,33.27062225341797,362.25536,7794.61669921875,599.5859375,0.007164150010794401,0.02839498221874237,0.0,8.395528129767627e-05,0.04983575642108917,2,0,0,1,0,2,0,0,1,0,1,0.014458430450140246,0.024347225177324017,0.025105914635407945,0.959223057962703,0.9596210850328171,3.2984415731688963,
12,17,36.71366500854492,393.870848,8426.0634765625,495.6507873535156,0.010133287869393826,0.02177925780415535,0.0,1.3160326489014551e-05,0.04723450914025307,1,0,1,0,0,1,1,0,0,0,1,0.0185218737933484,0.24777272647461857,0.030152262673849694,0.9998370185001687,0.9993870505079789,3.4842281933691948,
13,15,38.12044906616211,376.896512,6355.353515625,423.69024658203125,0.004119664430618286,0.008312676101922989,0.0,2.5834242478595115e-05,0.017385737970471382,1,0,1,0,0,1,1,0,0,0,1,0.00829931291547872,0.029121911599884864,0.01898200414059837,0.9999345250743232,0.9989406884775278,2.5624162406626283,
