sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
0,15,52.67763137817383,1971.662848,8393.2470703125,559.5498046875,0.1236284002661705,0.006668552290648222,0.0,1.2497960597102065e-05,0.013776637613773346,0,1,0,0,0,0,0,1,0,0,1,0.003855493173506397,0.00029173560084879563,0.0065365765883648175,0.9999688286787516,0.9999683612770793,1.2914872228897933,
1,13,51.03523254394531,1862.637568,8256.19140625,635.0916748046875,0.4091574549674988,0.07342035323381424,0.0,2.8717840905301273e-05,0.1543884128332138,0,1,0,0,0,0,0,1,0,0,1,0.030342773776124276,0.02912731957080153,0.02129940719807366,0.9591667214283649,0.9565527040468348,8.854177010014721,
2,18,56.383487701416016,2123.935744,8896.224609375,494.2347106933594,0.09590888023376465,0.01609075628221035,0.0,1.83998272405006e-05,0.039214540272951126,0,1,0,0,0,0,0,1,0,0,1,0.014501889195719453,0.004756246242226858,0.01010522920261335,0.9640823369638786,0.9398829334681698,4.460037122007672,
3,10,47.37964630126953,1863.020032,9773.171875,977.3171997070312,0.2907337248325348,0.0211658738553524,0.0,4.276341860531829e-05,0.03454148769378662,1,0,1,0,0,0,0,1,0,0,0,0.007792455088160042,0.0028300881245422954,0.002629129072858158,0.8839392541662889,0.8842588363018323,1.9650695297818288,
4,19,59.36537551879883,1878.5408,7449.70263671875,392.0896301269531,0.061021413654088974,0.004170726519078016,0.0,1.8243154045194387e-05,0.01580972969532013,1,0,1,0,0,2,0,0,1,0,0,0.005049830823850829,0.0043093665376734425,0.00722415951326563,0.9999657701547662,0.9937121684872509,1.8740449690163796,
5,13,51.93523025512695,2072.717312,9266.9609375,712.8432006835938,0.3952966034412384,0.07039561122655869,0.0,5.1462793635437265e-05,0.12487311661243439,1,0,1,0,0,0,0,1,0,0,0,0.030735838602053252,0.013050219954041369,0.02528440567121895,0.9878470760913849,0.9842996736137869,9.968370891152338,
6,9,49.67737579345703,1358.74816,7163.3623046875,795.9291381835938,0.551272451877594,0.026809196919202805,0.0,0.0001260617864318192,0.07310310006141663,2,0,0,1,0,2,0,0,1,0,1,0.0187032722048102,0.11276922617917329,0.006626208885264162,0.9999825034410743,0.9994278758498726,4.276812246152693,
7,14,50.36310577392578,1476.235776,8368.2841796875,597.734619140625,0.18983358144760132,0.025789758190512657,0.0,1.9831186364172027e-05,0.053420986980199814,0,1,0,0,0,0,0,1,0,0,1,0.02221526041202673,0.003620437824254516,0.00015773194231852306,0.9986417856422276,0.9950443778041108,4.7010292469656765,
8,15,52.39680099487305,1966.249984,8393.095703125,559.5397338867188,0.27248135209083557,0.024230431765317917,0.0,3.945282878703438e-05,0.07141965627670288,1,0,1,0,0,1,1,0,0,0,1,0.012447912071399517,0.008556875007359244,0.006157286543274659,0.9998525699721945,0.6864053373183416,4.330946660706687,
9,13,49.5544319152832,1872.90112,7794.4833984375,599.57568359375,0.4291457235813141,0.017010925337672234,0.0,3.539847966749221e-05,0.03130557760596275,0,1,0,0,0,0,0,1,0,0,1,0.012798516508053128,0.005528830112718014,0.0028213823805574023,0.9996558081550471,0.9992028295564581,3.546199074445033,
10,13,51.532798767089844,1676.215296,9266.83203125,712.833251953125,0.3308861255645752,0.02451377734541893,0.0,4.827495286008343e-05,0.04433291405439377,1,0,1,0,0,1,1,0,0,0,1,0.008742980331613262,0.01284416111061179,0.003712088082960828,0.9971199565750569,0.9975471498596966,2.8385440501545007,
11,13,47.96326446533203,1662.35392,7794.61669921875,599.5859375,0.317688912153244,0.028395015746355057,0.0,8.395528129767627e-05,0.049836937338113785,2,0,0,1,0,2,0,0,1,0,1,0.014458711397889045,0.02434859136216308,0.025107779246254697,0.9592215803706097,0.9596196620130805,3.298445441952135,
12,17,56.81526565551758,2118.69696,8426.0634765625,495.6507873535156,0.09537113457918167,0.021779248490929604,0.0,1.3160326489014551e-05,0.04722544923424721,1,0,1,0,0,1,1,0,0,0,1,0.018521922515941334,0.24777565696784354,0.03015217040210632,0.9998370188268477,0.9993870355740133,3.4842218144150614,
13,15,51.49184036254883,2295.86432,6355.353515625,423.69024658203125,0.25443941354751587,0.008312685415148735,0.0,2.5834242478595115e-05,0.017387568950653076,1,0,1,0,0,1,1,0,0,0,1,0.008299434507389689,0.029121845997382323,0.01898308033956627,0.9999345250750109,0.9989406106676896,2.562402468497061,
14,15,53.991455078125,2033.404928,10414.4716796875,694.2981567382812,0.1672040969133377,0.015806134790182114,0.0,4.4093074393458664e-05,0.03541906550526619,1,0,1,0,0,1,1,0,0,0,1,0.0062786629370062234,0.00011891935552678368,0.0030467382383038994,0.9910322468744479,0.9973898017462435,2.0050653030357553,
15,10,47.55171203613281,1573.993984,8301.0126953125,830.1012573242188,0.11699093133211136,0.008253421634435654,0.0,5.5655837059020996e-05,0.02071331813931465,1,0,1,0,0,1,1,0,0,0,1,0.004556809963127705,0.00044551679240429796,0.0009430762600879383,0.9999365608261213,0.9998829517773706,1.3870715551299715,
16,15,51.9628791809082,1607.631872,8289.556640625,552.6371459960938,0.11310082674026489,0.015992578119039536,0.0,2.5158495191135444e-05,0.026955250650644302,1,0,1,0,0,1,1,0,0,0,1,0.00751520081392303,0.012662745967612743,0.007668273619011359,0.9996360567976255,0.9913872478156253,1.9269390482136048,
17,16,53.66886520385742,2150.292992,8401.80078125,525.112548828125,0.06085699051618576,0.0033225161023437977,0.0,1.9065753804170527e-05,0.009681278839707375,0,1,0,0,0,0,0,1,0,0,1,0.004285600445364925,0.0002523450474403825,0.0029343130847388904,0.9995860724406298,0.9996865082692871,1.2596157258987262,
18,16,53.984256744384766,2238.964736,7390.9619140625,461.93511962890625,0.083895742893219,0.007518796715885401,0.0,1.2103416338504758e-05,0.018303733319044113,2,0,0,1,0,2,0,0,1,0,1,0.006647355597708334,0.009844481012411033,0.0008275550901713346,0.9987958360445289,0.9924918942388874,3.265296859186134,
19,14,50.716670989990234,2031.243776,9840.677734375,702.9055786132812,0.19088634848594666,0.023833269253373146,0.0,3.752372504095547e-05,0.04997009411454201,2,0,0,1,0,2,0,0,1,0,1,0.01753375499346046,0.23639540361727818,0.00865814332974845,0.9997876916236684,0.9978012628897621,3.17791313005313,
