sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
0,16,355.0946960449219,425.85856,8863.412109375,553.9632568359375,0.0074051013216376305,0.08299336582422256,0.08971196413040161,1.5424891898874193e-05,0.2805383801460266,1,0,1,0,0,1,1,0,0,0,1,0.06896026875890679,0.002272441961169999,0.0035110505857189472,0.9990987082266495,0.9983152513758436,107.8206991470538,
1,16,389.01861572265625,456.48896,8401.7275390625,525.1079711914062,0.011762112379074097,0.055940523743629456,0.06010349467396736,1.6152800526469946e-05,0.1503506302833557,1,0,1,0,0,1,1,0,0,0,1,0.059130504723107644,0.004831940448610739,0.009298788383029664,0.9983303671558033,0.9813039606232934,50.12417807952804,
2,15,359.15045166015625,442.021888,8393.1123046875,559.5408325195312,0.03778047487139702,0.16423895955085754,0.14799560606479645,3.44461586792022e-05,0.7218185663223267,1,0,1,0,0,1,1,0,0,0,1,0.14087105223185922,0.01092512686519033,0.003536908988621197,0.9959166472535531,0.9900324845864712,67.73218405539667,
3,18,433.1479187011719,480.89856,8896.8212890625,494.2678527832031,0.042121585458517075,0.16179057955741882,0.17779788374900818,2.402627251285594e-05,0.5769957304000854,0,1,0,0,0,2,0,0,1,0,0,0.21769575174074152,0.020461180790211954,0.04868001156741614,0.6939682709001511,0.6143827430303606,366.37712633871746,
4,16,382.73638916015625,485.5808,8863.4111328125,553.9631958007812,0.008408086374402046,0.04830252006649971,0.05764944106340408,1.2373609934002161e-05,0.10631247609853745,0,1,0,0,0,0,0,1,0,0,1,0.043451824387751845,0.004132484247408134,0.002024536788453553,0.9979049418777947,0.994406115623677,38.355271243474945,
5,16,383.1657409667969,456.48896,7852.66650390625,490.7916564941406,0.01487240381538868,0.06392129510641098,0.07614090293645859,1.4030782040208578e-05,0.2348322570323944,1,0,1,0,0,1,1,0,0,0,1,0.06583447127362453,0.005692694247520454,0.005050872747663185,0.997230043586301,0.9967118934811556,47.079973405534545,
6,16,393.7976379394531,456.48896,9874.1025390625,617.1314086914062,0.009747924283146858,0.0599539689719677,0.06680230051279068,2.3518348825746216e-05,0.21656286716461182,1,0,1,0,0,1,1,0,0,0,1,0.06340971261185793,0.000666834252636036,0.001397395066664673,0.9990518094539156,0.9981497610939939,40.7583186322997,
7,14,334.9178161621094,427.613696,9840.7109375,702.907958984375,0.03856338560581207,0.20722328126430511,0.2211674600839615,2.8430342354113236e-05,0.7136058807373047,1,0,1,0,0,1,1,0,0,0,1,0.1928792171856585,0.07973523781662759,0.020691256988646337,0.9911816119312217,0.8709360431652666,169.02366490179082,
8,15,359.2908935546875,418.079232,8289.4951171875,552.633056640625,0.07249931246042252,0.18734602630138397,0.21132031083106995,2.371119444433134e-05,0.7187213897705078,0,1,0,0,0,0,0,1,0,0,1,0.13839068019373885,0.0018644836487194342,0.03848140585915821,0.9875750531342936,0.7275544442888093,192.75599045650833,
9,17,408.18072509765625,460.307968,8426.498046875,495.6763610839844,0.026463229209184647,0.14132334291934967,0.15609291195869446,1.6598023648839444e-05,0.5420328974723816,1,0,1,0,0,1,1,0,0,0,1,0.16387915445037643,0.1424078399811881,0.03369795235646866,0.9962785729091737,0.9488787512828357,143.51651347527994,
10,15,355.7529602050781,455.806976,9300.3330078125,620.022216796875,0.01777898333966732,0.08505506813526154,0.10795989632606506,4.17111768911127e-05,0.2105335146188736,2,0,0,1,0,2,0,0,1,0,1,0.07262213572120028,0.012691423726264806,0.0006419606872018792,0.993037438794177,0.9976708041052582,64.28441264147898,
