sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
0,16,1098.00927734375,857.027584,8863.3828125,553.96142578125,0.007551484741270542,0.2156403660774231,4.151046960032545e-05,1.5424891898874193e-05,2.2087159156799316,1,0,1,0,0,1,1,0,0,0,1,0.7688903963007616,0.0006477195027177352,0.0019899851313810585,0.9998764635056204,0.9971162698195818,59.042531267597084,
1,16,1210.9893798828125,950.55616,8401.6435546875,525.1027221679688,0.00836318638175726,0.17276865243911743,1.8636179447639734e-05,1.6152800526469946e-05,1.8268651962280273,1,0,1,0,0,1,1,0,0,0,1,0.7131311974519244,0.028349590920888734,0.004094390130979404,0.9994640618153747,0.9939332659061626,40.8506197775248,
2,15,1127.7813720703125,904.516608,8393.2158203125,559.5477294921875,0.056059230118989944,0.39614439010620117,8.722369966562837e-05,3.44461586792022e-05,3.1082258224487305,1,0,1,0,0,1,1,0,0,0,1,1.0332129569268547,0.03315911050002507,0.0004877957745668196,0.9831310397681521,0.9934020508171104,130.9602305643975,
3,18,1375.6611328125,1026.492416,8896.8828125,494.2712707519531,0.04468390718102455,0.4383319318294525,5.2049916121177375e-05,2.402627251285594e-05,5.546722412109375,0,1,0,0,0,1,1,0,0,0,0,2.1060657474724045,0.026825903575669198,0.036933481005712,0.9177196320199967,0.904000862386382,438.3464575527237,
4,16,1218.404296875,1043.946496,8863.376953125,553.9610595703125,0.0073760561645030975,0.16156087815761566,2.3529320969828404e-05,1.2373609934002161e-05,1.5974974632263184,0,1,0,0,0,0,0,1,0,0,1,0.617853837826138,0.0019624747879540506,0.001612979729273753,0.9991348749242066,0.9987918042621678,27.073916718249816,
5,16,1205.4415283203125,950.55616,7852.69287109375,490.7933044433594,0.013295556418597698,0.22252970933914185,3.668063072836958e-05,1.4030782040208578e-05,2.2960205078125,1,0,1,0,0,1,1,0,0,0,1,0.8878344739528989,0.0006113514010108317,0.0014195365273923337,0.9987554205822755,0.9990559952233278,22.02758310401564,
6,16,1211.22998046875,950.55616,9874.0654296875,617.1290893554688,0.009344389662146568,0.2208528220653534,2.5946828827727586e-05,2.3518348825746216e-05,2.559497833251953,1,0,1,0,0,1,1,0,0,0,1,0.8859516140614231,0.0034040341069542786,0.0005819718680076941,0.9964617265839482,0.9939259157825429,42.76905877965199,
7,14,1045.360595703125,861.083136,9840.6943359375,702.9067993164062,0.01655418612062931,0.30204692482948303,5.38880231033545e-05,2.8430342354113236e-05,2.54490327835083,1,0,1,0,0,1,1,0,0,0,1,0.7194104140580811,0.056019027483451514,0.009338057132736749,0.987155479970028,0.457516532067919,97.18677243055663,
8,15,1129.634033203125,828.88448,8289.595703125,552.6397705078125,0.035890743136405945,0.29715797305107117,5.3885425586486235e-05,2.371119444433134e-05,2.7403359413146973,0,1,0,0,0,0,0,1,0,0,1,0.8656481101814,0.005146076356369102,0.014006435543472903,0.9892662721755333,0.8971281726926076,97.13718464416199,
9,17,1274.75537109375,961.623552,8426.5302734375,495.6782531738281,0.015900451689958572,0.39743921160697937,3.0420775146922097e-05,1.6598023648839444e-05,4.711326599121094,1,0,1,0,0,1,1,0,0,0,1,1.7520367865202884,0.33492196256896656,0.004089549902424022,0.9946473123427082,0.9911762538852532,106.77869130769068,
10,15,1137.1162109375,947.041792,9300.255859375,620.01708984375,0.023647351190447807,0.2551228702068329,4.360358070698567e-05,4.17111768911127e-05,2.241442918777466,2,0,0,1,0,2,0,0,1,0,1,0.7137201585307361,0.004551116094838242,0.0001998834631800079,0.9989531867292267,0.9917910038422896,75.93420643413575,
11,15,1142.6209716796875,865.781248,9300.3984375,620.026611328125,0.05044909566640854,0.5958357453346252,5.2586779929697514e-05,6.080378079786897e-05,6.043522357940674,1,0,1,0,0,2,0,0,1,0,0,2.1809370195454925,0.1313463282592049,0.033426895648335765,0.9943293810713859,0.9340538184928802,216.90683648654485,
12,11,834.7265625,719.27296,7761.07080078125,705.5519409179688,0.03478289768099785,0.3611774742603302,7.219463441288099e-05,6.482237949967384e-05,2.917501211166382,0,1,0,0,0,0,0,1,0,0,1,0.9024045459539701,0.0005819956045721077,0.01813300957168887,0.9895770132096814,0.9414060588444271,140.52450304489446,
13,16,1217.51416015625,789.331456,7390.908203125,461.9317626953125,0.02915356680750847,0.5291143655776978,5.4038584494264796e-05,2.074328403978143e-05,5.858048439025879,1,0,1,0,0,1,1,0,0,0,1,2.579279922262181,1.1823775408200188,0.005067475089103235,0.9981104350630677,0.982648152278745,367.61396167680067,
