sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
0,16,1102.69140625,857.028096,8863.38671875,553.961669921875,0.007573896553367376,0.05662690848112106,6.999075412750244e-05,1.5424891898874193e-05,0.15846021473407745,1,0,1,0,0,1,1,0,0,0,1,0.056416065915872275,6.968615889121552e-05,0.0008489475984597428,0.9998065419591861,0.9984666392447514,53.97563159756969,
1,16,1214.899169921875,950.556672,8401.703125,525.1064453125,0.009396987967193127,0.04063400626182556,3.6400018871063367e-05,1.6152800526469946e-05,0.140202596783638,1,0,1,0,0,1,1,0,0,0,1,0.08181328832831383,0.030002720308912434,0.0062760938977408694,0.999484995616312,0.9878466208723768,46.789500066100025,
2,15,1142.7412109375,904.51712,8393.2314453125,559.5487670898438,0.0546906553208828,0.15763622522354126,0.00012650489225052297,3.44461586792022e-05,0.7064256072044373,1,0,1,0,0,1,1,0,0,0,1,0.22514151206565566,0.04404893226942913,0.0008487264038421968,0.980492891034515,0.9932659769617397,105.03069561700708,
3,18,1389.2833251953125,1026.492928,8896.91015625,494.2727966308594,0.043091289699077606,0.133951798081398,9.759717067936435e-05,2.402627251285594e-05,0.5478915572166443,0,1,0,0,0,1,1,0,0,0,0,0.38500176545319237,0.02812482915387443,0.028830741460650997,0.9171170137940632,0.9068339247659172,316.90780369009644,
4,16,1225.841552734375,1043.947008,8863.4111328125,553.9631958007812,0.007180612534284592,0.03663596510887146,4.258379340171814e-05,1.2373609934002161e-05,0.12536856532096863,0,1,0,0,0,0,0,1,0,0,1,0.05556342419713159,0.0016321412449031509,0.002122805947313483,0.9993427589981019,0.99799851018908,28.662914221658106,
5,16,1212.6895751953125,950.556672,7852.681640625,490.7926025390625,0.011578678153455257,0.04869963228702545,6.261633825488389e-05,1.4030782040208578e-05,0.17760956287384033,1,0,1,0,0,1,1,0,0,0,1,0.10395856425940941,0.0017762863071115464,0.0013846091611105817,0.9989046331123557,0.99913583403985,23.844718937354266,
6,16,1218.1104736328125,950.556672,9874.1337890625,617.1333618164062,0.007543140556663275,0.043333906680345535,5.294734364724718e-05,2.3518348825746216e-05,0.20082664489746094,1,0,1,0,0,1,1,0,0,0,1,0.06758571147419606,0.0014552174097057597,0.0004345667492942039,0.9986484524004414,0.9959323598663116,46.32596035236512,
7,14,1066.207275390625,861.083648,9840.724609375,702.908935546875,0.019240794703364372,0.14170269668102264,0.0001120192973758094,2.8430342354113236e-05,0.46807554364204407,1,0,1,0,0,1,1,0,0,0,1,0.2501938663646807,0.04662335249001312,0.013843345254675427,0.9874682787234119,0.461390652912418,78.8509939327817,
8,15,1134.9964599609375,828.884992,8289.5908203125,552.639404296875,0.03040318377315998,0.11155574768781662,0.00010237105016130954,2.371119444433134e-05,0.521080493927002,0,1,0,0,0,1,1,0,0,0,0,0.18536182269392878,0.01639668539485993,0.022979033622808655,0.9833925769171719,0.833248377753645,103.5984988039489,
9,17,1297.186767578125,961.624064,8426.5087890625,495.677001953125,0.015559414401650429,0.1044686958193779,5.916887312196195e-05,1.6598023648839444e-05,0.8007715344429016,1,0,1,0,0,1,1,0,0,0,1,0.2338258259240616,0.2681725368938819,0.0012229378254237366,0.9956275347413179,0.9816255735309766,72.98836382962686,
