sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
0,16,1340.813232421875,269.30432,7.61962890625,0.476226806640625,0.12977585196495056,0.16687871515750885,1.9332063061483495e-07,1.0663084140105639e-05,1.7476122379302979,0,1,0,0,0,0,0,1,0,0,1,0.5790416025399717,0.029300413478148157,0.041038864154675475,0.10578516385268857,0.0123420370690355
1,19,2099.11572265625,409.855488,7.10205078125,0.3737921416759491,0.12112696468830109,0.12365536391735077,1.369487705460415e-07,1.1563245607248973e-05,1.676666259765625,0,1,0,0,0,0,0,1,0,0,1,0.634908890465282,0.028705064043317345,0.06071537251311203,0.07431869997833097,0.818447036095202
2,14,1360.2021484375,352.13568,5.65234375,0.4037388563156128,0.30779555439949036,0.49326032400131226,1.7649084327331366e-07,2.370109905314166e-05,4.324655532836914,2,0,0,1,0,1,1,0,0,0,0,0.8127025223610542,0.03519212903937081,0.054148164688029354,0.88279730907566,0.6116510529934566
3,12,1282.5390625,285.969408,8.642578125,0.72021484375,0.09576845914125443,0.24561622738838196,3.384703575193271e-07,4.833145794691518e-05,1.8842824697494507,1,0,1,0,0,0,0,1,0,0,0,0.5166743295968678,0.17690898620489132,0.08254937749550693,0.8748963851494469,0.8770545323168171
4,14,972.995849609375,304.131584,8.666015625,0.6190011501312256,0.14716719090938568,0.20238569378852844,2.6238814143653144e-07,1.916971814353019e-05,1.893589973449707,0,1,0,0,0,0,0,1,0,0,1,0.5382999147797852,0.018574934163946163,0.04667055891103547,0.9870697795980847,0.9868817406755104
5,16,924.1742553710938,361.879552,6.80810546875,0.425506591796875,0.2314980924129486,0.3584873080253601,2.1771822389382578e-07,1.1343011465214659e-05,2.0834274291992188,1,0,1,0,0,1,1,0,0,0,1,0.6289256782861926,0.1409655793299487,0.018282624375952246,0.8440259928492879,0.9729435588748091
6,15,817.916015625,359.830016,9.9716796875,0.6647787094116211,0.15339016914367676,0.18034830689430237,2.2556017142960627e-07,2.871742981369607e-05,1.6942769289016724,4,0,0,0,1,2,0,0,1,0,0,0.5645704705829612,0.1078453442460658,0.020507022023718673,0.9655597593170082,0.8549076228575938
7,10,462.7254333496094,258.481664,9.400390625,0.9400390982627869,0.1298215091228485,0.33573344349861145,4.0979952586894797e-07,0.00010889265831792727,2.169001579284668,0,1,0,0,0,0,0,1,0,0,1,0.44472222626481306,0.0349181662840511,0.029483565438469694,0.9937935981076587,0.9978092022165628
8,19,1326.4603271484375,377.678848,7.7744140625,0.4091796875,0.121957927942276,0.10846869647502899,1.4075310161842935e-07,1.0370044947194401e-05,1.4685581922531128,0,1,0,0,0,0,0,1,0,0,1,0.5840076306490027,0.022887077706888206,0.05121093325375275,0.747316334356086,0.144781704351148
9,12,551.536376953125,328.718848,8.1298828125,0.677490234375,0.12657222151756287,0.2827601730823517,3.1771878639119677e-07,8.20751374703832e-05,2.148724317550659,1,0,1,0,0,0,0,1,0,0,0,0.5784798353252096,0.02947574615911134,0.04033104385207116,0.9656100416852826,0.9846613374715536
10,16,946.7380981445312,344.978944,5.83837890625,0.364898681640625,0.1187795102596283,0.1455075740814209,1.7488481773852982e-07,1.1514678590174299e-05,1.619560718536377,0,1,0,0,0,0,0,1,0,0,1,0.5806975862970668,0.07568794831328392,0.13411768975708033,0.150095146101012,0.15149470750050376
11,18,1192.4180908203125,421.996544,6.78564453125,0.3769802451133728,0.1083146333694458,0.11199317127466202,1.5156498989199463e-07,1.1283480489510112e-05,1.5039480924606323,0,1,0,0,0,0,0,1,0,0,1,0.6479866980366636,0.038754491565194706,0.03452209019651381,0.4598427699918887,0.4642734205759119
12,16,911.802734375,397.945344,9.5029296875,0.59393310546875,0.11895287036895752,0.16276097297668457,1.97982899408089e-07,2.1222927898634225e-05,1.7384464740753174,0,1,0,0,0,0,0,1,0,0,1,0.5801291811862009,0.014151662703164264,0.029607387372194163,0.9781119737662203,0.9563068732248254
13,7,330.0322570800781,230.104064,7.841796875,1.120256781578064,0.35480231046676636,0.6700298190116882,5.578580157816759e-07,0.00013178410881664604,3.099135398864746,0,1,0,0,0,0,0,1,0,0,1,0.5088340282901317,0.03190722853416157,0.031228605894953645,0.9773916658851305,0.9708207151388616
14,14,685.2883911132812,257.86368,7.3291015625,0.523507297039032,0.3735774755477905,0.36249175667762756,2.5445149276492884e-07,3.351701161591336e-05,1.693467617034912,1,0,1,0,0,1,1,0,0,0,1,0.6602986576884786,1.8608181408548585,0.03650329175943498,0.9718354793834125,0.7897302488791901
