sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
0,16,1085.779296875,103.70816,7.62158203125,0.476348876953125,0.13491448760032654,0.1741250604391098,2.1269903527354472e-07,1.0663084140105639e-05,1.729741096496582,0,1,0,0,0,0,0,1,0,0,1,0.6070855367212954,0.024055585673691822,0.03772704183486325,0.10512799786378432,0.11309350890553006
1,19,1582.5648193359375,144.393216,7.10595703125,0.3739977478981018,0.11967732012271881,0.12484748661518097,1.4011885696163517e-07,1.1563245607248973e-05,1.6695160865783691,0,1,0,0,0,0,0,1,0,0,1,0.6330582701444452,0.028154865606322244,0.06340578612372526,0.07508579113620831,0.8130249707562113
2,14,1201.0455322265625,129.43872,5.8818359375,0.4201311469078064,0.3208011984825134,0.39733001589775085,2.4941897436292493e-07,2.370109905314166e-05,3.0162594318389893,2,0,0,1,0,1,1,0,0,0,0,0.6828994808604184,0.051878437830450125,0.077757454609674,0.7966908230066838,0.34330128867125015
3,12,1176.82421875,109.641216,8.6201171875,0.7183431386947632,0.09144202619791031,0.2583274245262146,3.391647283024213e-07,4.833145794691518e-05,1.8360973596572876,1,0,1,0,0,0,0,1,0,0,0,0.5210155123981374,0.2113201633467933,0.06834177400953155,0.7949939670246766,0.7960831305585692
4,14,781.5521850585938,113.3696,8.6630859375,0.6187918782234192,0.1408856213092804,0.2219991236925125,2.485100196736312e-07,1.916971814353019e-05,1.9409043788909912,0,1,0,0,0,0,0,1,0,0,1,0.5351747227181182,0.014451712677649275,0.05224566310982204,0.9879046002995793,0.9874994665184411
5,16,595.8458251953125,128.300032,6.50927734375,0.406829833984375,0.3570401072502136,0.47553497552871704,2.5364832367813506e-07,1.1343011465214659e-05,2.5687613487243652,1,0,1,0,0,1,1,0,0,0,1,0.6750092130526177,2.4643454028998244,0.0480787092194781,0.8266802833835373,0.7839313271463435
6,15,562.1550903320312,129.63072,9.9951171875,0.6663411855697632,0.14812177419662476,0.18429024517536163,2.172136248645984e-07,2.871742981369607e-05,1.7650116682052612,4,0,0,0,1,2,0,0,1,0,0,0.5463996546864744,0.10559358114328965,0.019845413267838577,0.9389675275953479,0.8544698162476019
7,10,375.0147705078125,101.74464,9.3896484375,0.93896484375,0.12335103750228882,0.34143075346946716,4.2064891658810666e-07,0.00010889265831792727,2.1304733753204346,0,1,0,0,0,0,0,1,0,0,1,0.4558454407561686,0.0319017618144231,0.01953046790087415,0.9984988233781075,0.9958771237120476
8,19,706.7030029296875,134.902784,7.767578125,0.40881991386413574,0.1214657723903656,0.11913444101810455,1.3787607144877256e-07,1.0370044947194401e-05,1.5499660968780518,0,1,0,0,0,0,0,1,0,0,1,0.6225915123183,0.021764028873627703,0.05074812586082197,0.7149680944841809,0.12434124645361279
9,12,450.6527099609375,122.613248,8.1318359375,0.6776530146598816,0.12713634967803955,0.2856658697128296,2.813790729305765e-07,8.20751374703832e-05,2.120990753173828,1,0,1,0,0,0,0,1,0,0,0,0.5649182746265851,0.02822036656742986,0.03693963939702491,0.9684731554984731,0.9933979263890237
