sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
0,16,2450.60302734375,559.314432,1.564453125,0.0977783203125,0.10887112468481064,0.15856654942035675,2.7738647645492165e-07,1.0663084140105639e-05,1.7967790365219116,0,1,0,0,0,0,0,1,0,0,1,0.5781569696303708,0.026319968700348362,0.03313555624060243,0.10954838096579625,0.05582438318356181
1,19,3195.24365234375,761.038336,0.6884765625,0.03623560816049576,0.08794669061899185,0.11586587876081467,1.7829896137300238e-07,1.1563245607248973e-05,1.63996160030365,0,1,0,0,0,0,0,1,0,0,1,0.6166051632046367,0.02615181957985624,0.0455256910057779,0.07515961391606917,0.869326738266371
2,14,2444.9287109375,693.86752,2.294921875,0.1639229953289032,0.11015297472476959,0.151413232088089,2.3159809359185601e-07,2.370109905314166e-05,1.6839011907577515,2,0,0,1,0,1,1,0,0,0,0,0.5980779018453308,0.039315304923422424,0.09682622474547195,0.8768163137950652,0.5490400514013329
3,12,2300.31982421875,576.902144,2.90625,0.2421875,0.06643760204315186,0.2330925613641739,3.2930253723861824e-07,4.833145794691518e-05,2.0094447135925293,1,0,1,0,0,1,1,0,0,0,1,0.5062513057048899,0.07255417865918319,0.012107480404856208,0.9943617630737336,0.9945677535628006
4,14,1855.3538818359375,592.418816,2.5927734375,0.185198113322258,0.10045105963945389,0.1890578418970108,2.859607093341765e-07,1.916971814353019e-05,1.89697265625,0,1,0,0,0,0,0,1,0,0,1,0.5427714848947353,0.015593897305508114,0.029975065275720802,0.9942614128851096,0.9938891020111382
5,16,1805.7401123046875,678.31552,1.53564453125,0.095977783203125,0.09702347218990326,0.17144353687763214,2.3620070521701564e-07,1.1343011465214659e-05,1.8545398712158203,1,0,1,0,0,1,1,0,0,0,1,0.7125836152244508,0.3566194850364214,0.01318141909966622,0.9976801824219225,0.996221533654824
6,15,1716.89404296875,683.231744,3.4287109375,0.22858074307441711,0.11802815645933151,0.15943868458271027,2.7344609065949044e-07,2.871742981369607e-05,1.6729671955108643,4,0,0,0,1,2,0,0,1,0,0,0.518645316967868,0.06069849663768297,0.01691026693823458,0.9827107823033544,0.8832877062771675
7,10,1152.3397216796875,546.372096,3.7001953125,0.3700195252895355,0.11318913102149963,0.2951611280441284,4.153182544541778e-07,0.00010889265831792727,2.046276807785034,0,1,0,0,0,0,0,1,0,0,1,0.42305048838902143,0.03376830339673734,0.021453749610826855,0.9974682197887073,0.9990252095616539
8,19,2251.494140625,700.729344,1.1513671875,0.06059827283024788,0.08387573063373566,0.09685617685317993,1.6263989266462886e-07,1.0370044947194401e-05,1.4849523305892944,0,1,0,0,0,0,0,1,0,0,1,0.5850849585552845,0.014555625904279522,0.04128440133981464,0.7663298873441369,0.584003161357687
9,12,1382.2894287109375,655.1936,2.705078125,0.2254231870174408,0.10275532305240631,0.2637944519519806,3.3164729984491714e-07,8.20751374703832e-05,2.1114661693573,1,0,1,0,0,0,0,1,0,0,0,0.5967524644918593,0.019132574481919407,0.03299541178647872,0.9758114598278328,0.9938601200002608
10,16,1820.575927734375,645.955072,0.43408203125,0.027130126953125,0.08502340316772461,0.13100619614124298,2.235411216133798e-07,1.1514678590174299e-05,1.6989471912384033,0,1,0,0,0,0,0,1,0,0,1,0.6321140456644989,0.06342339826649722,0.08139740240674226,0.19809148406040622,0.19811279316191738
11,18,2036.407470703125,765.01504,0.84619140625,0.0470106340944767,0.07663041353225708,0.10381052643060684,1.5846582357426087e-07,1.1283480489510112e-05,1.4879956245422363,0,1,0,0,0,0,0,1,0,0,1,0.6270075402997146,0.03440397724518582,0.020042041733421424,0.786699145589337,0.7900342143246151
12,16,1823.61376953125,740.36736,2.9072265625,0.18170166015625,0.08358407020568848,0.15240202844142914,2.139192218919561e-07,2.1222927898634225e-05,1.7337301969528198,0,1,0,0,0,0,0,1,0,0,1,0.5610779326246962,0.011142618370024117,0.01805352717027163,0.9837345833356821,0.9669023693453471
13,7,820.1663818359375,512.182784,3.29345703125,0.470493882894516,0.31562021374702454,0.6355008482933044,4.858104034610733e-07,0.00013178410881664604,3.1064820289611816,0,1,0,0,0,0,0,1,0,0,1,0.4583974094930724,0.021989693186746578,0.04355455351741491,0.9960274428402395,0.9922442659416444
14,14,1604.735107421875,535.837696,2.486328125,0.1775948703289032,0.1591012179851532,0.20738938450813293,2.663191196461412e-07,3.351701161591336e-05,1.899253487586975,1,0,1,0,0,1,1,0,0,0,1,0.6373392964017639,1.0025787832715558,0.019857035417148332,0.9995289426560074,0.7567265920290985
15,19,2274.6611328125,767.17312,2.3154296875,0.12186472117900848,0.10055441409349442,0.12312857061624527,2.0554887214530027e-07,1.636395973036997e-05,1.566131353378296,2,0,0,1,0,1,1,0,0,0,0,0.6255572528030204,0.5792759920849164,0.003512025685425487,0.9996833812369388,0.9934689390135277
16,19,2249.760498046875,853.681152,1.412109375,0.07432154566049576,0.08557389676570892,0.12527239322662354,1.8305479443370132e-07,8.565411008021329e-06,1.697063684463501,1,0,1,0,0,0,0,1,0,0,0,0.6195507015278129,0.018643499823216843,0.024145688348811332,0.9580800571753119,0.4373955136776517
17,16,1825.8817138671875,749.364224,1.56787109375,0.097991943359375,0.11333056539297104,0.16455340385437012,2.3318115438542009e-07,1.1253765478613786e-05,1.7994670867919922,1,0,1,0,0,0,0,1,0,0,0,0.5786894647069357,0.029487525130602186,0.03960739989769926,0.00858602159359221,0.08182461120019158
18,12,1384.5101318359375,598.204416,3.94140625,0.3284505307674408,0.48227447271347046,0.5485265851020813,3.63846197615203e-07,0.00012815315858460963,2.1771023273468018,1,0,1,0,0,2,0,0,1,0,0,0.6735950167939605,1.6130710028417958,0.262727455541927,0.970416334068991,0.1071593662629518
19,14,1600.1160888671875,596.515328,2.90234375,0.2073102742433548,0.08109745383262634,0.17415326833724976,2.4778225338195625e-07,4.885697126155719e-05,1.8534753322601318,0,1,0,0,0,0,0,1,0,0,1,0.5790772936436906,0.11450826179988913,0.0661476840661014,0.9273610491252244,0.6112203438547714
20,13,1497.672119140625,600.566784,0.77001953125,0.05923227220773697,0.09242416173219681,0.19344252347946167,2.70718288675198e-07,4.886346505372785e-05,1.79063081741333,1,0,1,0,0,0,0,1,0,0,0,0.7065794953614943,0.11912827722339328,0.07612033796206423,0.8451000797173045,0.7712147888913083
21,14,1604.56494140625,602.102272,1.712890625,0.1223493367433548,0.11459416896104813,0.1651143878698349,2.950236819287966e-07,1.2749176676152274e-05,1.664958119392395,1,0,1,0,0,0,0,1,0,0,0,0.5918085713524761,0.04092834503487455,0.06615564944734287,0.2949282384261743,0.15565216721362324
22,11,1275.4935302734375,548.866048,0.042724609375,0.003884055418893695,0.0726691484451294,0.17311513423919678,2.19172690663072e-07,3.0178833185345866e-05,1.3583749532699585,1,0,1,0,0,0,0,1,0,0,0,0.6509492602121242,0.055561409170276785,0.08804897972807764,0.9035157147391707,0.9037804078678412
23,15,1716.205322265625,605.953536,3.998046875,0.2665364742279053,0.1024860292673111,0.1649213433265686,2.3423541506417678e-07,1.9873270503012463e-05,1.6349149942398071,2,0,0,1,0,1,1,0,0,0,0,0.536824114303463,0.06672832592707288,0.03709508771018241,0.2026650492308096,0.32502660540921835
24,13,1502.6519775390625,614.032896,0.82958984375,0.06381460279226303,0.10776231437921524,0.18231065571308136,2.583114167009626e-07,2.489589314791374e-05,1.6845265626907349,2,0,0,1,0,1,1,0,0,0,0,0.6637255496840389,0.14345800723096566,0.14073748285546905,0.9834148132774659,0.9818782504562507
25,15,1714.449462890625,634.910208,2.4423828125,0.16282552480697632,0.0871613472700119,0.1470029652118683,2.3164979268130992e-07,1.2785329090547748e-05,1.6774239540100098,0,1,0,0,0,0,0,1,0,0,1,0.5480953019021296,0.0037375712217208867,0.014182393217584799,0.9996860346634409,0.9982513710374225
26,15,1713.1580810546875,668.661248,3.705078125,0.24700522422790527,0.11552755534648895,0.19003430008888245,2.1760207857823843e-07,2.3992237402126193e-05,1.7956868410110474,2,0,0,1,0,2,0,0,1,0,1,0.5820626103908958,0.14863906838906243,0.03844870792169602,0.9899587327507178,0.8886483802516013
27,15,1716.5306396484375,669.974016,2.61328125,0.17421875894069672,0.09154527634382248,0.17007769644260406,2.4269647269647976e-07,2.1883381123188883e-05,1.9377309083938599,0,1,0,0,0,0,0,1,0,0,1,0.5472734464556414,0.017226413325243193,0.008118115991532612,0.986811539335321,0.9810186388649644
28,13,1488.8065185546875,615.049728,3.544921875,0.27268630266189575,0.12168294191360474,0.20173311233520508,2.6845052047974605e-07,0.00015088310465216637,1.9154244661331177,0,1,0,0,0,0,0,1,0,0,1,0.5343077060935897,0.0029664579741255775,0.0148264370205093,0.9704713573666728,0.9705652829696265
29,17,1938.8758544921875,691.073536,2.4267578125,0.14275045692920685,0.09559420496225357,0.1076948344707489,1.869433532419862e-07,1.6975338439806364e-05,1.426328420639038,1,0,1,0,0,1,1,0,0,0,1,0.5450717412343713,0.0038162188808387454,0.015083869886501643,0.9961160048929856,0.9909977880214277
30,15,1712.8685302734375,701.36064,2.990234375,0.19934897124767303,0.1614413559436798,0.16575926542282104,2.2832669799299765e-07,1.0793043657031376e-05,1.7271450757980347,1,0,1,0,0,1,1,0,0,0,1,0.578107170249237,0.18166474910014857,0.02326619046523161,0.9995888860257693,0.9870574843863348
31,13,1492.29736328125,612.278784,2.33837890625,0.17987531423568726,0.17432299256324768,0.21357020735740662,2.5549303472871543e-07,3.114083665423095e-05,2.110548496246338,2,0,0,1,0,0,0,1,0,0,0,0.613260318180678,0.04070248530696348,0.034569066911081504,0.05281702564281155,0.06863568667969011
32,12,1380.42333984375,556.794368,2.857421875,0.2381184995174408,0.09813889116048813,0.2352318912744522,3.651679207905545e-07,0.00019433855777606368,1.9798009395599365,1,0,1,0,0,1,1,0,0,0,1,0.5682133645620022,0.09631484643134935,0.005669511788575526,0.9964541504796678,0.9959747338471739
33,11,1284.817138671875,519.632896,2.76416015625,0.2512872815132141,0.17640794813632965,0.4415927529335022,3.8724311934856814e-07,7.164346607169136e-05,2.749403476715088,1,0,1,0,0,1,1,0,0,0,1,0.8151391489653065,0.6505954718600169,0.020461365023147784,0.99952550128532,0.995914120929123
34,15,1704.060791015625,605.426688,1.66845703125,0.11123047769069672,0.09880659729242325,0.19992370903491974,3.32655048396191e-07,2.120694989571348e-05,2.085183620452881,1,0,1,0,0,1,1,0,0,0,1,0.658122122116568,0.21845322611497542,0.019461446782931408,0.9985724988740571,0.9998013959262788
35,10,1153.32861328125,547.503616,3.048828125,0.30488282442092896,0.12103461474180222,0.2299681305885315,3.093711313795211e-07,1.9477176465443335e-05,1.8418892621994019,1,0,1,0,0,1,1,0,0,0,1,0.5395572315512444,0.12118463959457115,0.01111127795354766,0.9998957043454098,0.9987955273975909
36,16,1835.6817626953125,616.502784,2.16796875,0.135498046875,0.10507168620824814,0.12999489903450012,2.1549337247961375e-07,1.4182801351125818e-05,1.6077322959899902,1,0,1,0,0,0,0,1,0,0,0,0.5510382990055221,0.026367989127319066,0.0048050612156180506,0.9956991946575032,0.9960956332779605
37,19,2311.8671875,804.076544,1.3369140625,0.07036390155553818,0.07844717800617218,0.10210029780864716,1.737205934659869e-07,8.030524440982845e-06,1.5805037021636963,0,1,0,0,0,0,0,1,0,0,1,0.5979300872142712,0.02772702992979964,0.0073970946259248604,0.9729692778819266,0.9925446360711698
38,19,2252.60986328125,855.409664,0.75732421875,0.039859168231487274,0.09292791038751602,0.12063412368297577,1.8336594109769067e-07,1.4942144844098948e-05,1.6673129796981812,1,0,1,0,0,1,1,0,0,0,1,0.6296678554281541,0.13359563290456444,0.010027497402468898,0.9883964666459928,0.1476482074318075
39,15,1716.13916015625,734.830592,3.3486328125,0.22324219346046448,0.09638085216283798,0.15022696554660797,1.935188578272573e-07,3.151725832140073e-05,1.7305128574371338,0,1,0,0,0,0,0,1,0,0,1,0.5439306123554272,0.007413455393802167,0.014226179645072709,0.9995431145407265,0.9889637575290819
40,14,1602.2520751953125,639.558144,2.6123046875,0.1865932047367096,0.14508923888206482,0.195120707154274,2.547584188050678e-07,4.095690746908076e-05,2.018313407897949,1,0,1,0,0,0,0,1,0,0,0,0.5648668428947704,0.023140188943188922,0.020767698125039643,0.9938042194211717,0.9917006440401248
41,18,2045.0628662109375,725.701632,0.83740234375,0.0465223528444767,0.07440318167209625,0.09913872927427292,1.7779545657958806e-07,8.063479981501587e-06,1.482940673828125,0,1,0,0,0,0,0,1,0,0,1,0.6201792978183753,0.010809588586984543,0.03744354763579895,0.9528805495980548,0.9463383473400944
42,12,1384.152099609375,639.996928,2.8720703125,0.2393392026424408,0.09381445497274399,0.25291311740875244,3.3486509209978976e-07,4.9856986152008176e-05,1.9093691110610962,1,0,1,0,0,1,1,0,0,0,1,0.6128249159396816,1.3051991530720262,0.0094239403861959,0.9987705870467294,0.999380125065516
43,13,1492.849609375,566.614016,1.703125,0.13100962340831757,0.11918678134679794,0.27689704298973083,2.987581524394045e-07,3.9451457269024104e-05,2.4232261180877686,1,0,1,0,0,1,1,0,0,0,1,0.8570644019215445,2.9776969288764796,0.020712996289057622,0.9995707254271102,0.9974862262994074
44,17,1931.5518798828125,692.013056,2.7568359375,0.16216681897640228,0.0850420668721199,0.11868451535701752,2.279564625951025e-07,1.651292768656276e-05,1.4854503870010376,2,0,0,1,0,1,1,0,0,0,0,0.5671764277248325,0.0358826677850181,0.03383565978885078,0.9904467945887483,0.9126765903902591
45,16,1821.4222412109375,730.582528,0.80029296875,0.050018310546875,0.09251199662685394,0.14639420807361603,2.039414113141902e-07,1.4923325579729863e-05,1.6747291088104248,0,1,0,0,0,0,0,1,0,0,1,0.6323433545169035,0.10821526243380969,0.031212131397764298,0.8969277471616215,0.9500081243029782
46,13,1490.8243408203125,633.370624,3.1201171875,0.24000902473926544,0.08412036299705505,0.1701297014951706,3.0200118317225133e-07,3.3131640520878136e-05,1.8547323942184448,0,1,0,0,0,0,0,1,0,0,1,0.49691625154153585,0.13719228398604197,0.01531311101866184,0.9998656146523048,0.9973264493747726
47,14,1600.336181640625,606.561792,1.8984375,0.1356026828289032,0.10658666491508484,0.1471216082572937,2.1822319240527577e-07,2.7629455871647224e-05,1.6380482912063599,0,1,0,0,0,0,0,1,0,0,1,0.5727723409604996,0.0266200641475644,0.018597893480328052,0.9065164383434865,0.22479293971944414
48,15,1717.341796875,648.50432,2.119140625,0.1412760466337204,0.09410782158374786,0.20893268287181854,2.637089551171812e-07,3.774805736611597e-05,1.9822719097137451,2,0,0,1,0,2,0,0,1,0,1,0.5874376908794318,0.025242218139918365,0.046255804472088075,0.9916166617045544,0.9879840280769248
49,16,1827.0157470703125,692.998144,1.70458984375,0.106536865234375,0.09169720113277435,0.1373094767332077,2.172839401737292e-07,1.622935087652877e-05,1.5466606616973877,1,0,1,0,0,0,0,1,0,0,0,0.5903687467001586,0.009759639520543668,0.024376518570777415,0.9671073094334878,0.13162642462709095
50,13,1501.446044921875,632.147456,2.39404296875,0.18415716290473938,0.2408272922039032,0.4245842695236206,3.3426934464841906e-07,0.00011682299373205751,2.5016040802001953,1,0,1,0,0,1,1,0,0,0,1,0.6386028658916475,0.3262353988926915,0.06785413906654755,0.9650741365359511,0.6402556741191321
51,15,1718.9337158203125,638.037504,2.611328125,0.17408855259418488,0.0915677398443222,0.17144452035427094,2.529833693643013e-07,4.138198710279539e-05,1.9469133615493774,0,1,0,0,0,0,0,1,0,0,1,0.5513915697482035,0.017449760853965813,0.0061480749804336335,0.9978954805674333,0.9923083307216684
52,14,1605.156982421875,642.927104,2.1904296875,0.1564592719078064,0.10416574031114578,0.14974315464496613,2.2279634492861078e-07,1.4043922419659793e-05,1.544804334640503,1,0,1,0,0,1,1,0,0,0,1,0.5593499056779315,0.012680127676172118,0.012803394927862692,0.996856381261433,0.9782835288210533
