sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
0,16,1660.7626953125,846.015488,1.406500479677561,0.08790627997984757,0.11306552588939667,0.15287800133228302,2.0151556157088635e-07,1.0663084140105639e-05,1.706567645072937,0,1,0,0,0,0,0,1,0,0,1,0.5369542931571027,0.022162655800623217,0.02920710513722711,0.07380826651896884,0.18180768389793814
1,19,1963.333740234375,1012.208128,0.4159252494919201,0.0218908026048379,0.09538985043764114,0.11356405168771744,1.6354087506442738e-07,1.1563245607248973e-05,1.588655710220337,0,1,0,0,0,0,0,1,0,0,1,0.586980785431351,0.025864860180683832,0.0552689487908867,0.07832201322599812,0.8744097266209667
2,14,1572.33544921875,961.080832,2.0999810799767147,0.14999864856976533,0.12769715487957,0.1171196699142456,2.156005507458758e-07,2.370109905314166e-05,1.1778346300125122,2,0,0,1,0,1,1,0,0,0,0,0.43523038802732983,0.046605893140330465,0.10322658856945355,0.8913783617789343,0.5780897636449974
3,12,1257.0447998046875,865.7664,2.6305096912838053,0.2192091409403171,0.07940465956926346,0.21810154616832733,3.640876684585237e-07,4.833145794691518e-05,1.7559393644332886,1,0,1,0,0,0,0,1,0,0,0,0.46298169562728214,0.1975325634341802,0.23228997974683624,0.6135743637755093,0.6008900297117752
4,14,1465.40087890625,882.832896,2.391735151868488,0.17083822513346344,0.11259310692548752,0.17641623318195343,2.281624915667635e-07,1.916971814353019e-05,1.7119837999343872,0,1,0,0,0,0,0,1,0,0,1,0.5029596846078124,0.01736287831754789,0.035551465917023684,0.9918668119009728,0.9917423809505038
5,16,1671.8660888671875,955.9552,1.0988775037731102,0.06867984398581939,0.12602920830249786,0.18748639523983002,2.20947512730163e-07,1.1343011465214659e-05,1.2907261848449707,1,0,1,0,0,1,1,0,0,0,1,0.5588108255586738,0.7898248645803687,0.027847428725264634,0.9368209415647644,0.9784617594542517
6,15,1572.3125,961.513472,2.612646470144682,0.1741764313429788,0.29597368836402893,0.24420881271362305,3.193603390627686e-07,2.871742981369607e-05,1.494714617729187,4,0,0,0,1,2,0,0,1,0,0,0.41785785631034233,0.01657531290385844,0.01040300850296988,0.9640140049180296,0.8729621865186641
7,10,1056.551025390625,845.098496,3.0693480519785226,0.30693480519785227,0.15809723734855652,0.33727994561195374,4.667279256409529e-07,0.00010889265831792727,1.9520633220672607,0,1,0,0,0,0,0,1,0,0,1,0.2894884221931888,0.04523584224498671,0.04289885370089297,0.9993347500166243,0.9990726748862322
8,19,1973.2698974609375,979.21024,0.94462286167618,0.049716992719798944,0.09095741808414459,0.08460979908704758,1.55933093992644e-07,1.0370044947194401e-05,1.1058745384216309,0,1,0,0,0,0,0,1,0,0,1,0.47697470908230166,0.019104185457594,0.04144200059565912,0.8240853002495524,0.7610167107936648
9,12,1270.66748046875,946.533888,2.552195156658854,0.21268292972157116,0.10447116196155548,0.2394219934940338,2.824197906647896e-07,8.20751374703832e-05,1.8520665168762207,1,0,1,0,0,0,0,1,0,0,0,0.5135710264771023,0.01756022182602007,0.03358528952229135,0.9710202634584107,0.9922345161911872
10,16,1675.0625,931.885568,0.06610776932393492,0.004131735582745932,0.09918423742055893,0.11816032975912094,1.9975489351509168e-07,1.1514678590174299e-05,1.4606668949127197,0,1,0,0,0,0,0,1,0,0,1,0.5888746215331336,0.07452762128647268,0.08447568980190115,0.1709826994459179,0.17114683014292703
11,18,1879.23974609375,1042.701312,0.7290556559109973,0.040503091995055404,0.07941444218158722,0.0875469446182251,1.7034808763582987e-07,1.1283480489510112e-05,1.2389334440231323,0,1,0,0,0,0,0,1,0,0,1,0.5180215485510224,0.0361838727180533,0.019925764312134955,0.6904877992528369,0.694811518808876
12,16,1676.367919921875,1022.152192,2.831581483962509,0.17697384274765682,0.08689989149570465,0.14487116038799286,2.2743931538116158e-07,2.1222927898634225e-05,1.6044037342071533,0,1,0,0,0,0,0,1,0,0,1,0.5134400386782729,0.011690922033000395,0.0346877080956165,0.9745364680395054,0.9614840996508647
13,7,752.9281616210938,825.068032,2.395764844639416,0.3422521206627737,0.4242474436759949,0.826501727104187,6.187107715049933e-07,0.00013178410881664604,3.4253883361816406,0,1,0,0,0,0,0,1,0,0,1,0.5045246892251344,0.010860007497169376,0.04224651009731188,0.9872405441518541,0.9813003475390432
14,14,1470.0616455078125,833.239552,1.9110524758507381,0.1365037482750527,0.22055009007453918,0.218736469745636,2.581726334938139e-07,3.351701161591336e-05,1.6158734560012817,1,0,1,0,0,1,1,0,0,0,1,0.5412262261827292,2.8018827616398987,0.021583297974672712,0.994258726183957,0.6081777392332715
15,19,2081.615478515625,1034.774528,1.876946461319676,0.09878665585893032,0.1579432636499405,0.11900203675031662,1.8695361347909056e-07,1.636395973036997e-05,1.0573859214782715,2,0,0,1,0,1,1,0,0,0,0,0.5002614342958996,3.7319645502458805,0.011719818724345823,0.9897902256932875,0.988729160915374
16,19,1985.9310302734375,1115.645952,0.8597230994964775,0.04524858418402513,0.1297944188117981,0.1244015172123909,1.9156495056904532e-07,8.565411008021329e-06,1.4783803224563599,1,0,1,0,0,0,0,1,0,0,0,0.5477772126210522,0.022492112736610927,0.03221845103451173,0.9521995186811247,0.4452956819052787
17,16,1678.6717529296875,1018.3552,1.4109249324592383,0.0881828082787024,0.11817893385887146,0.15739396214485168,2.3432747298102186e-07,1.1253765478613786e-05,1.7093966007232666,1,0,1,0,0,0,0,1,0,0,0,0.5384136648931104,0.024320759510933168,0.038926020988194254,0.00634123649769105,0.05579708969017244
18,12,1275.123779296875,885.991424,3.8236704006303626,0.3186392000525302,0.6412451863288879,0.6213573217391968,2.8149980835223687e-07,0.00012815315858460963,2.118380308151245,1,0,1,0,0,2,0,0,1,0,0,0.7425879607353579,5.344964400133647,0.06187631246433064,0.9434410730838573,0.7097033173872498
19,14,1473.8572998046875,881.166336,2.7220514570290106,0.1944322469306436,0.08060206472873688,0.16477468609809875,2.725235788147984e-07,4.885697126155719e-05,1.7033368349075317,0,1,0,0,0,1,1,0,0,0,0,0.5703909633256286,0.11534267637905683,0.07476908855511079,0.7936088047877178,0.6390233312691365
20,13,1374.7158203125,885.203456,0.4952856466097728,0.038098895893059447,0.18045632541179657,0.32648202776908875,2.407749093435996e-07,4.886346505372785e-05,2.1936838626861572,1,0,1,0,0,1,1,0,0,0,1,0.7049940806087288,0.2618888090981134,0.05106573611232278,0.057449795003325796,0.11575168064408803
21,14,1479.796142578125,884.397056,1.4433893121149595,0.10309923657963996,0.127120241522789,0.14495202898979187,2.477922009802569e-07,1.2749176676152274e-05,1.4052494764328003,1,0,1,0,0,0,0,1,0,0,0,0.46572179613730164,0.04293619452310987,0.06889146087161874,0.29419927787618483,0.17604174604924722
22,11,1160.7403564453125,842.791424,0.2699648065590736,0.024542255141733967,0.10959441214799881,0.146127387881279,2.401580729838315e-07,3.0178833185345866e-05,1.1349481344223022,1,0,1,0,0,0,0,1,0,0,0,0.6468527137536428,0.05883786114443662,0.08829535371534358,0.9248481963678085,0.942154577733165
23,15,1580.3197021484375,890.68032,3.4772799111160566,0.23181866074107044,0.15149611234664917,0.1612745076417923,2.3017499017896625e-07,1.9873270503012463e-05,1.3529446125030518,2,0,0,1,0,2,0,0,1,0,1,0.34608172714831636,0.05660711028754241,0.013973036044141351,0.9340178098069907,0.9524467965543181
24,13,1373.4056396484375,900.25728,0.5532485410494701,0.04255758008072847,0.10575662553310394,0.19798053801059723,2.049889502586666e-07,2.489589314791374e-05,1.8123385906219482,2,0,0,1,0,2,0,0,1,0,1,0.6951840219471429,0.1254711070263472,0.10562719224501979,0.9912247103523435,0.9793840080456369
25,15,1576.2867431640625,916.099072,2.25019718695512,0.15001314579700797,0.0925975814461708,0.09525580704212189,2.0996833427489037e-07,1.2785329090547748e-05,0.9559919834136963,0,1,0,0,0,0,0,1,0,0,1,0.3169131815278061,0.01708485531497972,0.030524809106687867,0.9993409028113681,0.9983175700799963
26,15,1679.7816162109375,945.048576,3.1296298599991133,0.20864199066660755,0.13213405013084412,0.21086160838603973,2.346819059084737e-07,2.3992237402126193e-05,1.6095592975616455,2,0,0,1,0,1,1,0,0,0,0,0.47354226661225457,0.19537038530707057,0.054279069957665516,0.4818210587645336,0.46970304222645926
27,15,1582.921630859375,945.0496,2.501251293293535,0.166750086219569,0.0937228575348854,0.1610705703496933,2.425656191462622e-07,2.1883381123188883e-05,1.7807960510253906,0,1,0,0,0,0,0,1,0,0,1,0.5236867763533498,0.020397581590030318,0.017289367914170475,0.9990942636939171,0.9849671801178093
