sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,hessian_mre,eigval_mae,eigval_mre,asymmetry_mae,true_asymmetry_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_minima,model_is_ts,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval_mre_eckart,eigval1_mae_eckart,eigval1_mre_eckart,eigval2_mae_eckart,eigval2_mre_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,eigvec_overlap_error,freq_mae_400_4000
0,30,1643.5667724609375,2746.91072,23125.759123849934,770.8586374616644,0.22509357333183289,0.216588094830513,40.67448806762695,3.7095537185668945,11.120224952697754,0.16258282959461212,0.0,2,0,0,1,0,6,0,0,0,1,0,1.1061058976123306,0.8078288241211181,0.9244622494716866,6.13924981170924,0.25652750222825604,3.338043233160585,0.2443689383415692,0.2797455349390263,11.935307336720927,916.632825410915
1,31,1707.8394775390625,2448.39168,27988.654463043862,902.8598213885117,0.3767855763435364,0.4181402027606964,106.35816955566406,8.324362754821777,27.349029541015625,0.3160710632801056,0.0,1,0,1,0,0,12,0,0,0,1,0,1.9322099830229542,1.755086340672909,0.3957143937039018,48.504792425302846,0.2975321227249577,30.934411287386823,0.05528998551596656,0.013359655353061481,12.231161267943643,2787.5646096801274
2,32,1775.92919921875,2574.13632,19290.201669089587,602.8188021590496,0.33998164534568787,1.8521924018859863,1.3725770711898804,9.506900787353516,1.8746473789215088,0.04829638823866844,0.0,6,0,0,0,1,2,0,0,1,0,0,0.9013131425880834,0.3933582485039669,52.85550728376799,0.9988035763793318,2.943672904003289,0.9876260378221894,0.040878611835156474,0.2025011385979538,10.975282634260099,663.2591120074121
3,33,1839.96142578125,2701.41952,19785.706391534513,599.5668603495308,0.3705171048641205,0.3557009696960449,113.35848236083984,8.388559341430664,8.886458396911621,0.19377659261226654,0.0,3,0,0,0,1,11,0,0,0,1,0,1.963722828391736,2.151373895252842,0.7490520886153608,15.45981488467319,0.41422127552637605,33.0725374052337,0.26687252944043305,0.24124835999271516,12.810805513365858,1900.0112110873115
4,34,1886.2188720703125,2812.787712,18789.161273625385,552.6223904007466,0.3699481189250946,0.11263818293809891,9.377165794372559,1.2987697124481201,8.211092948913574,0.08692984282970428,0.0,1,0,1,0,0,4,0,0,0,1,0,0.3201039875071922,0.2129774261522074,0.06336111849659481,1.416236741917876,0.08483545136022788,5.373878656929899,0.08419626483674647,0.12451191064707132,10.967395561263878,713.4084218594606
5,35,1963.248779296875,2891.282432,27025.025687664718,772.1435910761347,0.22212247550487518,0.22118572890758514,32.89876174926758,3.945760726928711,10.64030647277832,0.16464132070541382,0.0,1,0,1,0,0,8,0,0,0,1,0,1.09117373499561,1.5657523872586587,0.24367271484474087,11.717965270826175,0.24120376659638904,90.86987566475501,0.3111768340098131,0.041638083439381815,12.883626902710466,1693.642401763409
6,36,2016.205078125,2964.768256,30106.258825868852,836.2849673852459,0.6264793872833252,0.4775809943675995,153.4334259033203,8.722282409667969,63.51997756958008,0.35162684321403503,0.0,0,1,0,0,0,13,0,0,0,1,0,2.0792501493602167,4.797023438092541,0.9246670294724203,343.9804130391837,0.4295807599788991,55.686625338865575,0.01377000466641834,0.12513356127567582,13.497363616688785,2541.436880789539
7,37,2031.5494384765625,3044.097024,32180.0361045846,869.7307055293136,0.8384448885917664,0.664888858795166,324.9822692871094,14.795825004577637,563.5003051757812,0.36936676502227783,0.0,0,1,0,0,0,18,0,0,0,1,0,3.354222178119548,44.99717571915622,3.2732697129341326,4401.167608972586,1.2691169325734781,174.2097228601894,0.024856042548224048,0.012123110445059551,13.507911365176767,2995.488575254003
8,38,2096.866943359375,3106.842112,28097.98524025254,739.4206642171721,0.6125325560569763,0.29222536087036133,75.29987335205078,5.974217414855957,30.997644424438477,0.2418011873960495,0.0,2,0,0,1,0,9,0,0,0,1,0,1.6632345541010853,3.017069973129743,1.6207688767560804,33.0431481105075,0.6304064429484748,147.07265972100177,0.30654717901885825,0.022094708086362075,13.814877375464395,1072.3100354313426
9,39,2144.873046875,3174.294016,27138.88680053843,695.8688923214982,0.44269663095474243,0.47692033648490906,91.7325210571289,11.25584602355957,20.46328353881836,0.29990753531455994,0.0,1,0,1,0,0,16,0,0,0,1,0,2.6703859546714503,27.295342497697,1.8208820797626688,2902.6328923417673,0.5410111505367231,46.56604366336932,0.04852808304175876,0.09536877169720094,14.077770221482373,3453.4235616527008
10,40,2223.04345703125,3246.276608,18999.104838736486,474.97762096841217,0.6766272187232971,0.2711683213710785,27.068336486816406,4.763158798217773,94.13787078857422,0.17025849223136902,0.0,1,0,1,0,0,10,0,0,0,1,0,1.0908616398251543,1.8356037251709263,0.8437085609140307,1.5788950012014769,0.9085467330964025,125.82157884144056,0.030250137931326162,0.25752317397842717,13.794784826040217,1401.490546402377
11,41,2310.900146484375,3319.725568,32023.806021375774,781.0684395457506,0.6316161751747131,0.4583260416984558,82.11193084716797,9.252898216247559,175.46009826660156,0.342040091753006,0.0,2,0,0,1,0,17,0,0,0,1,0,2.6974102951887127,10.273523509195844,1.387293786094826,130.52632771630476,1.2393249069697938,499.7476553170645,0.032458296340974635,0.016556382278223328,14.52622998258459,1843.2621169756626
12,42,2333.827392578125,3351.736832,20056.348126829398,477.5320982578428,0.4536513090133667,0.3471778929233551,897.8585205078125,12.425886154174805,5.473302841186523,0.14574088156223297,0.0,2,0,0,1,0,18,0,0,0,1,0,3.8867696761382455,1.899611118893475,0.7157004863631666,13.82265401706742,0.5892070074399743,93.97527123457687,0.02945813211381465,0.030672894580483025,14.431226857469472,2674.0331834205995
13,43,2418.940673828125,3421.842432,20543.048970856584,477.74532490364146,0.43603911995887756,0.3274848163127899,227.63800048828125,8.30822467803955,39.58207321166992,0.21620896458625793,0.0,3,0,0,0,1,16,0,0,0,1,0,2.338739464277537,2.3601127182012602,0.762455798451884,7.753444367481623,0.7012922327835382,33.78636975813877,0.018163200659084396,0.04033174176660365,15.103832069273164,2507.6079653114143
14,44,2436.844970703125,3526.776832,30514.439551316606,693.5099898026501,0.9166584014892578,0.47097712755203247,43.74851608276367,10.918696403503418,110.9770278930664,0.355275422334671,0.0,2,0,0,1,0,15,0,0,0,1,0,2.6096021228370945,2.823286467222421,0.8693641733552543,5.110996059814159,0.7633001400169095,22.53787155838346,0.012749627656722731,0.10370875997975473,15.071148253925806,1449.6729400633337
15,45,2508.794189453125,3567.16032,20918.26766744783,464.8503926099518,0.46284788846969604,0.33194100856781006,1982.3800048828125,10.682249069213867,205.64503479003906,0.17438136041164398,0.0,3,0,0,0,1,19,0,0,0,1,0,3.4909601376337163,8.40462694625019,1.8083633216733892,43.4801887066438,1.2157501419492043,72.7774882713848,0.2948456538378482,0.08311844554754796,15.039736243088207,2285.0721641829505
16,46,2577.113525390625,3636.102144,27050.851030459104,588.061978923024,0.559817910194397,0.4363400638103485,335.2745666503906,14.017252922058105,42.4473762512207,0.25141242146492004,0.0,3,0,0,0,1,23,0,0,0,1,0,4.839075705576849,8.332029114588856,3.774961499726901,280.16796138575046,1.3287912270843079,114.64214165741309,0.015378327630642641,0.06078621208727249,15.581853451143656,
17,47,2674.2490234375,3724.34176,24232.717449105367,515.5897329596886,0.5546433329582214,0.3458361327648163,57.88591003417969,10.365588188171387,27.758808135986328,0.24739442765712738,0.0,0,1,0,0,0,16,0,0,0,1,0,2.3919896886498213,3.114761561544504,1.5853454209341094,235.09381302254448,0.7667534718279276,62.45151568214434,0.04136790245140759,0.028179646454535204,15.68299271658066,1834.2608019041722
18,48,2657.95068359375,3802.382336,28219.68459897922,587.9100958120671,0.7484167814254761,0.5335702896118164,129.29879760742188,15.448372840881348,308.1400146484375,0.35402384400367737,0.0,2,0,0,1,0,24,0,0,0,1,0,3.9438443293823,8.390354060020467,2.38296063005183,127.93915284523032,1.3088542599897488,612.1362735938908,0.06952404712881241,0.04285352540696094,15.959051164055053,
19,49,2760.048583984375,3869.85984,36254.55759447581,739.8889304995063,0.8205335140228271,0.5824121832847595,87.31684875488281,15.053265571594238,109.80646514892578,0.42824220657348633,0.0,1,0,1,0,0,27,0,0,0,1,0,4.283035801031951,30.614964563611125,4.309354911630608,1940.1754891975688,1.1960051854445655,1429.3230826407673,0.027200870991394642,0.08825080696777624,16.20178890056732,
20,50,2792.035400390625,3941.512704,29368.49712604671,587.3699425209342,0.8571149110794067,0.3624896705150604,131.04486083984375,10.94316291809082,65.89112854003906,0.2820010483264923,0.0,4,0,0,0,1,20,0,0,0,1,0,2.726741168949549,7.808233528331012,1.9054429440755019,252.3654399235565,1.1982064876322331,181.29945925897857,0.006080493217858543,0.04401693423643643,16.219107512010122,2219.705730513236
21,51,2851.033935546875,4020.121088,23303.76801191335,456.9366276845755,0.5578851699829102,0.5842839479446411,231.9920196533203,23.25629425048828,81.36083221435547,0.19853441417217255,0.0,2,0,0,1,0,37,0,0,0,1,0,7.8821943697797,54.58667321477034,1.8403498673337562,226.4634308534913,1.79401482068256,7117.819855893717,0.01122584478162078,0.06875825365747056,16.4661293631045,
22,52,2913.861572265625,4091.17184,26821.569787736982,515.799418994942,0.8518549799919128,0.39922210574150085,45.39424133300781,11.906128883361816,44.55813980102539,0.28191789984703064,0.0,1,0,1,0,0,23,0,0,0,1,0,3.1053786614014567,4.070333408063406,1.8479829621195751,162.93431836341048,1.453924461282785,219.61977189525706,0.03828352639678714,0.048685833852089855,16.805273834549137,3318.135846408082
23,53,2956.3037109375,4158.724096,38354.445697563526,723.6687867464816,1.0548537969589233,0.5495903491973877,55.72492218017578,15.940631866455078,126.57426452636719,0.3878709673881531,0.0,2,0,0,1,0,31,0,0,0,1,0,4.191832820311575,1145.3274570637004,2.1724527993879517,294.0036939122298,1.4800677258344752,174252.0801086492,0.03359428861044668,0.04941209814937523,16.62604460752892,2871.984022325791
24,54,3060.73974609375,4231.77216,38876.7540663799,719.9398901181463,0.7824761867523193,0.6497789025306702,479.4947204589844,21.597583770751953,7563.09033203125,0.40225791931152344,0.0,0,1,0,0,0,32,0,0,0,1,0,4.814029732547105,7.628649696679415,1.4126355038027232,615.0886871031513,1.029161645222427,175.8240952124174,0.09637642829966823,0.09125095983856599,16.99918258032827,
25,55,3112.563232421875,4303.55456,33535.48575942209,609.7361047167652,0.4560297131538391,0.40782156586647034,399.6937561035156,14.771394729614258,30.774389266967773,0.26704004406929016,0.0,0,1,0,0,0,36,0,0,0,1,0,4.786322183809423,4.106504010298576,1.6985825476950602,176.0715244326973,1.4039909567920252,116.05971125354846,0.0008310962055380969,0.012475656988376788,17.24871110302123,
26,56,3191.9287109375,4376.06144,40255.78206829844,718.8532512196149,0.9420865774154663,0.6042303442955017,58.38195037841797,19.996803283691406,56.30329895019531,0.4115181267261505,0.0,4,0,0,0,1,38,0,0,0,1,0,5.049721516881047,7.817549406597276,1.9062410342844625,5.865578142242261,1.6681843967229093,10.777800403051653,0.017662277870060344,0.03917064573705746,17.250795250930498,
27,57,3216.46044921875,4437.919232,45900.6303141632,805.2742160379509,0.7910617589950562,0.6873032450675964,124.05512237548828,28.76679039001465,19.06990623474121,0.2086505889892578,0.0,5,0,0,0,1,47,0,0,0,1,0,6.994688501570794,14.277695943620206,1.7826333153507197,13.556594646086626,1.3944713560531365,13.805734767346104,0.00011660767273976008,0.004119180082322477,17.491420660250036,
28,58,3292.808349609375,4509.02016,45362.88328411397,782.1186773123097,0.7824891209602356,0.7031527161598206,161.70272827148438,28.230928421020508,21.06817626953125,0.2325323075056076,0.0,5,0,0,0,1,46,0,0,0,1,0,6.971531373710552,10.763785150609271,2.2599073665370635,16.179407685139985,1.989317085704652,29.810161841682458,0.008198590994183628,0.007077121536487181,17.67044527453251,
29,59,3340.350830078125,4592.787968,42578.56970586638,721.6706729807861,0.8696207404136658,0.5710450410842896,71.51263427734375,18.767335891723633,64.03665161132812,0.41031259298324585,0.0,1,0,1,0,0,40,0,0,0,1,0,4.907178336138366,7.634231962428063,1.824463378204096,341.4183069429698,1.2577454560820314,398.9878308027949,0.011117898008106086,0.00868024894936203,17.86017404755439,
30,60,3406.23681640625,4657.159168,24473.329825711546,407.88883042852575,0.4069261848926544,0.44064345955848694,1640.3404541015625,21.367807388305664,45.58333969116211,0.15621572732925415,0.0,2,0,0,1,0,43,0,0,0,1,0,7.423540176406978,17.564058638426378,5.238708657901421,280.53425434157464,2.398767545713263,221.61699051769725,0.015873868837540116,0.012995701177453838,17.986359372445847,
31,61,3444.091796875,4724.296192,36589.39939748936,599.8262196309731,0.6179859638214111,0.49053922295570374,673.923095703125,19.626220703125,87.66283416748047,0.299546480178833,0.0,4,0,0,0,1,41,0,0,0,1,0,5.879936295219088,9.373306552292812,2.057890726956285,54.230883406759595,1.8201374911979857,144.57531654529433,0.08201928843285891,0.008256061841757964,18.320464782764326,
