sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,hessian_mre,eigval_mae,eigval_mre,asymmetry_mae,true_asymmetry_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_minima,model_is_ts,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval_mre_eckart,eigval1_mae_eckart,eigval1_mre_eckart,eigval2_mae_eckart,eigval2_mre_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,eigvec_overlap_error,freq_mae_400_4000
0,30,1580.487548828125,2746.890752,23126.968619275158,770.8989539758386,0.14359460771083832,0.6370142698287964,188.8597869873047,8.478620529174805,16.07842254638672,0.5106892585754395,0.0,2,0,0,1,0,11,0,0,0,1,0,1.8589112371784213,1.4727481638333522,0.6101068767760202,4.051651141526045,0.2810085398860527,3.656600742139271,0.16440139676056148,0.6006157937128558,11.62176165395545,2991.6962911710325
1,31,1655.03564453125,2448.371712,27984.90980946129,902.7390261116544,0.15761403739452362,1.1999369859695435,197.03900146484375,26.530099868774414,142.69349670410156,0.7853458523750305,0.0,1,0,1,0,0,29,0,0,0,1,0,3.8983691037727453,5.913926922642873,1.4554045498538335,178.3965827594445,1.1859146416155844,123.2995312892081,0.02547731209409064,0.00953780807647106,12.336792734143653,
2,32,1659.75439453125,2574.116352,19290.255090586932,602.8204715808416,0.36690807342529297,2.044543981552124,4.23569917678833,13.177740097045898,7.025759696960449,0.26929736137390137,0.0,6,0,0,0,1,4,0,0,0,1,0,2.5635496039998382,0.49936587631653995,52.89947040369087,0.9996343416800598,2.9647121714496283,0.9946848820024367,0.0016302281376022049,0.045394547667549884,11.957303851210002,906.8013553185211
3,33,1755.3692626953125,2701.399552,19788.618419847196,599.6551036317333,0.3571888208389282,0.8185710310935974,382.08416748046875,15.729435920715332,45.314918518066406,0.6341548562049866,0.0,3,0,0,0,1,18,0,0,0,1,0,3.401003365309912,5.030801314761346,0.9138053283764527,18.860185386152736,0.7264068518466904,57.99827099238841,0.1866075699421436,0.07854924950994624,12.587937586984985,
4,34,1804.4427490234375,2812.767744,18792.015289452564,552.7063320427225,0.2862447202205658,0.7591862678527832,73.62640380859375,12.999528884887695,90.05220794677734,0.6570808291435242,0.0,1,0,1,0,0,15,0,0,0,1,0,2.68256025543787,2.017713384166047,4.260837054076139,95.23749154826005,0.4131403958895031,26.17026632367299,0.016832351155179264,0.007935411079713888,12.855743268905572,
5,35,1862.8206787109375,2891.262464,27032.537707245123,772.3582202070035,0.2525862157344818,0.9119901061058044,197.34500122070312,17.126516342163086,87.54915618896484,0.7781979441642761,0.0,1,0,1,0,0,20,0,0,0,1,0,3.198432448393156,10.139094897124322,3.1439064938103725,151.18716574509293,1.6703762761543397,629.2890323470775,0.007944571651835902,0.00907091981834366,13.298026135117166,
6,36,1916.5543212890625,2964.748288,30117.480837196596,836.5966899221276,0.5498272776603699,1.1899973154067993,368.4410705566406,25.738027572631836,137.03533935546875,0.8402819037437439,0.0,0,1,0,0,0,32,0,0,0,1,0,4.380324540250861,18.063308671535648,3.171020641033731,1179.6343531520508,2.638135723395166,341.9819746906472,0.014160714859249177,0.03622423089458951,13.631081722559871,
7,37,1948.9056396484375,3044.077056,32185.409343148138,869.875928193193,0.5875865817070007,1.1269809007644653,920.1146850585938,21.87005615234375,1089.824951171875,0.9058120250701904,0.0,0,1,0,0,0,28,0,0,0,1,0,3.423176777466225,24.024151760910033,1.5706095901646295,2111.8076611667907,1.3916446054166347,191.0289074264723,0.15667358287709973,0.02242968630053125,13.356250048072871,
8,38,2004.6212158203125,3106.822144,28099.69017198853,739.4655308418035,0.37629538774490356,0.7835044264793396,354.4298095703125,15.362199783325195,79.88208770751953,0.7127367854118347,0.0,2,0,0,1,0,20,0,0,0,1,0,3.0786075435144937,6.796052495794736,4.725655907756916,96.34350119783153,1.0990090508453083,256.3967845080697,0.0058425537931802995,0.1455256300423995,13.98717458387983,
9,39,2066.030517578125,3174.274048,27146.292344342597,696.0587780600665,0.5039374828338623,1.1189699172973633,310.7098693847656,26.999053955078125,89.29898834228516,0.9711461663246155,0.0,1,0,1,0,0,35,0,0,0,1,0,4.107201794918593,106.45996344071986,7.182804430978547,11449.969568229239,1.9948553907166844,171.7016795939687,0.03495139191570973,0.017541550778461246,14.034539240964259,
10,40,2160.87353515625,3246.25664,19001.406746275854,475.03516865689636,0.7073819637298584,0.593279242515564,583.6618041992188,12.451178550720215,117.97167205810547,0.538201093673706,0.0,1,0,1,0,0,16,0,0,0,1,0,3.1061737059750465,2.009310171405225,0.28183577732576304,0.5274203920875284,0.7573478595939501,104.88255579451425,0.043778616827071105,0.17083355110904103,14.184170706414726,
11,41,2178.572998046875,3319.7056,32032.476343793987,781.2799108242436,0.49466538429260254,0.91436368227005,397.92279052734375,18.229820251464844,274.37054443359375,0.8309687376022339,0.0,2,0,0,1,0,28,0,0,0,1,0,3.9978034435006458,8.764127314180943,1.214719797514178,114.28935694888479,1.0483874786130456,422.75369298429035,0.41229736137312106,0.015276597502340821,14.347360335375159,
12,42,2218.677001953125,3351.716864,20049.573266924155,477.3707920696227,0.4445304572582245,0.4299270212650299,1151.805908203125,10.32617473602295,7.857349395751953,0.35169488191604614,0.0,2,0,0,1,0,20,0,0,0,1,0,3.628069787137441,1.997837596720108,0.8390293791099205,16.204561878286007,0.5223870848740049,83.3178617541743,0.008648659656287614,0.06838588767152293,14.654522971417785,
13,43,2293.3896484375,3421.822464,20546.434421219743,477.82405630743585,0.45688289403915405,0.8102254867553711,391.1287536621094,16.88869857788086,73.3436279296875,0.7543724179267883,0.0,3,0,0,0,1,27,0,0,0,1,0,3.9960423262790674,5.052974515784927,4.888249171513604,49.70880674851783,2.2878268539404027,110.22133079326746,0.020222484332134125,0.033210465373235507,14.983964270915624,
14,44,2332.019287109375,3526.756864,30517.768708192216,693.5856524589141,0.7042979598045349,0.7671815156936646,114.9205093383789,19.68625831604004,129.8536834716797,0.5604548454284668,0.0,2,0,0,1,0,31,0,0,0,1,0,4.504944392432578,5.497156824179276,1.7023649431515528,10.008211497870201,1.380299908583342,40.755949625256,0.008939177684858385,0.1282328316874585,15.16395168259424,
15,45,2414.8525390625,3567.140352,20917.041823064592,464.8231516236576,0.6350777745246887,0.47550058364868164,3834.674560546875,12.220622062683105,606.12939453125,0.37259265780448914,0.0,3,0,0,0,1,28,0,0,0,1,0,4.322863960335946,35.928027471244924,7.95756042185675,191.33114700121914,6.614913586993396,395.98333558202654,0.025091511636834762,0.004523882550556916,15.121229481335932,
16,46,2450.36962890625,3636.082176,27051.888109316526,588.0845241155766,0.4747479259967804,0.7133469581604004,867.0581665039062,20.170146942138672,69.87145233154297,0.5841838717460632,0.0,3,0,0,0,1,35,0,0,0,1,0,5.0431580834811935,9.78412657160522,3.218285217585088,238.85287591843743,2.0226802001823283,174.5077672424437,0.00927411266868973,0.03332472168920179,15.345533274299132,
17,47,2483.41943359375,3724.321792,24233.640165246114,515.6093652180024,0.467288613319397,0.7264378070831299,165.44442749023438,17.684246063232422,40.523216247558594,0.7190403938293457,0.0,0,1,0,0,0,32,0,0,0,1,0,4.326476612312193,7.918439131135808,4.367791541230946,647.7079094440987,2.2353751441593106,182.06968740763455,0.03540866631566909,0.0712661541639764,15.43982061532231,
18,48,2540.450439453125,3802.362368,28225.436599787936,588.0299291622487,0.6756662726402283,0.9406955242156982,378.3486022949219,23.523828506469727,494.16693115234375,0.8339284062385559,0.0,2,0,0,1,0,42,0,0,0,1,0,4.948213232289556,31.050731582406826,6.881004362026545,369.4353391326869,6.239116660296865,2917.964038402934,0.019584775430708704,0.02427449999785435,15.877674891195138,
19,49,2610.737548828125,3869.839872,36261.96182268626,740.0400371976787,0.8425828814506531,0.7974380850791931,155.943603515625,22.401742935180664,123.25735473632812,0.5525329113006592,0.0,1,0,1,0,0,41,0,0,0,1,0,5.275891808726963,40.713336714026624,2.7255356078655266,1227.1018477088116,2.226730499512674,2661.1233418772035,0.15594737573031664,0.02220747949256975,15.850733681831793,
20,50,2650.9658203125,3941.492736,29370.606623117023,587.4121324623404,0.6148180365562439,0.6382096409797668,826.9596557617188,18.445032119750977,82.0804672241211,0.5577955842018127,0.0,4,0,0,0,1,39,0,0,0,1,0,4.463704293050365,9.997540075691315,1.499276239741968,198.57089331286863,1.4809772786871176,224.08523166199436,0.10452579599722879,0.04744060065642179,16.185581136043425,
21,51,2759.189453125,4020.10112,23298.596966610006,456.8352346394119,0.5540781617164612,0.7024745345115662,1048.783447265625,21.252328872680664,139.11328125,0.5533943772315979,0.0,2,0,0,1,0,41,0,0,0,1,0,6.107066502410466,130.3315047836115,5.204116792114077,640.3902717216762,4.419434382690238,17534.269263574417,0.02202924798105907,0.08169044337333504,16.41264419471046,
22,52,2776.750244140625,4091.151872,26821.980012651533,515.8073079356064,0.8012919425964355,0.6775192618370056,105.99817657470703,19.708112716674805,61.294639587402344,0.5222485065460205,0.0,1,0,1,0,0,40,0,0,0,1,0,4.911372719669947,7.784304559851077,3.2479259787407235,286.3655225236056,2.8671202281384094,433.0873490440522,0.01458145851107532,0.003230605990966421,16.71719985664712,
23,53,2826.217529296875,4158.704128,38358.673141258594,723.7485498350678,0.8988000154495239,0.7191101908683777,127.75182342529297,22.206707000732422,146.2313690185547,0.5159982442855835,0.0,2,0,0,1,0,48,0,0,0,1,0,5.479468729453733,1347.9245632825127,3.8892776773491375,526.346076448656,1.7402224224924407,204879.00087730365,0.08605171350878903,0.030047651534840028,16.666813258015157,
24,54,2901.048583984375,4231.752192,38872.84092703664,719.8674245747526,0.5644548535346985,0.8971710801124573,350.6468505859375,30.313215255737305,12162.0458984375,0.5064259171485901,0.0,0,1,0,0,0,59,0,0,0,1,0,5.684384161234096,12.917179661328136,2.2142216965358457,964.1147414154203,1.882799993184765,321.6614290811153,0.0069902714992469694,0.016845843371187066,17.01482369364922,
25,55,2963.324951171875,4303.534592,33537.55644576242,609.7737535593167,0.5808533430099487,0.6040046811103821,479.69903564453125,21.15433692932129,39.50814437866211,0.4807935357093811,0.0,0,1,0,0,0,50,0,0,0,1,0,5.555622086127219,9.899124994821612,7.113097687390046,737.3288716341814,2.7116276417333904,224.15437934616813,0.022372003627831878,0.006396279593132454,17.15746820280698,
26,56,2992.43212890625,4376.041472,40254.75679974375,718.834942852567,0.9202643036842346,0.7354639768600464,75.26774597167969,24.704381942749023,69.60325622558594,0.5136852860450745,0.0,4,0,0,0,1,54,0,0,0,1,0,5.842843701696483,13.007691718553007,4.5030058291565105,13.855924874610082,4.4136188865222605,28.515494754361217,0.021115937144924553,0.005370397906187914,17.37592861259176,
27,57,3055.76171875,4437.899264,45911.34104566955,805.4621236082377,0.7324008941650391,0.8135425448417664,569.9930419921875,29.12916374206543,29.06869888305664,0.4527694880962372,0.0,5,0,0,0,1,58,0,0,0,1,0,6.211738497388391,20.04327031447015,3.820780621643089,29.05632564620697,2.5438621164639343,25.185089328429115,0.0030737061143168137,0.062275468685861285,17.401880120096774,
28,58,3116.64111328125,4509.000192,45369.37720730122,782.2306415051935,0.8404688239097595,0.827263355255127,385.10968017578125,29.218406677246094,40.35261917114258,0.4788266718387604,0.0,5,0,0,0,1,62,0,0,0,1,0,6.3761246205555615,20.968678141479895,3.2124022985702685,22.998626938182415,2.67746401263387,40.1221284052112,0.005450550233775579,0.015863389732509895,17.727183722115534,
29,59,3211.564208984375,4592.768,42584.30427160124,721.7678690101906,0.9851012229919434,0.6960921883583069,97.19440460205078,28.54902458190918,81.32225799560547,0.38879966735839844,0.0,1,0,1,0,0,67,0,0,0,1,0,6.278118191400893,18.167734665378216,3.8121964173767156,713.3898427812153,3.264679860257927,1035.6368519353257,0.0005963311112887927,0.014831470750181278,17.818503368922023,
30,60,3218.3310546875,4657.1392,24472.789855313596,407.87983092189324,0.298133909702301,0.5954771041870117,4080.757568359375,21.735633850097656,85.09562683105469,0.487585186958313,0.0,2,0,0,1,0,56,0,0,0,1,0,6.975967517072965,21.72393474892524,5.114267695280158,273.8704074017663,3.4718288218560907,320.7548211444418,0.005735515561752284,0.026292685808246747,17.99690651575381,
31,61,3329.95166015625,4724.276224,36590.853590604595,599.8500588623705,0.5799406170845032,0.6671209335327148,2836.62353515625,23.475486755371094,107.60588073730469,0.5245500206947327,0.0,4,0,0,0,1,58,0,0,0,1,0,6.441363248013481,13.842958659333465,5.126444107985419,135.09541057592682,2.013489939991441,159.93349231264637,0.08567310738058641,0.14706993852138392,18.16698176524867,
32,62,3377.868896484375,4786.25024,21904.677490081413,353.30124984002276,0.39351457357406616,0.46620872616767883,2178.185302734375,15.89358901977539,128.34359741210938,0.3741288483142853,0.0,7,0,0,0,1,40,0,0,0,1,0,6.072252320308692,27.40825437643531,0.7536981306945483,0.7524054075757195,0.9973359124640884,1.6697711226985246,0.03237481301344637,0.10414166682814474,18.289130160987476,
33,63,3409.032470703125,4864.0512,41635.28592523864,660.8775543688673,0.33559608459472656,0.7726207375526428,1025.99609375,32.14218521118164,40.16218948364258,0.416163831949234,0.0,3,0,0,0,1,74,0,0,0,1,0,7.673725906972413,33.868235936302206,4.256404072749236,19.374384310890203,3.9027139596928966,1693.4072532985351,0.019646548057283948,0.0008320512875339414,18.310571671720865,
34,64,3460.504638671875,4932.094976,45813.25929291978,715.8321764518715,0.8815087676048279,0.642219066619873,301.5421447753906,25.220441818237305,104.26012420654297,0.4065789580345154,0.0,3,0,0,0,1,68,0,0,0,1,0,6.122922836638834,24.879455230752733,4.783309084378352,60.50893471518795,3.322030045338548,200.2801553780356,0.3564778342002544,0.02119724809153433,18.514732378538778,
35,65,3492.072998046875,5019.77344,33732.20873197867,518.9570574150565,0.5227075815200806,0.5728087425231934,773.9656372070312,24.140016555786133,69.9678955078125,0.41570672392845154,0.0,4,0,0,0,1,61,0,0,0,1,0,6.37980046034147,9.71592910537994,3.4167084514175383,35.15905611049423,2.080449290238488,74.4083452996593,0.11623056934455578,0.016992925395458276,18.704479300369353,
