method,time,memory,batch_size
prediction,36.44598388671875,394.536448,1
autograd,632.195068359375,691.820032,1
prediction,35.218624114990234,373.471232,1
autograd,468.7124328613281,585.286656,1
prediction,35.84102249145508,385.994752,1
autograd,549.0675048828125,652.811264,1
prediction,37.89823913574219,410.04032,1
autograd,847.1888427734375,768.327168,1
prediction,35.95878219604492,379.623936,1
autograd,504.7500915527344,620.298752,1
prediction,35.28294372558594,366.373376,1
autograd,434.7238464355469,546.556416,1
prediction,35.44073486328125,373.454848,1
autograd,465.5541687011719,585.286656,1
prediction,35.493953704833984,378.97984,1
autograd,506.6608581542969,614.909952,1
prediction,36.22604751586914,393.394176,1
autograd,629.0009765625,686.372352,1
prediction,34.32831954956055,367.289344,1
autograd,443.446533203125,553.463808,1
prediction,41.414302825927734,432.595968,2
autograd,1613.413330078125,905.204736,2
prediction,39.59910583496094,422.346752,2
autograd,1413.8746337890625,855.900672,2
prediction,41.65836715698242,445.846016,2
autograd,1996.7784423828125,979.02336,2
prediction,40.762046813964844,431.950848,2
autograd,1737.5252685546875,904.420352,2
prediction,41.09823989868164,431.345152,2
autograd,1599.1336669921875,898.51136,2
prediction,35.78675079345703,380.265984,2
autograd,713.7423095703125,644.113408,2
prediction,40.800254821777344,429.89824,2
autograd,1630.780517578125,895.642112,2
prediction,43.56710433959961,450.545664,2
autograd,2093.845458984375,1004.101632,2
prediction,45.40284729003906,475.408384,2
autograd,2586.25634765625,1114.655744,2
prediction,41.304256439208984,429.587456,2
autograd,1560.628173828125,888.491008,2
prediction,39.43328094482422,414.15936,3
autograd,1656.040283203125,854.457344,3
prediction,44.16694259643555,458.153472,3
autograd,2801.598388671875,1067.559936,3
prediction,42.70284652709961,452.601344,3
autograd,2610.009033203125,1037.303808,3
prediction,42.48780822753906,452.601344,3
autograd,2726.035400390625,1037.828096,3
prediction,44.76723098754883,475.982336,3
autograd,3308.859375,1152.286208,3
prediction,47.59142303466797,478.103552,3
autograd,3366.729736328125,1165.317632,3
prediction,46.55001449584961,490.144256,3
autograd,3675.3408203125,1223.791104,3
prediction,50.25859069824219,520.04608,3
autograd,4930.0205078125,1381.264384,3
prediction,47.008766174316406,488.517632,3
autograd,3921.21240234375,1232.232448,3
prediction,42.040287017822266,437.672448,3
autograd,2280.636474609375,962.403328,3
prediction,48.37091064453125,507.831808,4
autograd,4846.359375,1330.601984,4
prediction,49.889278411865234,513.870336,4
