n_atoms,method,time,memory
5,finite_difference_bz1,671.8033447265625,116.335104
5,finite_difference_bz32,41.362430572509766,250.53952
5,forward_pass,22.029312133789062,103.060992
5,prediction,31.14905548095703,103.069696
5,autograd,189.16966247558594,160.389632
5,finite_difference_bz1,672.7587890625,102.271488
5,finite_difference_bz32,40.89446258544922,249.729536
5,forward_pass,21.83679962158203,102.251008
5,prediction,30.964736938476562,102.3104
5,autograd,189.32937622070312,160.389632
5,finite_difference_bz1,671.8402099609375,102.271488
5,finite_difference_bz32,40.64460754394531,249.729536
5,forward_pass,21.932031631469727,102.251008
5,prediction,31.133472442626953,102.3104
5,autograd,188.42930603027344,160.389632
5,finite_difference_bz1,673.2984619140625,102.271488
5,finite_difference_bz32,40.59648132324219,249.729536
5,forward_pass,22.25766372680664,102.251008
5,prediction,31.525888442993164,102.3104
5,autograd,190.24794006347656,160.389632
5,finite_difference_bz1,678.4114379882812,102.271488
5,finite_difference_bz32,40.99484634399414,249.729536
5,forward_pass,22.28348731994629,102.251008
5,prediction,31.309823989868164,102.3104
5,autograd,189.7328643798828,160.389632
5,finite_difference_bz1,674.7665405273438,102.271488
5,finite_difference_bz32,40.7391357421875,249.729536
5,forward_pass,21.839872360229492,102.251008
5,prediction,30.885887145996094,102.3104
5,autograd,189.1962890625,160.389632
5,finite_difference_bz1,675.5552978515625,102.271488
5,finite_difference_bz32,40.684513092041016,249.729536
5,forward_pass,21.968992233276367,102.251008
5,prediction,31.093984603881836,102.3104
5,autograd,189.4249267578125,160.389632
5,finite_difference_bz1,674.2908325195312,102.271488
5,finite_difference_bz32,40.78899383544922,249.729536
5,forward_pass,21.951488494873047,102.251008
5,prediction,31.010944366455078,102.3104
5,autograd,189.12777709960938,160.389632
5,finite_difference_bz1,672.27001953125,102.271488
5,finite_difference_bz32,40.675167083740234,249.729536
5,forward_pass,22.013023376464844,102.251008
5,prediction,30.895103454589844,102.3104
5,autograd,188.9686737060547,160.389632
5,finite_difference_bz1,679.0543212890625,102.271488
5,finite_difference_bz32,40.826881408691406,249.729536
5,forward_pass,21.97612762451172,102.251008
5,prediction,31.248191833496094,102.3104
5,autograd,189.11856079101562,160.389632
6,finite_difference_bz1,812.8286743164062,104.99328
6,finite_difference_bz32,75.1154556274414,339.11552
6,forward_pass,22.322240829467773,104.969728
6,prediction,31.642623901367188,105.106944
6,autograd,224.15052795410156,176.694272
6,finite_difference_bz1,818.3673095703125,105.043456
6,finite_difference_bz32,74.35775756835938,339.165696
6,forward_pass,22.300640106201172,105.019904
6,prediction,31.511295318603516,105.106944
6,autograd,222.6483154296875,176.694272
6,finite_difference_bz1,812.6689453125,105.043456
6,finite_difference_bz32,74.77555084228516,339.165696
6,forward_pass,22.23638343811035,105.019904
6,prediction,31.538047790527344,105.106944
6,autograd,222.8817901611328,176.694272
6,finite_difference_bz1,813.33740234375,105.043456
6,finite_difference_bz32,74.51443481445312,339.165696
6,forward_pass,22.542367935180664,105.019904
6,prediction,31.255552291870117,105.106944
6,autograd,223.1532745361328,176.694272
6,finite_difference_bz1,812.0514526367188,105.043456
6,finite_difference_bz32,74.43046569824219,339.165696
6,forward_pass,22.403072357177734,105.019904
6,prediction,31.564800262451172,105.106944
6,autograd,223.0978546142578,176.694272
6,finite_difference_bz1,814.98828125,105.043456
6,finite_difference_bz32,74.33830261230469,339.165696
6,forward_pass,22.46348762512207,105.019904
6,prediction,31.410175323486328,105.106944
6,autograd,222.85414123535156,176.694272
6,finite_difference_bz1,818.3285522460938,105.043456
6,finite_difference_bz32,74.4919662475586,339.165696
6,forward_pass,22.470592498779297,105.019904
6,prediction,31.42278480529785,105.106944
6,autograd,224.0186309814453,176.694272
6,finite_difference_bz1,813.707275390625,105.043456
6,finite_difference_bz32,74.43436431884766,339.165696
6,forward_pass,22.359039306640625,105.019904
6,prediction,31.678464889526367,105.106944
6,autograd,223.01593017578125,176.694272
6,finite_difference_bz1,812.2685546875,105.043456
6,finite_difference_bz32,74.55948638916016,339.165696
6,forward_pass,22.518783569335938,105.019904
6,prediction,31.30348777770996,105.106944
6,autograd,223.34976196289062,176.694272
6,finite_difference_bz1,813.3529663085938,105.043456
6,finite_difference_bz32,74.79090881347656,339.165696
6,forward_pass,22.37660789489746,105.019904
6,prediction,31.394624710083008,105.106944
6,autograd,223.32415771484375,176.694272
7,finite_difference_bz1,951.9205322265625,107.71968
7,finite_difference_bz32,91.26707458496094,431.195648
7,forward_pass,22.563840866088867,107.693056
7,prediction,31.199359893798828,107.87072
7,autograd,256.96051025390625,193.340928
7,finite_difference_bz1,948.4246826171875,107.780096
7,finite_difference_bz32,90.63833618164062,431.256064
7,forward_pass,22.338464736938477,107.753472
7,prediction,31.452159881591797,107.87072
7,autograd,255.11085510253906,193.340928
7,finite_difference_bz1,947.1529541015625,107.780096
7,finite_difference_bz32,90.6447982788086,431.256064
7,forward_pass,22.42969512939453,107.753472
7,prediction,31.501312255859375,107.87072
7,autograd,255.3406982421875,193.340928
7,finite_difference_bz1,949.0369262695312,107.780096
7,finite_difference_bz32,90.712158203125,431.256064
7,forward_pass,22.338560104370117,107.753472
7,prediction,31.472959518432617,107.87072
7,autograd,255.8937530517578,193.340928
7,finite_difference_bz1,949.9022216796875,107.780096
7,finite_difference_bz32,208.72525024414062,431.256064
7,forward_pass,21.90438461303711,107.753472
7,prediction,30.94937515258789,107.87072
7,autograd,254.74969482421875,193.340928
7,finite_difference_bz1,930.3932495117188,107.780096
7,finite_difference_bz32,89.88774108886719,431.256064
7,forward_pass,21.94812774658203,107.753472
7,prediction,31.046655654907227,107.87072
7,autograd,254.78143310546875,193.340928
7,finite_difference_bz1,933.017578125,107.780096
7,finite_difference_bz32,90.44786834716797,431.256064
7,forward_pass,22.222848892211914,107.753472
7,prediction,31.61510467529297,107.87072
7,autograd,253.75439453125,193.340928
7,finite_difference_bz1,937.3665161132812,107.780096
7,finite_difference_bz32,90.83782196044922,431.256064
7,forward_pass,22.09075164794922,107.753472
7,prediction,31.212575912475586,107.87072
7,autograd,251.2823944091797,193.340928
7,finite_difference_bz1,940.0515747070312,107.780096
7,finite_difference_bz32,90.25251007080078,431.256064
7,forward_pass,22.10304069519043,107.753472
7,prediction,31.367839813232422,107.87072
7,autograd,251.9613494873047,193.340928
7,finite_difference_bz1,941.4009399414062,107.780096
7,finite_difference_bz32,90.25126647949219,431.256064
7,forward_pass,22.016767501831055,107.753472
7,prediction,31.14396858215332,107.87072
7,autograd,251.504638671875,193.340928
8,finite_difference_bz1,1082.5789794921875,111.20384
8,finite_difference_bz32,112.79872131347656,543.519744
8,forward_pass,22.18694305419922,111.174144
8,prediction,31.285247802734375,111.400448
8,autograd,283.7392883300781,213.87264
8,finite_difference_bz1,1087.040283203125,111.273472
8,finite_difference_bz32,112.44764709472656,543.589376
8,forward_pass,22.51875114440918,111.243776
8,prediction,31.58016014099121,111.400448
8,autograd,283.6407470703125,213.87264
8,finite_difference_bz1,1085.3262939453125,111.273472
8,finite_difference_bz32,112.40541076660156,543.589376
8,forward_pass,23.68307113647461,111.243776
8,prediction,34.23369598388672,111.400448
8,autograd,288.2312316894531,213.87264
8,finite_difference_bz1,1092.9818115234375,111.273472
8,finite_difference_bz32,112.82227325439453,543.589376
