n_atoms,method,time,memory
5,finite_difference_bz1,682.431396484375,93.58592
5,finite_difference_bz1,675.1055297851562,93.58592
5,finite_difference_bz1,677.36376953125,93.58592
5,finite_difference_bz1,675.2460327148438,93.58592
5,finite_difference_bz1,676.2813720703125,93.58592
5,finite_difference_bz1,678.211669921875,93.58592
5,finite_difference_bz1,677.4374389648438,93.58592
5,finite_difference_bz1,677.407470703125,93.58592
5,finite_difference_bz1,680.8319702148438,93.58592
5,finite_difference_bz1,679.3674926757812,93.58592
5,finite_difference_bz32,41.32966232299805,241.772032
5,finite_difference_bz32,41.27849578857422,241.712128
5,finite_difference_bz32,40.83222579956055,241.258496
5,finite_difference_bz32,41.10540771484375,241.772032
5,finite_difference_bz32,40.875999450683594,241.712128
5,finite_difference_bz32,40.98767852783203,241.258496
5,finite_difference_bz32,41.185089111328125,241.772032
5,finite_difference_bz32,40.90367889404297,241.712128
5,finite_difference_bz32,40.57088088989258,241.258496
5,finite_difference_bz32,41.88054275512695,241.772032
5,forward_pass,22.072223663330078,93.56544
5,forward_pass,22.567808151245117,93.56544
5,forward_pass,22.225696563720703,93.56544
5,forward_pass,22.049760818481445,93.56544
5,forward_pass,22.2061767578125,93.56544
5,forward_pass,22.367231369018555,93.56544
5,forward_pass,22.748159408569336,93.56544
5,forward_pass,22.462688446044922,93.56544
5,forward_pass,22.361919403076172,93.56544
5,forward_pass,22.56608009338379,93.56544
5,prediction,31.961088180541992,93.727744
5,prediction,31.351808547973633,93.727744
5,prediction,31.39481544494629,93.727744
5,prediction,31.45427131652832,93.727744
5,prediction,31.59756851196289,93.727744
5,prediction,31.898624420166016,93.727744
5,prediction,32.15359878540039,93.727744
5,prediction,32.235294342041016,93.727744
5,prediction,31.711231231689453,93.727744
5,prediction,31.33465576171875,93.727744
5,autograd,192.38394165039062,161.2032
5,autograd,191.13258361816406,161.2032
5,autograd,191.75648498535156,161.2032
5,autograd,192.42086791992188,161.2032
5,autograd,192.42413330078125,161.2032
5,autograd,191.89759826660156,161.2032
5,autograd,191.75730895996094,161.2032
5,autograd,190.48316955566406,161.2032
5,autograd,190.73843383789062,161.2032
5,autograd,194.8211212158203,161.2032
5,autograd_conservative,443.1175537109375,272.534016
5,autograd_conservative,444.3014221191406,272.534016
5,autograd_conservative,443.4964599609375,272.534016
5,autograd_conservative,444.4404602050781,272.534016
5,autograd_conservative,444.02685546875,272.534016
5,autograd_conservative,445.54443359375,272.534016
5,autograd_conservative,444.8514099121094,272.534016
5,autograd_conservative,449.5574951171875,272.534016
5,autograd_conservative,444.02001953125,272.534016
5,autograd_conservative,444.2540283203125,272.534016
6,finite_difference_bz1,811.8855590820312,104.930304
6,finite_difference_bz1,817.0762329101562,104.930304
6,finite_difference_bz1,810.1215209960938,104.930304
6,finite_difference_bz1,807.9298706054688,104.930304
6,finite_difference_bz1,805.017578125,104.930304
6,finite_difference_bz1,807.1925048828125,104.930304
6,finite_difference_bz1,806.8773803710938,104.930304
6,finite_difference_bz1,807.5325317382812,104.930304
6,finite_difference_bz1,809.8856811523438,104.930304
6,finite_difference_bz1,806.7625122070312,104.930304
6,finite_difference_bz32,79.18508911132812,338.837504
6,finite_difference_bz32,87.28348541259766,338.837504
6,finite_difference_bz32,76.42313385009766,338.837504
6,finite_difference_bz32,79.07347106933594,338.837504
6,finite_difference_bz32,75.236572265625,338.837504
6,finite_difference_bz32,75.6878433227539,338.837504
6,finite_difference_bz32,75.41264343261719,338.837504
6,finite_difference_bz32,75.0755844116211,338.837504
6,finite_difference_bz32,74.76121520996094,338.837504
6,finite_difference_bz32,87.90016174316406,338.837504
6,forward_pass,22.23004722595215,104.906752
6,forward_pass,22.548479080200195,104.906752
6,forward_pass,22.184959411621094,104.906752
6,forward_pass,22.166528701782227,104.906752
6,forward_pass,21.805248260498047,104.906752
6,forward_pass,22.26313591003418,104.906752
6,forward_pass,22.374752044677734,104.906752
6,forward_pass,21.94211196899414,104.906752
6,forward_pass,22.047744750976562,104.906752
6,forward_pass,22.24844741821289,104.906752
6,prediction,31.664255142211914,105.043968
6,prediction,32.37753677368164,105.043968
6,prediction,32.459041595458984,105.043968
6,prediction,31.643360137939453,105.043968
6,prediction,31.457183837890625,105.043968
6,prediction,31.607967376708984,105.043968
6,prediction,39.93600082397461,105.043968
6,prediction,40.795135498046875,105.043968
6,prediction,38.724609375,105.043968
6,prediction,34.345664978027344,105.043968
6,autograd,226.3203887939453,176.69888
6,autograd,226.64918518066406,176.69888
6,autograd,226.49356079101562,176.69888
6,autograd,227.04537963867188,176.69888
6,autograd,226.78016662597656,176.69888
6,autograd,226.51084899902344,176.69888
6,autograd,225.27273559570312,176.69888
6,autograd,224.98109436035156,176.69888
6,autograd,229.46917724609375,176.69888
6,autograd,226.04698181152344,176.69888
6,autograd_conservative,528.7894897460938,324.824576
6,autograd_conservative,530.2671508789062,324.824576
6,autograd_conservative,528.3471069335938,324.824576
6,autograd_conservative,532.4349365234375,324.824576
6,autograd_conservative,527.1009521484375,324.824576
6,autograd_conservative,528.7734985351562,324.824576
6,autograd_conservative,527.3815307617188,324.824576
6,autograd_conservative,527.4456787109375,324.824576
6,autograd_conservative,526.13916015625,324.824576
6,autograd_conservative,528.8949584960938,324.824576
7,finite_difference_bz1,949.9758911132812,108.391936
7,finite_difference_bz1,961.3939208984375,108.391936
7,finite_difference_bz1,951.9022216796875,108.391936
7,finite_difference_bz1,956.7588500976562,108.391936
7,finite_difference_bz1,954.1375732421875,108.391936
7,finite_difference_bz1,949.738525390625,108.391936
7,finite_difference_bz1,949.8012084960938,108.391936
7,finite_difference_bz1,949.517333984375,108.391936
7,finite_difference_bz1,950.1542358398438,108.391936
7,finite_difference_bz1,954.3390502929688,108.391936
7,finite_difference_bz32,91.1750717163086,432.354304
7,finite_difference_bz32,90.88716888427734,432.354304
7,finite_difference_bz32,91.36434936523438,432.354304
7,finite_difference_bz32,90.97926330566406,432.354304
7,finite_difference_bz32,91.56527709960938,432.354304
7,finite_difference_bz32,90.84210968017578,432.354304
7,finite_difference_bz32,91.27728271484375,432.354304
7,finite_difference_bz32,91.49132537841797,432.354304
7,finite_difference_bz32,92.00332641601562,432.354304
7,finite_difference_bz32,90.9639663696289,432.354304
7,forward_pass,22.84342384338379,108.365312
7,forward_pass,22.51910400390625,108.365312
7,forward_pass,22.602752685546875,108.365312
7,forward_pass,22.44812774658203,108.365312
7,forward_pass,22.764543533325195,108.365312
7,forward_pass,22.320415496826172,108.365312
7,forward_pass,22.491008758544922,108.365312
7,forward_pass,22.372575759887695,108.365312
7,forward_pass,22.792192459106445,108.365312
7,forward_pass,22.448383331298828,108.365312
