method,time,memory,batch_size
hip,42.2215690612793,380.02944,1
no_hessian,24.388608932495117,379.703808,1
hip,42.621952056884766,373.559808,1
no_hessian,24.2379207611084,373.287936,1
hip,48.9277458190918,434.361856,1
no_hessian,28.15283203125,433.5232,1
hip,43.50259017944336,374.447104,1
no_hessian,25.153535842895508,373.287936,1
hip,41.59385681152344,373.559808,1
no_hessian,24.48486328125,373.287936,1
hip,46.74150466918945,406.790656,1
no_hessian,25.866943359375,406.201344,1
hip,42.14271926879883,380.243456,1
no_hessian,24.179744720458984,379.703808,1
hip,43.11859130859375,380.02944,1
no_hessian,24.810495376586914,379.703808,1
hip,44.52761459350586,391.678976,1
no_hessian,25.96758460998535,391.231488,1
hip,42.13145446777344,373.64736,1
no_hessian,23.90015983581543,373.287936,1
hip,49.65068817138672,429.166592,2
no_hessian,27.7906551361084,428.38016,2
hip,48.05324935913086,422.923776,2
no_hessian,27.724000930786133,422.206464,2
hip,48.07855987548828,423.116288,2
no_hessian,27.406368255615234,422.389248,2
hip,50.62150573730469,438.090752,2
no_hessian,28.955904006958008,437.192192,2
hip,55.38713455200195,479.50336,2
no_hessian,32.188480377197266,478.755328,2
hip,45.7625617980957,405.901824,2
no_hessian,26.265600204467773,403.826176,2
hip,49.80326461791992,431.79008,2
no_hessian,28.19481658935547,430.959616,2
hip,51.71894454956055,448.433152,2
no_hessian,29.619199752807617,447.471104,2
hip,52.90700912475586,462.451712,2
no_hessian,30.749696731567383,461.260288,2
hip,47.26383972167969,416.182272,2
no_hessian,27.61235237121582,415.242752,2
hip,61.76259231567383,514.674688,3
no_hessian,35.0750732421875,511.928832,3
hip,56.82892990112305,486.60992,3
no_hessian,32.80720138549805,485.401088,3
hip,63.96611022949219,539.358208,3
no_hessian,36.45030212402344,537.991168,3
hip,59.32134246826172,503.051776,3
no_hessian,34.10726547241211,499.770368,3
hip,60.96521759033203,514.986496,3
no_hessian,34.86617660522461,514.429952,3
hip,52.94518280029297,456.904704,3
no_hessian,30.666751861572266,455.780352,3
hip,55.6973762512207,476.786688,3
no_hessian,32.05526351928711,475.29728,3
hip,49.742591857910156,431.327232,3
no_hessian,28.71001625061035,428.726272,3
hip,54.51264190673828,468.557824,3
no_hessian,31.436800003051758,466.082816,3
hip,52.66124725341797,450.084864,3
no_hessian,30.681087493896484,447.977984,3
hip,68.94694519042969,565.868544,4
no_hessian,40.03327941894531,563.745792,4
hip,65.24649810791016,541.970944,4
no_hessian,37.41183853149414,540.937728,4
