method,time,memory,batch_size
hip,44.32281494140625,357.978112,1
no_hessian,31.56787109375,357.657088,1
hip,40.963966369628906,365.21728,1
no_hessian,27.087743759155273,364.83328,1
hip,35.7487678527832,371.139072,1
no_hessian,25.3255672454834,370.715648,1
hip,33.62099075317383,353.649152,1
no_hessian,24.12771224975586,353.339904,1
hip,37.854496002197266,396.532736,1
no_hessian,27.219968795776367,395.841024,1
hip,33.62918472290039,354.19904,1
no_hessian,24.162111282348633,353.339904,1
hip,35.92678451538086,379.882496,1
no_hessian,25.52217674255371,379.355648,1
hip,35.3372802734375,371.597824,1
no_hessian,25.405536651611328,371.165184,1
hip,35.982688903808594,372.703744,1
no_hessian,25.489408493041992,372.256256,1
hip,33.44575881958008,353.699328,1
no_hessian,23.90630340576172,353.339904,1
hip,36.552703857421875,376.288768,2
no_hessian,26.023744583129883,376.496128,2
hip,38.91116714477539,404.214272,2
no_hessian,28.078079223632812,403.451904,2
hip,38.63475036621094,399.689728,2
no_hessian,27.51795196533203,398.977024,2
hip,41.523040771484375,423.8848,2
no_hessian,29.37843132019043,422.93248,2
hip,39.28694534301758,408.134144,2
no_hessian,28.196863174438477,407.342592,2
hip,38.96012878417969,404.715008,2
no_hessian,28.016672134399414,403.948032,2
hip,41.08319854736328,421.937152,2
no_hessian,29.548320770263672,420.995072,2
hip,39.625728607177734,408.173056,2
no_hessian,28.301408767700195,407.381504,2
hip,42.208255767822266,428.065792,2
no_hessian,29.707263946533203,427.064832,2
hip,45.1695671081543,463.378432,2
no_hessian,32.1894416809082,461.653504,2
hip,53.123294830322266,536.644096,3
no_hessian,38.7061767578125,535.156736,3
hip,45.77052688598633,466.61888,3
no_hessian,33.16633605957031,464.46592,3
hip,44.149505615234375,454.2464,3
no_hessian,31.932416915893555,453.808128,3
hip,41.4310417175293,421.928448,3
no_hessian,29.906944274902344,420.734464,3
hip,45.98988723754883,472.669184,3
no_hessian,33.833984375,470.626304,3
hip,46.04431915283203,469.892096,3
no_hessian,33.16438293457031,467.779072,3
hip,43.77497482299805,448.642048,3
no_hessian,31.508480072021484,446.992896,3
hip,41.22796630859375,427.418112,3
no_hessian,29.957120895385742,426.192384,3
hip,51.514495849609375,510.103552,3
no_hessian,36.80665588378906,509.16608,3
hip,45.96736145019531,472.881664,3
no_hessian,33.351871490478516,470.955008,3
hip,50.85081481933594,512.795648,4
no_hessian,36.68684768676758,511.617024,4
hip,56.21843338012695,558.202368,4
no_hessian,40.372222900390625,554.054144,4
hip,41.80995178222656,424.215552,4
no_hessian,30.34396743774414,420.773888,4
hip,52.28451156616211,530.411008,4
no_hessian,37.93395233154297,528.426496,4
hip,49.105918884277344,500.884992,4
no_hessian,35.69331359863281,498.5984,4
hip,48.43123245239258,493.380096,4
no_hessian,35.070945739746094,491.951616,4
hip,53.12102508544922,532.267008,4
no_hessian,38.31779098510742,530.884608,4
hip,49.99270248413086,506.349056,4
no_hessian,36.37452697753906,504.507904,4
hip,48.505855560302734,495.694848,4
no_hessian,35.361663818359375,493.538816,4
hip,48.31507110595703,493.12768,4
no_hessian,35.48191833496094,490.359296,4
hip,59.74934387207031,581.966336,5
no_hessian,42.882049560546875,579.422208,5
hip,48.849918365478516,494.527488,5
no_hessian,35.3403205871582,493.641728,5
hip,53.22553634643555,535.715328,5
no_hessian,38.611934661865234,534.839296,5
hip,50.733055114746094,510.416896,5
no_hessian,36.88643264770508,509.535744,5
hip,52.793087005615234,530.441216,5
no_hessian,38.218814849853516,527.878656,5
hip,63.10825729370117,615.80544,5
no_hessian,45.53526306152344,613.199872,5
hip,49.25235366821289,498.919936,5
no_hessian,35.52454376220703,496.24576,5
hip,57.0206413269043,563.74784,5
no_hessian,41.20671844482422,561.069568,5
hip,57.45225524902344,564.209152,5
no_hessian,41.144161224365234,561.54368,5
hip,50.946048736572266,503.881216,5
no_hessian,36.88140869140625,502.841856,5
hip,61.218814849853516,581.011456,6
no_hessian,42.949310302734375,579.654144,6
hip,63.40982437133789,614.95552,6
no_hessian,46.044158935546875,611.61472,6
hip,69.72211456298828,663.684608,6
no_hessian,50.96550369262695,661.079552,6
hip,61.35193634033203,588.448256,6
no_hessian,44.816287994384766,585.461248,6
hip,62.70771026611328,601.94048,6
no_hessian,45.35878372192383,601.213952,6
hip,63.20323181152344,604.417024,6
no_hessian,45.248512268066406,602.487296,6
hip,71.14752197265625,670.218752,6
no_hessian,51.7918701171875,668.544512,6
hip,59.91708755493164,589.132288,6
no_hessian,43.68159866333008,585.827328,6
hip,64.69734191894531,619.120128,6
no_hessian,46.55001449584961,616.454144,6
hip,61.831295013427734,603.240448,6
no_hessian,45.334529876708984,600.397824,6
hip,58.89228820800781,575.76704,7
no_hessian,43.16035079956055,574.232576,7
hip,63.09193420410156,610.525184,7
no_hessian,45.67977523803711,606.17728,7
hip,68.41241455078125,652.355584,7
no_hessian,49.88518524169922,648.759296,7
hip,64.94790649414062,625.97888,7
no_hessian,47.264671325683594,622.382592,7
hip,61.17990493774414,589.722112,7
no_hessian,43.863807678222656,587.732992,7
hip,66.43097686767578,634.957824,7
no_hessian,48.512001037597656,631.970304,7
hip,68.45235443115234,652.549632,7
no_hessian,49.979393005371094,649.356288,7
hip,65.5462417602539,633.235456,7
no_hessian,48.020225524902344,629.046784,7
hip,71.26927947998047,670.304256,7
no_hessian,51.7283821105957,667.211776,7
hip,61.69599914550781,598.081024,7
no_hessian,44.41600036621094,596.046848,7
hip,68.60697937011719,646.865408,8
no_hessian,50.15862274169922,642.938368,8
hip,62.01241683959961,597.046784,8
no_hessian,44.93705749511719,594.104832,8
hip,68.43920135498047,649.07264,8
no_hessian,49.8199348449707,646.461952,8
hip,76.48665618896484,715.677184,8
no_hessian,56.188926696777344,711.959552,8
hip,75.65618896484375,705.032704,8
no_hessian,55.52230453491211,702.239232,8
hip,71.94438171386719,676.933632,8
no_hessian,52.521087646484375,673.580544,8
hip,73.8653793334961,692.150272,8
no_hessian,53.788448333740234,688.093184,8
hip,73.55391693115234,687.885312,8
no_hessian,53.631038665771484,682.190848,8
hip,70.08566284179688,665.244672,8
no_hessian,51.019775390625,662.917632,8
hip,67.30239868164062,637.490176,8
no_hessian,49.06476974487305,632.988672,8
hip,121.45555114746094,1034.83904,16
no_hessian,91.34182739257812,1026.754048,16
hip,111.01177978515625,963.386368,16
no_hessian,83.01158142089844,956.682752,16
hip,137.30735778808594,1129.945088,16
no_hessian,103.01663970947266,1121.88416,16
hip,121.46176147460938,1035.33312,16
no_hessian,91.325439453125,1027.909632,16
hip,112.85164642333984,975.550976,16
no_hessian,84.76774597167969,970.36288,16
hip,115.40787506103516,986.996736,16
no_hessian,87.15773010253906,980.591104,16
hip,125.59574127197266,1060.60032,16
no_hessian,94.63721466064453,1053.0176,16
hip,109.78406524658203,947.302912,16
no_hessian,81.72720336914062,939.642368,16
hip,127.32518768310547,1073.956864,16
no_hessian,96.46797180175781,1066.552832,16
hip,114.41766357421875,982.119424,16
no_hessian,85.46025848388672,973.876736,16
hip,215.64288330078125,1634.333696,32
no_hessian,163.83804321289062,1620.405248,32
hip,211.54098510742188,1617.11872,32
no_hessian,163.5122833251953,1604.804608,32
hip,247.71795654296875,1863.914496,32
no_hessian,190.40357971191406,1848.147456,32
hip,206.70565795898438,1593.0752,32
no_hessian,157.94586181640625,1581.586432,32
hip,213.2277069091797,1642.82368,32
no_hessian,165.8572540283203,1630.060032,32
hip,231.01565551757812,1751.130112,32
no_hessian,175.54217529296875,1736.290304,32
hip,218.93910217285156,1676.271616,32
no_hessian,168.10922241210938,1662.171136,32
hip,217.72982788085938,1663.92832,32
no_hessian,167.06658935546875,1651.089408,32
hip,238.2836151123047,1771.5456,32
no_hessian,178.43096923828125,1756.313088,32
hip,232.11109924316406,1763.071488,32
no_hessian,175.08367919921875,1749.503488,32
hip,448.3796081542969,3172.28032,64
no_hessian,333.84954833984375,3145.169408,64
hip,416.2273254394531,2962.61632,64
no_hessian,312.63641357421875,2936.266752,64
hip,437.2007141113281,3090.947072,64
no_hessian,326.935546875,3064.790528,64
hip,452.9797058105469,3221.889536,64
no_hessian,340.2433776855469,3193.562624,64
hip,439.5909118652344,3136.108032,64
no_hessian,330.3741455078125,3107.995136,64
hip,410.72210693359375,2928.169472,64
no_hessian,309.9769287109375,2903.121408,64
hip,443.6445617675781,3152.15616,64
no_hessian,331.506591796875,3125.431808,64
hip,435.0153503417969,3091.289088,64
no_hessian,325.027587890625,3064.750592,64
hip,422.0434875488281,3015.57504,64
no_hessian,316.3778991699219,2990.065664,64
hip,419.65789794921875,2989.93664,64
no_hessian,313.2681884765625,2964.141056,64
