n_atoms,method,time,memory
5,hip,32.429054260253906,330.343424
5,no_hessian,22.64908790588379,329.382912
5,hip,30.862079620361328,329.4336
5,no_hessian,22.574207305908203,329.382912
5,hip,31.228927612304688,329.4336
5,no_hessian,22.700031280517578,329.382912
5,hip,31.00160026550293,329.4336
5,no_hessian,22.471391677856445,329.382912
5,hip,31.048704147338867,329.4336
5,no_hessian,22.401023864746094,329.382912
5,hip,31.709184646606445,329.4336
5,no_hessian,22.671104431152344,329.382912
5,hip,31.376384735107422,329.4336
5,no_hessian,22.554624557495117,329.382912
5,hip,30.9800968170166,329.4336
5,no_hessian,22.388736724853516,329.382912
5,hip,31.17251205444336,329.4336
5,no_hessian,22.562847137451172,329.382912
5,hip,31.37343978881836,329.4336
5,no_hessian,22.603776931762695,329.382912
6,hip,32.23654556274414,331.89632
6,no_hessian,24.54185676574707,331.825152
6,hip,32.56524658203125,332.230144
6,no_hessian,22.973440170288086,332.153856
6,hip,31.47283172607422,332.230144
6,no_hessian,22.91481590270996,332.153856
6,hip,31.14918327331543,331.89632
6,no_hessian,22.529151916503906,331.825152
6,hip,31.236095428466797,331.89632
6,no_hessian,22.706239700317383,331.825152
6,hip,31.6243839263916,331.89632
6,no_hessian,23.198720932006836,331.825152
6,hip,31.807775497436523,332.230144
6,no_hessian,22.89356803894043,332.153856
6,hip,31.3756160736084,331.89632
6,no_hessian,22.39276885986328,331.825152
6,hip,31.119359970092773,332.230144
6,no_hessian,22.685951232910156,332.153856
6,hip,31.042560577392578,331.89632
6,no_hessian,22.949216842651367,331.825152
7,hip,32.13932800292969,334.99392
7,no_hessian,23.10857582092285,334.88896
7,hip,32.01232147216797,334.496256
7,no_hessian,22.971391677856445,334.395904
7,hip,32.45686340332031,334.99392
7,no_hessian,22.966144561767578,334.88896
7,hip,31.81667137145996,334.99392
7,no_hessian,23.07379150390625,334.88896
7,hip,32.09120178222656,334.99392
7,no_hessian,22.68979263305664,334.88896
7,hip,31.17967987060547,334.99392
7,no_hessian,22.735136032104492,334.88896
7,hip,31.551488876342773,334.99392
7,no_hessian,22.9783992767334,334.88896
7,hip,31.49932861328125,334.99392
7,no_hessian,22.70515251159668,334.88896
7,hip,31.82899284362793,334.496256
7,no_hessian,23.162879943847656,334.395904
7,hip,31.822847366333008,334.99392
7,no_hessian,22.62835121154785,334.88896
8,hip,32.802974700927734,338.523648
8,no_hessian,22.971519470214844,338.384384
8,hip,31.58140754699707,338.523648
8,no_hessian,22.613056182861328,338.384384
8,hip,32.07270431518555,338.523648
8,no_hessian,22.975488662719727,338.384384
8,hip,31.486976623535156,338.523648
8,no_hessian,22.95302391052246,338.384384
8,hip,31.63033676147461,338.523648
8,no_hessian,23.007328033447266,338.384384
8,hip,31.821664810180664,336.530944
8,no_hessian,22.767616271972656,336.411136
8,hip,31.58835220336914,338.523648
8,no_hessian,22.80931282043457,338.384384
8,hip,31.6112003326416,338.523648
8,no_hessian,22.88128089904785,338.384384
8,hip,32.13516616821289,338.025984
8,no_hessian,22.971391677856445,337.891328
8,hip,31.292415618896484,336.530944
8,no_hessian,22.752256393432617,336.411136
9,hip,32.68096160888672,341.057024
9,no_hessian,23.233728408813477,340.893184
9,hip,32.51279830932617,343.460864
9,no_hessian,23.553024291992188,343.282176
9,hip,32.49049758911133,341.057024
9,no_hessian,23.2806396484375,340.893184
9,hip,31.918079376220703,343.460864
9,no_hessian,23.206911087036133,343.282176
9,hip,33.034976959228516,343.012352
9,no_hessian,23.415807723999023,342.838784
9,hip,32.077823638916016,343.012352
9,no_hessian,23.30624008178711,342.838784
9,hip,32.354270935058594,343.460864
9,no_hessian,23.654399871826172,343.282176
9,hip,32.1607666015625,343.460864
9,no_hessian,23.283935546875,343.282176
9,hip,32.39833450317383,343.012352
9,no_hessian,23.260000228881836,342.838784
9,hip,32.17123031616211,343.460864
9,no_hessian,23.288959503173828,343.282176
10,hip,33.2407341003418,347.524096
10,no_hessian,23.584768295288086,347.301888
10,hip,32.32767868041992,347.524096
10,no_hessian,23.585792541503906,347.301888
10,hip,32.517311096191406,347.524096
10,no_hessian,23.797760009765625,347.301888
10,hip,32.88371276855469,346.79552
10,no_hessian,23.348447799682617,346.58816
10,hip,32.893951416015625,347.077632
10,no_hessian,23.383039474487305,346.860032
10,hip,32.32851028442383,347.077632
10,no_hessian,23.260160446166992,346.860032
10,hip,32.43724822998047,347.524096
10,no_hessian,23.43654441833496,347.301888
10,hip,32.19139099121094,347.524096
10,no_hessian,23.580448150634766,347.301888
10,hip,32.82112121582031,347.524096
10,no_hessian,23.91551971435547,347.301888
10,hip,32.461761474609375,347.524096
10,no_hessian,23.42505645751953,347.301888
11,hip,32.65024185180664,350.249472
11,no_hessian,23.562976837158203,349.996544
11,hip,32.936702728271484,351.601664
11,no_hessian,23.72096061706543,351.3344
11,hip,33.57183837890625,350.693888
11,no_hessian,23.939071655273438,350.436352
11,hip,32.991233825683594,348.012032
11,no_hessian,23.66975975036621,347.78368
11,hip,33.55238342285156,351.140352
11,no_hessian,23.92780876159668,350.878208
11,hip,32.71782302856445,351.601664
